name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_141,141,exploration,test,1.9345637331767016,0.5531680770218913,1.763037741548793,0.285939443366669,7.524085596624141,1.6128293577325588,7.5339066406383095,0.2143555302500489
cell_142,142,exploration,test,2.040337632998511,0.5905405084356385,1.915238551655877,0.2894327384275961,8.19201653602632,2.2828020804857876,8.134149862107954,0.27866180084216896
cell_143,143,exploration,test,1.9182868080053417,0.6276964798595519,2.0700961680347456,0.3272172217627032,8.788013956921738,2.282419079152962,8.77095864084247,0.25971955555774684
cell_144,144,exploration,test,1.9497782981073275,0.4528570564481151,1.8485971212553165,0.2322607944132462,8.023782381323484,2.0136856091442805,8.119798078912307,0.25096463406165265
cell_145,145,exploration,test,2.1475312458477975,0.6112269633703926,2.286841789862335,0.2846184261822434,8.657814044221979,1.7734308240875394,8.040911173668277,0.204835864458258
cell_146,146,exploration,test,1.9396330171469631,0.5772157570934948,1.885507365834721,0.2975901894795184,8.234605387836222,2.3687673257618984,8.5671162226093,0.2876600898486485
cell_147,147,exploration,test,1.9303211353573688,0.3209080264805414,2.120489345501831,0.1662459269613345,8.846848844694556,2.5018610263499257,8.411915228617163,0.2827968545910004
cell_148,148,exploration,test,2.139295387010877,0.6914637161935901,2.0492051749936304,0.3232203090755669,9.314810100858043,1.875178285391672,9.329049215165748,0.201311488379007
cell_149,149,exploration,test,2.278165183653884,0.529076742743272,2.2451256165269164,0.2322380951738981,8.091179161533152,1.934280919379959,8.816950660853028,0.23906044851311103
cell_0,0,feeding,baseline,1.9212712028861332,0.6150275497497013,1.806582216443096,0.3201149056030232,6.6584248959707075,1.5311970971066666,6.789465038040773,0.22996386097412647
cell_1,1,feeding,baseline,1.8685175536829912,0.5879377229263741,1.889516212789548,0.314654642536006,7.812722432092086,1.8951090244036146,8.590579201630879,0.24256704891944905
cell_2,2,feeding,baseline,1.7547683619261203,0.5318223375440059,1.668092049289667,0.3030726727716081,7.261502430770734,1.8282899994594026,6.715101927583435,0.2517784737889526
cell_3,3,feeding,baseline,1.9400398588395065,0.4168483627168347,2.008516960540991,0.2148658754703035,7.825612659659254,1.9578846248194695,8.141262934933064,0.25018930912429055
cell_4,4,feeding,baseline,2.0167224111551136,0.5778040631713758,2.047118117822228,0.2865064919075443,8.36161931085613,2.0809110073728214,8.27369327357171,0.2488645954792786
cell_5,5,feeding,baseline,1.6843376792322229,0.5115607509271445,1.592127747234161,0.3037162661826403,7.3377759318686735,2.175137196801938,7.93690011532835,0.2964300377891703
cell_6,6,feeding,baseline,1.7449859260397855,0.4799863580456857,1.8312155457938768,0.2750660339908908,7.978747574668742,2.063867936786224,8.338559204543982,0.2586706644677932
cell_7,7,feeding,baseline,1.87837510236615,0.6008720614046874,1.7074417738683836,0.3198892812451471,7.106063329549625,1.7189651116120304,7.365540426888151,0.24190118098719315
cell_8,8,feeding,baseline,1.7653149033874636,0.4337478881306479,1.9167293343479468,0.2457056739839044,8.224809452648334,2.0734740132668543,8.389291354208984,0.2520999453153288
cell_9,9,feeding,baseline,1.808209045423411,0.2761794900402113,1.6568976496026142,0.1527364829521362,6.587096063444311,1.5819597642429533,7.225482194556095,0.24016042106903024
cell_10,10,feeding,baseline,1.7429147581315565,0.45251128640647,1.6295023138713722,0.2596290405456044,8.555709543569861,2.5410970994166613,9.3334037991448,0.29700600358701407
cell_11,11,feeding,baseline,1.95074439731952,0.669223435565783,1.7753400053146553,0.3430605447260799,6.9725386659988535,1.4886232016073073,7.5343734038489725,0.21349802028996054
cell_12,12,feeding,baseline,1.8684710474781083,0.4910041338395725,1.868575134472389,0.2627839133511247,8.068957768755327,1.8796741448728036,8.672766373935486,0.23295129293252662
cell_13,13,feeding,baseline,1.6831400741121805,0.5612491394288859,1.6516958321378692,0.3334536133155361,8.12936426494194,2.074120597103594,8.86802526184252,0.255139335559457
cell_14,14,feeding,baseline,1.8941307151699247,0.3952495524658095,1.903779533467448,0.2086706842882019,7.233421901445001,1.60515386786507,7.239906622339548,0.2219079558351521
cell_15,15,feeding,baseline,1.9103247500571392,0.5892172017499665,1.977706132637894,0.3084382389603352,7.749079232995262,2.140465521829071,7.947740521327685,0.27622191713919175
cell_16,16,feeding,baseline,1.8867619840209713,0.3946442298259012,1.6985054370292776,0.2091648194993072,7.674044709899138,1.7479248267672056,8.158587277175156,0.22777099858301478
cell_17,17,feeding,baseline,1.7618931663338708,0.4975003415012337,1.809010277111162,0.2823669170227996,7.243889618175475,2.1285157671767383,6.607998516023363,0.2938360299978544
cell_18,18,feeding,baseline,1.8261889563687947,0.5401056303916609,1.7617355939980044,0.2957556108901295,7.623001373626637,1.5604107789987087,8.086248834820166,0.20469769090909593
cell_19,19,feeding,baseline,1.916541682369178,0.418852873239286,1.7764717192047943,0.2185461850855814,8.570608718231874,2.0529055075711082,8.823090976693436,0.23952855334301995
cell_20,20,feeding,baseline,1.8731445922525576,0.3197210994189524,1.8364411544778123,0.1706868229720966,7.923244768862885,2.117851514810053,7.337832553455064,0.2672959849866243
cell_21,21,feeding,baseline,1.938140752892357,0.3365459788564831,1.7443385850923452,0.1736437244582177,7.96056768127279,1.8428052851247994,8.6415660892664,0.23149169241244485
cell_22,22,feeding,baseline,1.7583725899436276,0.3532504881255248,1.5870710424207704,0.200896266323652,8.277721400552748,1.86341123298532,8.35578043303253,0.22511161499568938
cell_23,23,feeding,baseline,1.9670198709196605,0.6717890760858866,1.9928841957734549,0.3415263292545175,7.667148248623896,1.9566331130943335,7.444029050857703,0.25519698453985046
cell_24,24,feeding,baseline,1.7638296929743742,0.4581980829515297,1.7214904001145803,0.2597745603085199,7.615015739582041,1.7549781501775092,7.913858500239862,0.23046283949647978
cell_25,25,feeding,baseline,1.6938506777558142,0.3354837682874784,1.5566370091420034,0.1980598246900733,8.3517099142145,2.136412150138348,8.338503577700035,0.2558053586699201
cell_26,26,feeding,baseline,1.7872266093915494,0.3313149789353029,1.9614226394579544,0.1853793901647967,7.4559805630389615,1.5257963619089312,7.835116586688084,0.20464060347101712
cell_27,27,feeding,baseline,1.991853134514804,0.6468019311443072,2.1892732280768903,0.324723705747443,6.35609567173246,1.79602765365765,6.428836364984811,0.28256775013895535
cell_28,28,feeding,baseline,1.9776965386088188,0.4259725072232956,1.900860638016751,0.215388204867335,7.769011740550853,1.7642467497073537,8.227134628228523,0.22708766682331633
cell_29,29,feeding,baseline,2.0176393027208204,0.5779292482542422,1.943083267071983,0.2864383378510197,7.127246560028634,1.6894953275729847,7.426268521270098,0.23704740860578458
cell_30,30,feeding,baseline,1.8838552876285912,0.3309277639490491,1.9134289929620023,0.1756651724377529,7.1310372117318,1.478387286091439,7.291359084877971,0.20731728669687804
cell_31,31,feeding,baseline,1.9600821398422603,0.5893857663709644,2.106249158418816,0.3006944221319193,8.130685482436567,2.2211998098468264,7.7897608499798405,0.2731872748758532
cell_32,32,feeding,baseline,2.0261188124867373,0.5548213273337294,1.8991378698751589,0.2738345470731673,7.599843163694112,2.2745944111252414,7.948868270751552,0.29929491465843394
cell_33,33,feeding,baseline,2.0586047049537113,0.6587367611016977,1.9335427056060053,0.319991866100641,7.092620253407073,1.7896006913548155,7.33550857133967,0.25231869568512644
cell_34,34,feeding,baseline,1.8446095150994264,0.4927187124307587,1.859873445196944,0.2671127457586603,7.108848209811343,1.7477975862450694,7.6163962821489095,0.245862273976851
cell_35,35,feeding,baseline,1.8696131459023908,0.4839848434505359,1.7700528028172586,0.2588689775268642,7.147965855131999,1.668173085090222,6.56035682346824,0.23337731585122112
cell_36,36,feeding,baseline,1.9603877343316256,0.3103603367276498,1.9596545271854409,0.1583157919693187,7.837583873247691,2.2225829938816424,8.443517927279078,0.28358012236905145
cell_37,37,feeding,baseline,1.740783636728191,0.3682700566682957,1.7803474371353962,0.2115541810586298,8.017375663162442,2.3804764674471426,8.555082881921168,0.29691467226053314
cell_38,38,feeding,baseline,2.0089838978180685,0.4479320783146461,2.0656233930376335,0.2229644940415597,7.887035610447,1.9797779729173046,8.17207621019046,0.2510167407219299
cell_39,39,feeding,baseline,1.7134175844584565,0.4974867772985317,1.7327670849651646,0.2903476547754514,7.525515345116351,2.053927030598112,6.9374418001326426,0.27292842235764037
cell_40,40,feeding,baseline,1.9206078913815132,0.2961324300866538,1.8498423834786,0.1541868235653466,7.478659361593983,1.716619506087839,7.740754429394995,0.2295357259992932
cell_41,41,feeding,baseline,1.747363079233411,0.4982301437498784,1.710995989459848,0.2851325804414146,8.215000286359574,1.749606809914139,7.914958604980689,0.21297708446802363
cell_42,42,feeding,baseline,1.8215615350393493,0.4234328090348331,1.9799389934762288,0.2324559455663331,8.395291036308924,1.7874463910765754,8.409383897079623,0.21291059277453633
cell_43,43,feeding,baseline,1.7980603628173877,0.4799178148845494,1.9668341524321484,0.2669086226518916,7.42954606132696,2.1536501859834156,6.997198656334086,0.2898764161601784
cell_44,44,feeding,baseline,1.7906188591931296,0.3901061110125849,1.792743125611293,0.2178610534619134,7.517184294841184,2.062294718744157,7.782375109904067,0.2743440413097246
cell_45,45,feeding,baseline,1.89581681147887,0.6626825347874923,1.8775181889258383,0.34954987780204,7.110139387641596,2.1327053375327805,6.511985407616975,0.29995267620346816
cell_46,46,feeding,baseline,1.7346667596794256,0.3001480635851684,1.867637154930764,0.1730292356790402,6.756327826444645,1.454462998325446,7.377357897577907,0.21527418971753695
cell_47,47,feeding,baseline,1.670610750213211,0.4710087448857292,1.6512428321841013,0.2819380545860949,6.922276248443855,1.6653161969830221,7.341545824265311,0.24057349594121327
cell_48,48,feeding,baseline,1.7974120324104796,0.562131030673496,1.9557654534564433,0.3127446687444455,7.688875053134016,1.769527174025481,8.157366565662814,0.2301412315552196
cell_49,49,feeding,baseline,1.890048138650633,0.3407500935788962,1.8815112408433736,0.1802864628739926,7.665532593107924,2.0729099324504423,7.302805113375993,0.27041955757740205
cell_50,50,feeding,baseline,1.9950927548279216,0.4594546105843637,1.9304854304745105,0.2302923558178086,8.503598321818941,2.1553900267896577,8.931003768801117,0.25346799615803906
cell_51,51,feeding,baseline,1.8220189657622992,0.3325770628860546,1.907422707260806,0.182532163021097,7.117731102544904,1.5577892371780109,7.295418824075066,0.21886036641636353
cell_52,52,feeding,baseline,2.06650560678066,0.6703384869693898,2.0983221935166916,0.3243826122561011,8.195274297171798,2.3306718250630887,7.903315279033598,0.28439216803749545
cell_53,53,feeding,baseline,1.960590042435731,0.5059415899896508,1.795618265514035,0.2580557786374842,7.318026255970878,1.9583964663049964,7.181765900009313,0.2676126591757378
cell_54,54,feeding,baseline,1.9361636124497943,0.4438897587962886,1.8572942982184948,0.2292625250996441,7.669530199326709,2.268434274602688,7.457880425514421,0.29577225926723016
cell_55,55,feeding,baseline,1.8426027136405625,0.4358755893329822,1.8778626943686996,0.2365542968683637,7.562167197837084,1.8429970225738377,8.146783413970672,0.2437128106710728
cell_56,56,feeding,baseline,1.9005589241835876,0.599983140465916,1.7409829630173492,0.3156877341877981,8.344556554164145,1.9712931033741625,8.218987928650394,0.2362370115841343
cell_57,57,feeding,baseline,2.0771449745422794,0.6558181900980338,2.1949064489606886,0.3157305812236578,7.397801288408019,1.6126704953145048,7.5303167526695765,0.2179932161491927
cell_58,58,feeding,baseline,1.8695481731553292,0.3269263341106085,2.009814247431794,0.174869168286174,7.550577399380346,1.696327373583564,6.9738991033640865,0.22466194091332808
cell_59,59,feeding,baseline,1.8935975389500048,0.5039413049996112,2.058695479034027,0.2661290451819268,6.3338769573901565,1.8777235926092115,5.964121373783243,0.2964572259946888
cell_60,60,feeding,baseline,1.8277525103221737,0.5701399925643612,1.9924450092185635,0.3119350072531778,8.623431097859779,2.3197627097926166,8.479296325165764,0.2690069281520032
cell_61,61,feeding,baseline,1.782506598120945,0.4241851057202657,1.8338273086626036,0.2379711279427669,7.398462005467485,1.7475294187460781,8.104049266632975,0.2362017156310364
cell_62,62,feeding,baseline,1.7949884717063462,0.4844534377406207,1.939450320025452,0.2698922279317433,7.526487288284574,1.8313469008145173,7.263424323083138,0.2433202675623708
cell_63,63,feeding,baseline,1.7207374652847738,0.4104225038792951,1.5653076245211723,0.238515469186563,7.333915718436405,1.7285097263347189,7.647781350154969,0.23568715440319643
cell_64,64,feeding,baseline,1.892584365862983,0.5064557517208681,1.836981330705855,0.2676000926859256,7.809102877943985,2.1633940661857824,8.489972261611372,0.2770349040052174
cell_65,65,feeding,baseline,1.8752568845996624,0.5910555822542913,1.9245606857661564,0.3151864617100031,8.292266023796953,2.0660215274963307,7.973278275334946,0.24915041576601557
cell_66,66,feeding,baseline,1.8966545311450127,0.4415946863846476,2.0703675491946143,0.2328282136431332,8.273112878101374,2.2142992719314396,9.093698696705669,0.2676500737425986
cell_67,67,feeding,baseline,2.077243472044688,0.4031878227348693,2.1294449284637023,0.1940975278829498,8.044518561139945,2.2481227383246143,8.779586257593971,0.27946019655626214
cell_68,68,feeding,baseline,1.7211692382536463,0.2786872815302582,1.7570932484172748,0.1619174194706287,7.746357741070926,2.320843295892302,7.397918826328803,0.2996044558537891
cell_69,69,feeding,baseline,1.864098269961206,0.3641600322007634,1.9261809356940072,0.1953545250639291,8.394313464021797,1.6894420856326484,8.463730696097457,0.20126030471145812
cell_70,70,feeding,baseline,1.8388491172857055,0.3359087314878082,1.7228026782005004,0.182673351679684,7.197516759573719,1.84447579664059,6.865569362292648,0.25626557856382187
cell_71,71,feeding,baseline,1.8022354417395996,0.2887722589452096,1.7653953851124335,0.1602300411240795,6.972432314013302,1.8568311843908951,7.552506652660547,0.26631039223319186
cell_72,72,feeding,baseline,1.557055130999773,0.3527614591695033,1.6626691242513203,0.2265568200806081,8.626486012250831,2.0708731287686093,8.899777245283094,0.24005987209666488
cell_73,73,feeding,baseline,1.85188190497406,0.3007609612302677,1.6930480973066833,0.1624082833913108,7.014172826341219,1.503588038128002,7.546879803015961,0.2143642700761449
cell_74,74,feeding,baseline,2.0195722877810867,0.6575862732239117,2.04294830209211,0.3256067025688913,8.548644347386555,1.984320290894923,9.350425155433301,0.2321210486991831
