name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_90,90,exploration,test,0.7351396301026868,0.0189079112184183,0.3770237706605525,0.8327204989544177,-0.0006795908444758,0.4160204540549709,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_91,91,exploration,test,0.8077265619306481,-0.0120226230244257,0.3978519694531112,1.0,0.1172310966375028,0.5586155483187514,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_92,92,exploration,test,0.8260769334513778,0.0324151832573025,0.4292460583543401,0.9286775837256502,-0.0569730789456686,0.4358522523899908,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_93,93,exploration,test,0.9546360974382966,-0.0450492729422725,0.454793412248012,1.0,-0.0715948633448705,0.4642025683275647,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_94,94,exploration,test,0.7566409538430586,0.0359111077069385,0.3962760307749985,0.9654439475183508,-0.1285104169038577,0.4184667653072466,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_95,95,exploration,test,0.8223786455929372,0.0405973832195148,0.431488014406226,1.0,0.1040442011554598,0.5520221005777299,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_96,96,exploration,test,0.9187622176278956,0.0992650143061777,0.5090136159670366,0.7696219435476958,0.0284577748350752,0.3990398591913854,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_97,97,exploration,test,0.906501773677908,0.0668093992253066,0.4866555864516073,0.993092524918786,0.1253068442947332,0.5591996846067596,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_98,98,exploration,test,0.8696520777744394,0.0170499777298129,0.4433510277521261,0.9896037720532862,-0.0773072370508405,0.4561482675012228,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_99,99,exploration,test,0.7293671072816784,0.0517583646206976,0.390562735951188,1.0,0.0392439380380646,0.5196219690190323,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_100,100,exploration,test,0.8525604950248507,0.0591325829141671,0.4558465389695089,1.0,-0.112986515833473,0.4435067420832635,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_101,101,exploration,test,0.7101471367076102,-0.0556806693844283,0.3272332336615909,1.0,0.0347677071481365,0.5173838535740682,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_102,102,exploration,test,0.8405840129859425,-0.0042644116049496,0.4181598006904964,0.7725762895649217,-0.0731572117377861,0.3497095389135678,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_103,103,exploration,test,0.8465752964302655,-0.0497799561081806,0.3983976701610424,0.8406333240603161,-0.0713077586017212,0.3846627827292974,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_104,104,exploration,test,0.9476642994242714,-0.0563365096425906,0.4456638948908404,1.0,0.1291625198003321,0.564581259900166,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_105,105,exploration,test,0.9455277348060168,-0.0580355072832622,0.4437461137613773,0.8332317391292594,0.1242366542227562,0.4787341966760078,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_106,106,exploration,test,0.7998418475097886,-0.1473550400174985,0.326243403746145,1.0,-0.0296119387270873,0.4851940306364563,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_107,107,exploration,test,0.7366378377480403,-0.1769094565100539,0.2798641906189931,0.8555598287309467,-0.0181722059851928,0.418693811372877,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_108,108,exploration,test,0.9504702966545672,0.0696829850753096,0.5100766408649384,0.9595868116950864,0.1542389900070608,0.5569129008510736,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_109,109,exploration,test,0.7400765288642395,-0.1074033549152054,0.316336586974517,0.8104524356901629,0.0308757720267112,0.420664103858437,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_110,110,exploration,test,0.7840395006461478,-0.0168291171880455,0.3836051917290511,0.7870938611057658,-0.0625423741939721,0.3622757434558968,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_111,111,exploration,test,0.7332520886311714,-0.1418346137952039,0.2957087374179837,0.962710448269193,0.0389521163190397,0.5008312822941163,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_112,112,exploration,test,0.9694856984540846,0.0537003518100385,0.5115930251320615,0.8432970572427723,0.1227906905205626,0.4830438738816674,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_113,113,exploration,test,0.8240103433999475,-0.1864802200072891,0.3187650616963292,0.8122360023585331,-0.0853651567414148,0.3634354228085591,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_114,114,exploration,test,0.9051037569148588,0.1047954962293792,0.504949626572119,1.0,-0.1273995905491707,0.4363002047254146,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_115,115,exploration,test,0.9870099459714,-0.040982161899173,0.4730138920361135,0.8300403437610884,0.0465483857771802,0.4382943647691343,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_116,116,exploration,test,0.8937971993378064,-0.0041111788622978,0.4448430102377543,0.9763792842792296,-0.0747448753146309,0.4508172044822993,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_117,117,exploration,test,0.7723576050073544,-0.011942837071903,0.3802073839677257,1.0,0.0889857486395332,0.5444928743197666,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_118,118,exploration,test,0.8134739819912657,0.0988415842573454,0.4561577831243055,0.863637601349405,0.0526483695870939,0.4581429854682495,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_119,119,exploration,test,0.7394904033009837,0.1091070604174499,0.4242987318592168,0.9365494343289376,0.073469808619709,0.5050096214743233,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_120,120,exploration,test,0.7148868865909648,-0.1484435557772168,0.283221665406874,0.9392506921383168,0.1125772838707785,0.5259139880045477,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_121,121,exploration,test,0.96911372229523,0.0334639442710429,0.5012888332831364,0.8321615084792015,-0.104462428080856,0.3638495401991727,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_122,122,exploration,test,0.7633770992507791,-0.1541560025377852,0.304610548356497,1.0,0.0709945267695546,0.5354972633847773,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_123,123,exploration,test,0.7198588597588778,0.084767804347542,0.4023133320532098,0.7967862693491978,-0.1033118615298187,0.3467372039096895,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_124,124,exploration,test,0.8307505288241798,0.0997808082269888,0.4652656685255842,0.9308923276350284,0.1015301138362271,0.5162112207356278,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_125,125,exploration,test,0.7800775481953428,0.0612872149375134,0.4206823815664281,0.99253422773794,0.1637439208767429,0.5781390743073415,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_126,126,exploration,test,0.8412349845819906,0.0834783854921921,0.4623566850370914,0.9296401693196908,0.0601300851699219,0.4948851272448064,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_127,127,exploration,test,0.7180452096458656,-0.0287525339335761,0.3446463378561447,0.9351034383777654,0.0896315795195095,0.5123675089486375,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_128,128,exploration,test,0.9391933045342546,-0.0017748943253478,0.4687092051044534,0.9887317432615288,-0.0097769296843056,0.4894774067886116,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_129,129,exploration,test,0.9703156558090024,-0.0545377018817443,0.457888976963629,0.8196159470145364,-0.0828495692652812,0.3683831888746276,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_130,130,exploration,test,0.9444503104653742,-0.1821670090073608,0.3811416507290067,0.7920023647505857,-0.01344155967343,0.3892804025385779,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_131,131,exploration,test,0.8570404305959818,-0.0917218992311124,0.3826592656824347,1.0,0.0042461658835979,0.502123082941799,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_132,132,exploration,test,0.9152613258968658,0.0053757022963242,0.460318514096595,0.8536189353198294,0.0633388193132245,0.4584788773165269,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_133,133,exploration,test,0.7211221034920194,0.0241175417891586,0.372619822640589,0.8158117071604853,0.0266993950676576,0.4212555511140715,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_134,134,exploration,test,0.8477871645825565,-0.1200292139550139,0.3638789753137713,0.9146152833859332,0.0250033125213523,0.4698092979536428,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_135,135,exploration,test,0.7790276289230845,-0.146204267630466,0.3164116806463092,0.7912280607237403,-0.1307610004754611,0.3302335301241396,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_136,136,exploration,test,0.8523622341683865,0.0537436355342199,0.4530529348513032,0.8702262057488694,0.159316734205688,0.5147714699772787,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_137,137,exploration,test,0.759496539190408,0.0089377896191339,0.384217164404771,0.9302523726439208,0.1250835356248683,0.5276679541343945,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_138,138,exploration,test,0.9123287242678716,-0.1437432115838168,0.3842927563420274,0.9356296721604964,0.0748573548507574,0.5052435135056269,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_139,139,exploration,test,0.7459574330586984,0.1048792165177526,0.4254183247882255,0.9834684889178108,-0.0246160214754924,0.4794262337211592,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_140,140,exploration,test,0.8524247572235493,0.0789410697468957,0.4656829134852225,0.8260353433975145,-0.080623902087668,0.3727057206549232,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_141,141,exploration,test,0.8534951758190479,-0.1793101224728747,0.3370925266730866,1.0,-0.0762843488913516,0.4618578255543242,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_142,142,exploration,test,0.7869948183850655,0.0402052467589006,0.413600032571983,0.8400180851454715,-0.132107734626641,0.3539551752594152,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_143,143,exploration,test,0.8101418788334245,-0.1023942876804695,0.3538737955764774,1.0,-0.0819510550122613,0.4590244724938693,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_144,144,exploration,test,0.8888208781521328,0.0588500780114174,0.4738354780817751,0.8164092624218285,0.0162008633478096,0.416305062884819,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_145,145,exploration,test,0.99512308417521,-0.1618083733122592,0.4166573554314754,0.8137854056546497,0.0776118655858724,0.4456986356202611,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_146,146,exploration,test,0.8861831300797296,-0.0336894122629523,0.4262468589083886,0.7997366318312784,0.0531356329188288,0.4264361323750536,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_147,147,exploration,test,0.995954045709526,-0.1758929320104136,0.4100305568495562,0.931755553326302,-0.0266506023848436,0.4525524754707292,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_148,148,exploration,test,0.7761116196706244,-0.1130460825132522,0.3315327685786861,0.7796766451587891,0.0977231325691453,0.4386998888639672,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_149,149,exploration,test,0.7113048417124396,-0.0061706422124435,0.352567099749998,1.0,-0.1308241541146662,0.4345879229426669,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_0,0,feeding,baseline,0.7883990413488073,-0.0465256401623191,0.3709367005932441,1.0,0.0416309816216081,0.520815490810804,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_1,1,feeding,baseline,0.7361380855185391,-0.1126850900649674,0.3117264977267858,0.8566830469740675,0.1615044281303452,0.5090937375522063,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_2,2,feeding,baseline,0.8529915525319398,0.0871914445444413,0.4700914985381905,0.979646829506138,-0.0013282456823315,0.4891592919119032,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_3,3,feeding,baseline,0.786584759824228,-0.1797861586579527,0.3033993005831377,1.0,0.1579376420417236,0.5789688210208618,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_4,4,feeding,baseline,0.9341278060860538,0.0036517616013749,0.4688897838437144,1.0,-0.0494247082941406,0.4752876458529297,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_5,5,feeding,baseline,0.7549875847024637,-0.0889784275670454,0.3330045785677091,1.0,0.0938016421964399,0.5469008210982199,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_6,6,feeding,baseline,0.7336726591386146,0.1013939239025656,0.4175332915205901,0.8238140175306605,0.1895519530267377,0.5066829852786991,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_7,7,feeding,baseline,0.8076579506021737,0.0197755914955908,0.4137167710488822,0.8239161097178673,-0.0045216340191974,0.409697237849335,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_8,8,feeding,baseline,1.0,-0.1607037565690511,0.4196481217154744,0.8666689093147584,-0.0401807604798221,0.4132440744174681,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_9,9,feeding,baseline,0.9906331468698312,-0.1623351032293392,0.414149021820246,1.0,-0.0451214242416361,0.4774392878791819,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_10,10,feeding,baseline,0.7974716107176395,0.0845052480210876,0.4409884293693635,0.9371595352654284,0.1743763891047408,0.5557679621850846,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_11,11,feeding,baseline,1.0,0.0020812629649037,0.5010406314824518,1.0,-0.0411225681586326,0.4794387159206837,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
cell_12,12,feeding,baseline,0.8329614539915652,0.0740807440695133,0.4535210990305392,0.8619716565150567,-0.0110996434331788,0.4254360065409389,0.5595741678843252,-0.09293684955964,0.6408137294116419,-0.051806345572023085
