name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_112,112,exploration,test,rest,baseline,0.0061174173160699,0.0849603770995204,0.0,-0.1686529429392507,0.4405466590854021,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,test,rest,baseline,0.8279500897087277,0.4926274202326273,0.0,0.5454261628342487,0.2755531337364034,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,test,rest,baseline,0.0944145544753435,0.0190584593370632,1.0,-0.0638820155019178,0.4248011725211876,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,exploration,test,rest,baseline,0.2755273768953984,0.0539605096677715,0.0,0.2897949809775385,0.0047713628556869,1.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,test,rest,baseline,0.4235120386373407,0.0384688681900727,1.0,-0.5291871411121338,0.3078290536071171,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,test,rest,baseline,0.3256524687067778,0.3968890395462868,0.0,0.9930537656224504,0.1824568997418489,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,test,rest,baseline,-0.6203812925048007,0.1691838390943167,0.0,1.3762972983128317,0.3640921034515968,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,test,rest,baseline,-0.1891127060575294,0.1842186139693089,0.0,-0.4469735718535298,0.4353313101659292,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,test,rest,baseline,0.0481150499705969,0.4440470260726822,0.0,-0.2236889776431541,0.0086369085134131,-1.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,test,rest,baseline,1.1559869472177138,0.4955422636503802,0.0,-0.1336565577899236,0.2779192401538266,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,test,rest,baseline,0.0506644085788472,0.436884161176559,0.0,0.0894655706249477,0.1287585767068807,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,test,rest,baseline,0.0764714224940636,0.3801147238705266,0.0,1.4253274123797175,0.1169437702745546,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,test,rest,baseline,-0.6281993559172802,0.1252729769490353,0.0,-0.0161550209015932,0.1579005030040983,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,test,rest,baseline,0.3917362536278023,0.2670819359744373,0.0,0.3838876838447123,0.2315640419754387,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,test,rest,baseline,0.3380080971718814,0.3271409633407355,0.0,0.4507064127094471,0.3520398340904301,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,test,rest,baseline,0.1009133530507508,0.0928486293600681,0.0,-0.7215078358207005,0.3429095383896424,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,test,rest,baseline,0.869632229294712,0.1073674937573341,0.0,-0.0156981975586155,0.2023480110725505,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,test,rest,baseline,-0.381147680501417,0.0357259561261833,-1.0,0.3845547715806564,0.1592167809619176,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,test,rest,baseline,1.27650581200444,0.2132104002710865,0.0,0.812187819671945,0.2506385289394177,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,test,rest,baseline,0.6628841143471587,0.0460739492062891,1.0,2.246721778868468,0.203095515324599,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,test,rest,baseline,0.3316623273705505,0.3792800498883473,0.0,-0.4088452395913274,0.2901636633534661,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,test,rest,baseline,-0.0854655502671818,0.01946206707744,-1.0,0.0668155303404375,0.2137640601943921,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,test,rest,baseline,-0.5061586039378962,0.3823649753734479,0.0,0.218857384449269,0.193856861605119,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,test,rest,baseline,0.8276873593933389,0.302765487741292,0.0,1.2883877851481584,0.4541250140815027,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,test,rest,baseline,-0.1872040137221849,0.4932746752659486,0.0,1.2456693765912787,0.1089899485437485,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,test,rest,baseline,0.4238947183721184,0.1404332141654468,0.0,-0.2988182086410312,0.1709059995494416,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,test,rest,baseline,-0.776014480308294,0.1736499960006912,0.0,0.683113310969478,0.1246565961342697,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,test,rest,baseline,0.2694198143238838,0.3621918632275256,0.0,0.3372642456676483,0.1980382668464571,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,test,rest,baseline,-0.5133272458761746,0.0772251681325494,0.0,-0.4400196890102439,0.377202842089167,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,test,rest,baseline,-0.0826238882342592,0.3359586090452262,0.0,-0.1974216186875768,0.0010522506882736,-1.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,test,rest,baseline,0.4191005932384838,0.0267570702563706,1.0,0.5853791247678778,0.296220279423682,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,test,rest,baseline,-0.1255148017056526,0.3414332626728268,0.0,0.3521436968568898,0.3065469927110008,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,test,rest,baseline,0.8056776565149155,0.1441725688293043,0.0,0.7534424051375799,0.3388569676457565,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,test,rest,baseline,-0.1068851372928803,0.4785763706561584,0.0,0.7646391034205189,0.1706505412993783,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,test,rest,baseline,0.7397325955119545,0.2525114287338814,0.0,0.9444169706584956,0.0652299357592941,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,test,rest,baseline,-0.2104112909306928,0.2598025226288765,0.0,-0.0163908231840501,0.1313731666275065,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,test,rest,baseline,-0.642387284566016,0.0014885877047731,-1.0,0.6864799433113065,0.1822651101575231,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,test,rest,baseline,0.9292238054913856,0.0151538660290074,1.0,0.7682016713883079,0.1298981873376197,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,baseline,rest,baseline,0.27594417891788,0.0619648180436214,0.0,1.3706688752418574,0.3220566643685316,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,baseline,rest,baseline,0.312553225865577,0.1603471697692245,0.0,1.6258149003564897,0.1791263466566532,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,baseline,rest,baseline,0.5574543236707696,0.1064449170551901,0.0,0.3155680992221479,0.1896368910002983,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,baseline,rest,baseline,-0.7250561189933722,0.0030949256724192,-1.0,-0.4238580232988523,0.1362158148808798,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,baseline,rest,baseline,1.05746276266368,0.285167518704913,0.0,0.4446754541133133,0.1930461402877243,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,baseline,rest,baseline,0.8674169835069871,0.1247144166916541,0.0,1.1875403734097016,0.052783299439153,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,feeding,baseline,rest,baseline,0.3188139318540422,0.0890858562116477,0.0,1.2906279047968103,0.1317734618236238,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,feeding,baseline,rest,baseline,0.5978384341785793,0.4726381154540182,0.0,1.1755528403097968,0.2330087600091972,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,baseline,rest,baseline,0.3062233820370166,0.1282004667294102,0.0,0.2992532363372873,0.1626034221753323,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,baseline,rest,baseline,-0.0573830308852568,0.4149107573311287,0.0,-0.1356355115211138,0.2887799392004235,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,baseline,rest,baseline,0.3520046756854498,0.3171481144213448,0.0,-0.1024220038120024,0.4425270219551417,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,baseline,rest,baseline,0.4974130103558901,0.3433735529820663,0.0,0.1383793733505826,0.3437942562268332,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,baseline,rest,baseline,0.1579664276707806,0.0026404341129945,1.0,0.8810711079617544,0.3202444575824186,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,baseline,rest,baseline,0.800744576035834,0.4247646294549916,0.0,0.1707766643468876,0.073074482702534,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,baseline,rest,baseline,-0.2989100791228988,0.2238687782586932,0.0,0.7149975069326444,0.4397541926836349,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,baseline,rest,baseline,0.4199250271761339,0.404545873007223,0.0,1.289148477550906,0.077260926913164,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,baseline,rest,baseline,-0.0349061008348369,0.3882307641428157,0.0,0.0917362205583515,0.445591786765341,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,baseline,rest,baseline,0.527534919763849,0.3642870953515248,0.0,0.4956952497746696,0.2822782330862742,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,baseline,rest,baseline,0.7799552026527886,0.0460001730030261,1.0,0.6530290192466931,0.084840726012194,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,baseline,rest,baseline,0.5024534991683354,0.472527540589207,0.0,0.2706587918974785,0.1787291036858623,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,baseline,rest,baseline,0.2938251123579295,0.2371635983452009,0.0,0.9258112057389114,0.4165495742868703,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,baseline,rest,baseline,-0.7546082695585019,0.0089657886308969,-1.0,1.670513355474367,0.0074359335395502,1.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,baseline,rest,baseline,-0.0762472165356259,0.3687357090593953,0.0,0.5670970218592077,0.3115483901827089,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,baseline,rest,baseline,1.1530171042850634,0.4965426008902548,0.0,0.2316761173395239,0.1239320300426276,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,baseline,rest,baseline,0.8448448834714637,0.00942057736534,1.0,0.5687879480249187,0.1025506560225536,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,baseline,rest,baseline,1.6216018351061878,0.0440802987621265,1.0,1.1102668345560238,0.2043073333075399,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,baseline,rest,baseline,-1.0632948622569758,0.3505975316460928,0.0,0.8548055579280829,0.3859105804335394,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,baseline,rest,baseline,-0.926707223684605,0.3529764717222753,0.0,-0.3048065938136795,0.2780958770846741,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,baseline,rest,baseline,0.2222230986386484,0.2875894103604092,0.0,1.1049109539550095,0.0652737963672134,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,baseline,rest,baseline,0.1126699345217479,0.3598125831018715,0.0,1.162553684298544,0.2153118917914843,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,baseline,rest,baseline,0.096143758190006,0.1613506261736023,0.0,-0.1919177976913,0.102071141959125,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,baseline,rest,baseline,0.4352836639613582,0.3776752908475347,0.0,0.0840120149753263,0.1332337551033615,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,baseline,rest,baseline,-1.3556093052192328,0.1782685379574438,0.0,0.19207101813861,0.1395409537165807,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,baseline,rest,baseline,0.3718749617945431,0.4168229313410149,0.0,0.3268604129789729,0.2091725257081215,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,baseline,rest,baseline,0.2431909201267898,0.0436062493810714,1.0,1.5336341241641471,0.4113728637130824,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,baseline,rest,baseline,0.6060958890003825,0.2641715844926677,0.0,-0.1300258329193853,0.3455794449374355,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,baseline,rest,baseline,1.1858739296199396,0.017373463919598,1.0,0.2903426741803445,0.0213856166113551,1.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,baseline,rest,baseline,0.3861158737039634,0.4144052924215681,0.0,0.7092684991950444,0.2288361080737357,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,baseline,rest,baseline,1.2162910042521546,0.1225873613331653,0.0,-0.926055767169901,0.367017746745792,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,baseline,rest,baseline,-1.046404226934887,0.4156356889281361,0.0,0.7602109538785157,0.3765802242521229,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,baseline,rest,baseline,0.4355139389517623,0.4417733384329604,0.0,0.9750151339702052,0.0454317913566153,1.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,baseline,rest,baseline,-0.0515244006721222,0.3747049140034638,0.0,0.6080006334929511,0.314593491196337,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,baseline,rest,baseline,0.2719227363760669,0.0739936244707782,0.0,0.3217226608214941,0.0720632984697558,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,baseline,rest,baseline,0.2223805527411673,0.0586446067619056,0.0,-0.2661558632676533,0.0637022184779111,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,baseline,rest,baseline,0.634812142860646,0.3011837097370874,0.0,-0.4243901440790235,0.4847972904341584,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,baseline,rest,baseline,-0.5254862827086132,0.1750566309285474,0.0,-0.4463676610390776,0.0632435291900362,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,baseline,rest,baseline,0.9902396408257071,0.4378407711667013,0.0,0.3835589002027205,0.481466769805554,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,baseline,rest,baseline,0.5232434678359579,0.2492693560732925,0.0,1.2099632263668636,0.4375737285490965,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,baseline,rest,baseline,-0.1027626377733597,0.341592695905307,0.0,0.7493127358166116,0.2160882603670759,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,baseline,rest,baseline,0.6838992497176197,0.3266327038182181,0.0,0.5752177824502034,0.4694234183029638,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,baseline,rest,baseline,0.0658351850431883,0.3460085610278485,0.0,0.7491659569437503,0.2385216892422823,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,baseline,rest,baseline,-0.0963517001342475,0.1203064284527107,0.0,0.7552784551579449,0.1220197102788367,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,baseline,rest,baseline,-0.6430449320912477,0.4060494640445095,0.0,0.6968850628638595,0.1740503153329806,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,baseline,rest,baseline,0.456647696308427,0.3038549351227295,0.0,0.5389347948175802,0.1218346075847075,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,baseline,rest,baseline,-0.081073075959725,0.0987934518225669,0.0,-0.4097032176908267,0.3024050281769664,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,baseline,rest,baseline,-0.7955623501845124,0.1478953438805431,0.0,1.2282806728819038,0.2175197144376489,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,baseline,rest,baseline,-0.2312959053382037,0.1762837960223638,0.0,0.0173690417569937,0.3015654553934441,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,baseline,rest,baseline,-0.4194531408746622,0.4737516201284608,0.0,1.0382417969314404,0.1317176557288843,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,baseline,rest,baseline,0.0251336022107438,0.3327574285030917,0.0,0.5867716428068086,0.2305144255807837,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,baseline,rest,baseline,-0.3948475779601981,0.2173484203212359,0.0,0.6192694003669453,0.3833726504220196,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,baseline,rest,baseline,-0.1268870277045943,0.1769470382814015,0.0,0.9102618184902848,0.0029029641406586,1.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,baseline,rest,baseline,0.7520324051381887,0.2556148159458374,0.0,-0.0299422109947815,0.3965114601395724,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,baseline,rest,baseline,0.5043806480641335,0.2504302403968431,0.0,1.3429687143237077,0.4657291099130907,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,baseline,rest,baseline,-0.0857960532587971,0.4346912839603782,0.0,2.0751033904094096,0.0366479186614005,1.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,baseline,rest,baseline,-0.1445080890266393,0.4100909923151661,0.0,0.640877456388163,0.3965404263397697,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,baseline,rest,baseline,1.3140084659532507,0.3865382239607782,0.0,0.4785422370533592,0.242168631138167,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,baseline,rest,baseline,0.1820579269666542,0.4461192350711747,0.0,0.9756146028114612,0.2917892803753568,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,baseline,rest,baseline,0.612724138543351,0.2149276817427839,0.0,0.2081327403589316,0.2113127950598445,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,baseline,rest,baseline,-0.6701892955479073,0.2462840836089775,0.0,0.3952820116432494,0.1885057951035983,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,baseline,rest,baseline,0.3168836735354963,0.4172413336020699,0.0,0.9637358667583508,0.343750173692594,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,baseline,rest,baseline,0.4569525621176961,0.0445481278968733,1.0,0.2558750759649512,0.2248702924258717,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,baseline,rest,baseline,0.3640432641694791,0.1507247401429535,0.0,-0.500517330225922,0.3616903033530872,0.0
