name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_133,133,exploration,test,0.9283218271207444,-0.0084065215886533,0.4599576527660455,0.8767441478881564,-0.0307395576044332,0.4230022951418616,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_134,134,exploration,test,0.6928543615807561,-0.1004064686072917,0.2962239464867321,0.8446471127605277,-0.0173852753213991,0.4136309187195643,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_135,135,exploration,test,0.7197066929857796,-0.0184884477489849,0.3506091226183973,0.9159075091122962,-0.0301061082493552,0.4429007004314705,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_136,136,exploration,test,0.7296463761114103,-0.042151302309485,0.3437475369009626,0.8972186659521756,0.1170003737835985,0.507109519867887,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_137,137,exploration,test,0.86206941307258,0.0127420419109907,0.4374057274917853,1.0,0.0608047308216532,0.5304023654108266,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_138,138,exploration,test,0.9184657730440782,-0.0923902846413983,0.4130377442013399,0.9469719953313076,-0.12916072042581,0.4089056374527487,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_139,139,exploration,test,0.93660182250793,0.0439342928392603,0.4902680576735951,1.0,0.0997656819086848,0.5498828409543424,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_140,140,exploration,test,0.7771746200999543,-0.0746822075151962,0.351246206292379,1.0,-0.0467878767671406,0.4766060616164297,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_141,141,exploration,test,0.9447431461899584,-0.2002584702650744,0.372242337962442,0.9659132933823474,-0.0032042233593718,0.4813545350114878,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_142,142,exploration,test,0.7986620368652384,-0.00029281100556,0.3991846129298392,0.8933457088568205,0.1269570172082402,0.5101513630325304,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_143,143,exploration,test,0.7507024231563799,-0.0252415021856283,0.3627304604853758,0.9973820912946524,0.0285361744508708,0.5129591328727616,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_144,144,exploration,test,0.7541149846182613,-0.1525499072691324,0.3007825386745644,1.0,-0.0910673105553807,0.4544663447223096,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_145,145,exploration,test,0.7199887914974695,-0.0138412753396516,0.3530737580789089,0.9222355411577972,0.0825632589438366,0.5023994000508168,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_146,146,exploration,test,0.8732320265355594,0.0114494817026645,0.4423407541191119,0.90418124085621,-0.0706605241672737,0.4167603583444681,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_147,147,exploration,test,0.9183016223190624,-0.1579097704754386,0.3801959259218119,0.97379495983266,0.1002374230968733,0.5370161914647666,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_148,148,exploration,test,0.9790548035829414,-0.1493880068840622,0.4148333983494396,0.772607782837043,-0.0679022459818585,0.3523527684275923,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_149,149,exploration,test,0.8232581657412164,-0.0461317507099515,0.3885632075156324,0.9443520397272815,0.0909991412596084,0.5176755904934449,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_0,0,feeding,baseline,0.8078310119571073,-0.173148995160689,0.3173410083982091,0.9971943619498072,0.154920266008012,0.5760573139789096,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_1,1,feeding,baseline,0.7027336202206693,-0.205530970598354,0.2486013248111576,1.0,0.0502655183104819,0.5251327591552409,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_2,2,feeding,baseline,0.8369044431475938,0.0200241602288035,0.4284643016881986,0.950890148932836,0.1769618296501377,0.5639259892914869,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_3,3,feeding,baseline,0.6963101735698408,-0.1334549242236843,0.2814276246730782,1.0,0.0721301046358778,0.5360650523179389,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_4,4,feeding,baseline,0.7060187022816818,-0.0932162014943765,0.3064012503936527,0.9091313696057286,0.2916740652108595,0.600402717408294,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_5,5,feeding,baseline,0.753594897059034,-0.1923261882855402,0.2806343543867469,1.0,0.1641028554071978,0.5820514277035989,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_6,6,feeding,baseline,0.6801309067119921,-0.0523577210850246,0.3138865928134837,1.0,0.098669222364059,0.5493346111820295,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_7,7,feeding,baseline,0.788903995973683,-0.226129813189515,0.281387091392084,0.8991020485234416,-0.0040923394966806,0.4475048545133804,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_8,8,feeding,baseline,0.9048165124830572,-0.0188360160566252,0.442990248213216,0.9079958662882166,0.1082488735852655,0.5081223699367411,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_9,9,feeding,baseline,0.8424758068267986,-0.1165280275284285,0.362973889649185,0.9770253468363098,0.1017995490642839,0.5394124479502969,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_10,10,feeding,baseline,0.8168056418233004,-0.0184450098127654,0.3991803160052675,1.0,0.0686924438984635,0.5343462219492318,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_11,11,feeding,baseline,0.6515025040765398,-0.1126842741686515,0.2694091149539441,1.0,0.1548040996922452,0.5774020498461226,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_12,12,feeding,baseline,0.7644426113060419,-0.1311598676951603,0.3166413718054408,0.9767069448106008,0.1526552208476234,0.5646810828291121,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_13,13,feeding,baseline,0.6559030319331492,-0.0269517442003949,0.3144756438663771,0.9199553504226134,0.2376933209158584,0.578824335669236,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_14,14,feeding,baseline,0.6273539275696693,0.0147054238539428,0.3210296757118061,1.0,0.2338075078051289,0.6169037539025645,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_15,15,feeding,baseline,0.782051607483571,-0.0850562014935354,0.3484977029950178,0.9922543852397434,0.0364153347649042,0.5143348600023238,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_16,16,feeding,baseline,0.7719229632774212,-0.1289868822006424,0.3214680405383894,1.0,0.2128642455172193,0.6064321227586097,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_17,17,feeding,baseline,0.8310301095438413,0.0119007813206863,0.4214654454322638,0.9779878008466124,0.0950908245120145,0.5365393126793134,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_18,18,feeding,baseline,0.636079795235275,0.0183423176969206,0.3272110564660978,1.0,0.2181921776613745,0.6090960888306872,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_19,19,feeding,baseline,0.8363428137379634,-0.2007282333214476,0.3178072902082579,0.9044176142477548,0.1626274379482205,0.5335225260979877,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_20,20,feeding,baseline,0.9090191074983932,-0.0678342036454716,0.4205924519264608,0.9526330955852168,0.1371563416394382,0.5448947186123275,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_21,21,feeding,baseline,0.7613290610142482,-0.0397983730694656,0.3607653439723913,0.9615765238090728,0.0875336508985903,0.5245550873538315,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_22,22,feeding,baseline,0.7229306335856958,-0.2697538041102726,0.2265884147377115,0.9804856157967832,0.1291789041916111,0.5548322599941972,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_23,23,feeding,baseline,0.6479919192330539,-0.135592700098132,0.2561996095674609,1.0,0.188741501380878,0.594370750690439,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_24,24,feeding,baseline,0.7549420005358356,-0.0274853432955154,0.3637283286201601,1.0,0.0170080432884228,0.5085040216442114,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_25,25,feeding,baseline,0.8773035725812499,-0.2154065984962106,0.3309484870425196,1.0,0.1934513593853007,0.5967256796926503,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_26,26,feeding,baseline,0.6776356165278716,-0.2198691264916565,0.2288832450181075,0.9065840596769706,0.239241877355603,0.5729129685162868,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_27,27,feeding,baseline,0.7465743158563316,-0.0323320894857162,0.3571211131853077,1.0,0.0762952580745427,0.5381476290372713,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_28,28,feeding,baseline,0.8987817986549873,-0.037078299544888,0.4308517495550497,0.9774300081772316,0.0785263373688456,0.5279781727730386,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_29,29,feeding,baseline,0.6911679072327886,-0.0890918946336175,0.3010380062995855,1.0,0.1807933571877301,0.590396678593865,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_30,30,feeding,baseline,0.6699487082377636,-0.0547831274086429,0.3075827904145604,0.9178040077411924,0.0912949531847507,0.5045494804629715,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_31,31,feeding,baseline,0.63980308099214,-0.1461618077323013,0.2468206366299193,1.0,0.0355836423170771,0.5177918211585385,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_32,32,feeding,baseline,0.647936981051153,-0.1882902722061417,0.2298233544225056,1.0,0.2040297158940821,0.602014857947041,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_33,33,feeding,baseline,0.6588514473614414,-0.2301673816724712,0.2143420328444851,1.0,0.084022054648845,0.5420110273244225,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_34,34,feeding,baseline,0.7633959814022009,-0.040652709181759,0.3613716361102209,0.9716502275669896,0.133097726813845,0.5523739771904173,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_35,35,feeding,baseline,0.6964179326617338,-0.0935480401326093,0.3014349462645622,0.9158669851015028,-0.0051057644669045,0.4553806103172991,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_36,36,feeding,baseline,0.8110596629033318,-0.0177623306735227,0.3966486661149045,0.9325781968627342,0.1485602844045578,0.540569240633646,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_37,37,feeding,baseline,0.6334843590335808,-0.0975565171246477,0.2679639209544665,1.0,0.0465377741728504,0.5232688870864252,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_38,38,feeding,baseline,0.9050423915418117,-0.0072793046991923,0.4488815434213097,1.0,0.1270464516994599,0.5635232258497299,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_39,39,feeding,baseline,0.842135301036548,-0.0916819180538776,0.3752266914913352,0.9892308162006004,0.2020262903682378,0.5956285532844191,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_40,40,feeding,baseline,0.8628910049871672,-0.0884916814471873,0.3871996617699899,0.898439532321099,0.0624810865873871,0.480460309454243,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_41,41,feeding,baseline,0.674455162021749,-0.1624086916790845,0.2560232351713323,0.9023851618807082,0.177450002605257,0.5399175822429826,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_42,42,feeding,baseline,0.7628342866119471,-0.26587014913749,0.2484820687372285,0.9199967435110012,0.0680908450990471,0.4940437943050241,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_43,43,feeding,baseline,0.9154800588966604,-0.0570181140972672,0.4292309723996966,0.9612412109162096,0.0079251476532428,0.4845831792847262,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_44,44,feeding,baseline,0.7729222570946428,-0.2207218740468119,0.2761001915239154,1.0,0.19574510369702,0.59787255184851,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_45,45,feeding,baseline,0.6822966218852518,-0.1848123399812919,0.2487421409519799,1.0,0.146395888832343,0.5731979444161714,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_46,46,feeding,baseline,0.7899165818904335,0.0183589059606389,0.4041377439255362,0.8950659911571663,0.1993105802117787,0.5471882856844725,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_47,47,feeding,baseline,0.7231602784649747,-0.1895647944606512,0.2667977420021617,0.9912455177238418,0.1856798105854644,0.5884626641546531,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_48,48,feeding,baseline,0.7909184211594891,-0.1514280392479678,0.3197451909557606,0.9935333645009654,0.1261141061945798,0.5598237353477726,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_49,49,feeding,baseline,0.811400286715533,-0.0523187814036804,0.3795407526559263,0.9642693795039876,0.0264154475702201,0.4953424135371038,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_50,50,feeding,baseline,0.8202896527835566,-0.0672673037319984,0.3765111745257791,1.0,0.081323651822092,0.5406618259110461,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_51,51,feeding,baseline,0.6328434252257069,-0.2498950869655,0.1914741691301034,1.0,0.1758694578874768,0.5879347289437384,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_52,52,feeding,baseline,0.9057334734085885,0.0093003200262152,0.4575168967174018,1.0,0.1356593787049328,0.5678296893524664,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_53,53,feeding,baseline,0.8254914940386013,-0.1153625553957152,0.3550644693214431,0.9377149293660118,0.2153078654370517,0.5765113974015317,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_54,54,feeding,baseline,0.7649677355984852,-0.2495974292098071,0.257685153194339,0.914042448177363,0.262133059019815,0.588087753598589,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_55,55,feeding,baseline,0.6718672786762274,-0.163581583797226,0.2541428474395007,1.0,0.2487725177465967,0.6243862588732983,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_56,56,feeding,baseline,0.6626441411776316,-0.1761935238593558,0.2432253086591378,1.0,0.0317184269575008,0.5158592134787504,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
cell_57,57,feeding,baseline,0.747262348615936,-0.1706678705818277,0.2882972390170542,1.0,0.0074420647998237,0.5037210323999118,0.4760546499225072,-0.13001442074550068,0.7435456995058771,-0.0034730834022226
