name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_145,145,exploration,test,2.435192923485392,0.728342257454231,2.384086451274471,0.2990901667091675,9.73092737044711,2.4641769128157605,8.99424054505243,0.2532314566722755
cell_146,146,exploration,test,2.414167797251344,0.6540675048904148,2.2552855414762005,0.2709287671035562,11.481956941432813,2.4068640701199335,11.483405716432811,0.20962141578965224
cell_147,147,exploration,test,2.472620678690787,0.4667769004507787,2.258466519959423,0.1887782078640261,10.11812653942784,3.0140589240724895,9.35190275190575,0.2978870557012366
cell_148,148,exploration,test,2.29079222659956,0.4012263901695555,2.323539369577909,0.1751474383013486,9.41438650384564,2.0250954844692766,9.652441733030189,0.21510647386534895
cell_149,149,exploration,test,2.570905018066638,0.6031123498250512,2.8206237682966444,0.234591455377298,9.98801253415011,2.8749535642318174,9.835036402794486,0.28784040412176615
cell_0,0,feeding,baseline,2.243180277198974,0.5842115507764922,2.407717823488692,0.2604389654789532,10.060388912513924,2.5970845923505492,10.681970689547478,0.2581495223404605
cell_1,1,feeding,baseline,2.3174955920462854,0.4712905045027761,2.275941499180379,0.2033619852914755,9.886557093296926,2.221257571872319,9.337764245638187,0.22467453036364515
cell_2,2,feeding,baseline,2.305302058508556,0.7867992823425496,2.477224229788866,0.341299865429166,9.92298964294602,2.173000029352491,9.481973487633466,0.2189864252126191
cell_3,3,feeding,baseline,2.0785316733187673,0.36335586823216,2.040132038056136,0.1748137268709472,8.996842337481205,2.279879290669279,9.724679002472753,0.25340883002315934
cell_4,4,feeding,baseline,2.23553811150314,0.7343369675479854,2.1554877249521778,0.3284833140483697,8.743256637920359,1.9812010160898827,9.55496262073809,0.22659760523036238
cell_5,5,feeding,baseline,2.0430512369844953,0.4572245799068019,2.1340237545754857,0.2237949649180882,8.77444983147971,2.201808216377696,9.035824463434516,0.2509340481329406
cell_6,6,feeding,baseline,1.9901420443205753,0.6739904425204913,1.901098105540059,0.3386644910316381,9.385590073287288,2.649889400117013,8.777836479125137,0.2823359404573547
cell_7,7,feeding,baseline,2.2557386702905253,0.5376277208674484,2.0585716779372967,0.2383377684429221,9.93645751735977,2.8867783953833914,9.386971761744388,0.29052390052600846
cell_8,8,feeding,baseline,2.2067312057659154,0.6308409074675688,2.37200577470689,0.2858712043493379,9.63818131645886,2.0473210015606074,9.617505294698738,0.21241777201713472
cell_9,9,feeding,baseline,2.465380258582557,0.5375426751736158,2.5770812390524616,0.2180364158033252,9.57665230560534,2.8224915907755324,8.888575226497837,0.29472633031628587
cell_10,10,feeding,baseline,2.1801789752963248,0.6037361019082006,2.0766900779421595,0.2769204311889771,10.290168387464767,2.491787393112351,9.518948344021682,0.24215224661664145
cell_11,11,feeding,baseline,2.3786688953033854,0.5684484513698155,2.2594373883085663,0.238977544328343,9.887773624796155,2.2718683770803256,9.532304298167166,0.22976541163523911
cell_12,12,feeding,baseline,2.3122194034573433,0.3732346890605882,2.309568776081662,0.1614183708096686,9.671006825712425,2.3598304298878423,8.889567498939888,0.24401083283173072
cell_13,13,feeding,baseline,2.2226513821206635,0.521095792764144,2.0790175255399475,0.234447829720808,8.990884169460754,1.8010812987849016,9.552786456145999,0.2003230455223285
cell_14,14,feeding,baseline,2.434929628070222,0.5780354874524662,2.3054594481953665,0.2373930978492311,9.160565513862457,1.9927545947957772,8.313182732894278,0.21753619814829525
cell_15,15,feeding,baseline,2.422803963500982,0.8171595979784232,2.4225349315179305,0.3372784634203822,8.503535781496138,1.9449786448667128,9.286250857230264,0.22872587295700597
cell_16,16,feeding,baseline,2.1359044864675507,0.6943026414532402,2.2906961776829826,0.3250625886373352,9.395397348084298,2.511556661659626,9.49156827478925,0.267317769391094
cell_17,17,feeding,baseline,2.1586735698999076,0.6204446585092087,2.1862628634542376,0.2874193982640818,8.6871219426717,2.068885135320985,9.154627049612746,0.23815541544716587
cell_18,18,feeding,baseline,2.211296583145355,0.6228821917022841,2.4060719442715737,0.2816818858446814,9.590376955962538,2.141923046570038,8.76780353534362,0.22334086098837078
cell_19,19,feeding,baseline,2.1811263438026507,0.5048948803243564,2.001006567422681,0.2314835551635699,8.793348486278166,2.4454995658463536,8.476294702050874,0.27810788684591464
cell_20,20,feeding,baseline,2.208070973122302,0.3640638182632863,2.147412904049036,0.1648786758645195,8.725453493291454,2.215355699955602,9.32573775532572,0.25389576617805415
cell_21,21,feeding,baseline,2.3056961380766676,0.6264546624914314,2.4894555223583126,0.2716987083189541,9.104528127149788,2.126798893361447,8.85034046114238,0.23359792661806966
cell_22,22,feeding,baseline,2.20033430565972,0.7188554028679262,2.063100348651002,0.3267028110314326,9.21829058717851,1.9445146336151353,9.889526481130753,0.21094091309061336
cell_23,23,feeding,baseline,2.2861019287950604,0.6686423662942762,2.0835331930460668,0.2924814322022372,9.074864689340869,1.9862121273744353,8.279609291376467,0.2188696135255337
cell_24,24,feeding,baseline,1.9542835874026152,0.4443484228389734,1.8083768365502988,0.2273715164489227,9.576499861892252,2.7023199974950085,9.82130020412093,0.2821824295346285
cell_25,25,feeding,baseline,2.18226371722551,0.5273376153623942,2.3485802789064314,0.2416470618101288,9.6742470960798,2.634634689205117,10.088990034296591,0.2723348559336975
cell_26,26,feeding,baseline,2.240062365408604,0.7343517792948074,2.237325302223395,0.3278264885097769,9.28054743285618,2.4952487237850947,8.909110347560443,0.2688687000213166
cell_27,27,feeding,baseline,2.5510409526719457,0.4744599358084047,2.660677612038398,0.1859867970020074,9.214016336873604,2.38857619940769,9.34128665494544,0.25923290257506004
cell_28,28,feeding,baseline,2.174473701145606,0.6006718231896206,2.2830913590217228,0.2762377962415278,8.789877117888665,2.529645408664698,8.442142190142189,0.28779075915495184
cell_29,29,feeding,baseline,2.2115116974837346,0.6654779713029181,2.283485538172587,0.3009154200089021,9.406465616293156,2.3156645783573144,8.652349315218975,0.2461779666022146
cell_30,30,feeding,baseline,2.2908504217595413,0.5025327107693826,2.3747350493061963,0.2193651344479315,9.345978279297436,2.3830083675873155,9.223389588927747,0.25497687843342126
cell_31,31,feeding,baseline,2.057815539286008,0.6330826759015103,2.01795471893472,0.3076479226710322,9.928097607991493,2.7329733024393663,10.296234050489751,0.2752766350939144
cell_32,32,feeding,baseline,2.441950093144902,0.6160198307279509,2.4211457621863146,0.2522655284631966,10.2269574992437,2.654857110269618,11.18076542615261,0.25959402984122987
cell_33,33,feeding,baseline,2.199108347477871,0.3841855185340955,2.2974046082178035,0.1747005867058405,8.973799083139975,2.0412266995566175,8.435969507595376,0.2274651661601093
cell_34,34,feeding,baseline,2.3249269111487316,0.775429683531509,2.2156386678900284,0.3335286282820711,9.96066480695924,2.2592062594967808,9.682894132904352,0.22681279846859767
cell_35,35,feeding,baseline,2.20419945479456,0.3605288516466453,1.983836300396481,0.1635645317225831,9.53400136859248,2.8112526283367143,9.914223854410865,0.294865977003972
cell_36,36,feeding,baseline,2.3917217999604743,0.7524291625206853,2.377684555966593,0.3145972757087049,9.504984806662366,2.1301149327979463,9.344147308385068,0.22410503289626155
cell_37,37,feeding,baseline,2.209308582802063,0.4538393558623861,2.167610070468049,0.2054214424346201,9.108903422289565,2.3121632887011807,8.733048221017095,0.2538355256921392
cell_38,38,feeding,baseline,2.163994971136721,0.3765489198540406,2.2029465443677116,0.1740063747265752,9.327505996933638,2.6159615646081766,9.135955419984349,0.2804567014419624
cell_39,39,feeding,baseline,2.19897363440304,0.571376520108893,2.231231756725093,0.259837822141058,8.353720628033615,2.103743720110372,8.148680028539365,0.2518331428304407
cell_40,40,feeding,baseline,2.178421902501968,0.6493782167317367,2.088454891777225,0.2980957067985365,9.368765240914971,2.3650731557621962,8.450901150705484,0.25244235445331475
cell_41,41,feeding,baseline,2.314306672334954,0.565580889631907,2.1324364703761294,0.2443845910279816,8.642879191781555,2.251129106597601,8.410580658740878,0.26046055447727834
cell_42,42,feeding,baseline,2.3884308670009897,0.6322795347093968,2.5363599418565266,0.2647259099876365,9.110450321531662,2.533231779418065,9.477870376683871,0.27805780065593605
cell_43,43,feeding,baseline,2.166740069962448,0.6729901620910518,2.2654748292577533,0.3106003213863652,9.090945087143991,2.3976990434303618,9.141762413691117,0.26374585045010407
cell_44,44,feeding,baseline,2.3431729993149024,0.6470344689344134,2.3552710380520367,0.2761360211659973,9.407055784441976,2.0451087990399204,8.885860418986816,0.2174015808857559
cell_45,45,feeding,baseline,2.4907055579538344,0.6309581502059265,2.3774787541412907,0.2533250661408053,9.323686559388564,2.3731471783863944,9.180497237827177,0.2545288457784202
cell_46,46,feeding,baseline,2.2615935538240484,0.6963970691198724,2.06021030815197,0.307923175648586,8.668775748986485,1.8598118261501086,9.473279706408778,0.21454146236809685
cell_47,47,feeding,baseline,2.2624603118743116,0.3521924018915446,2.4131364420352432,0.1556678806886006,8.777588210788137,2.3983077738563696,8.302273132566718,0.2732308370175528
cell_48,48,feeding,baseline,2.2876769661649305,0.7194106475343888,2.3662416388266823,0.3144721296645353,9.597484766598102,2.733115012741031,9.416533344137736,0.2847740922939048
cell_49,49,feeding,baseline,2.296935144570126,0.5275883095349675,2.433298247493725,0.2296922970516463,9.694316684075588,1.9686079348748373,9.31000949137071,0.20306825112163635
cell_50,50,feeding,baseline,2.235610101482536,0.4881900697834847,2.058941069837952,0.2183699516564822,9.122339697724644,2.63219337510436,8.253600723590168,0.28854366996791897
cell_51,51,feeding,baseline,2.333494818140279,0.6221892818503536,2.295159112420076,0.2666340962120578,9.66357578247411,1.967129531940018,8.704105088005136,0.20356124649917412
cell_52,52,feeding,baseline,2.3347070082400654,0.5172552773233374,2.2573101544762446,0.2215504024692381,9.41381139624127,2.311968687864389,9.31443991421199,0.245593266162412
cell_53,53,feeding,baseline,2.4003017104177946,0.5797922874609862,2.5729142934753972,0.2415497539099232,9.802246015127787,2.007689719232994,10.189269693231449,0.20481935631018122
cell_54,54,feeding,baseline,2.380660872209494,0.6750582290678621,2.2829678810441276,0.2835591733993341,8.615196227281963,2.5144153959428728,9.31381529197985,0.29185816893540084
cell_55,55,feeding,baseline,2.158238527616768,0.7370642243686372,2.0703667135467856,0.3415119389896812,9.280059859853042,2.5370207934994267,9.52646030129814,0.27338409792458646
cell_56,56,feeding,baseline,2.0725048866599587,0.4645726836728566,1.9280855644612531,0.2241599943446021,7.877820252637267,1.7685571121308248,7.6286635826293825,0.2244982819348173
cell_57,57,feeding,baseline,2.157514482129769,0.6180526710826105,2.2878749493840567,0.2864651320775868,9.6102323471473,2.1251532981318797,9.020341957762975,0.22113443477155853
cell_58,58,feeding,baseline,2.1343455391868127,0.5848931217645579,2.1005254000024856,0.2740386273102726,9.562372572573269,2.181123184994694,8.910013022695235,0.2280943529880615
cell_59,59,feeding,baseline,2.2548805076067584,0.7771605510096579,2.321990356583915,0.3446570886518973,8.872065273681855,2.1122826788783753,9.605872667962899,0.2380824096414681
cell_60,60,feeding,baseline,2.320752199737255,0.6905636124261635,2.161196764532753,0.297560253311123,8.355982294571465,1.7067828510810144,8.630599848731208,0.20425879219124415
cell_61,61,feeding,baseline,2.327879456382283,0.524498364716632,2.4429072414230317,0.2253116514597134,10.935246178711694,3.0297041646992784,11.801466522646635,0.27705861533960535
cell_62,62,feeding,baseline,2.4274253372310706,0.6534440926888266,2.563817391880579,0.2691922518342834,9.589964431953758,2.6946261762220796,9.619243006217133,0.2809839593581273
cell_63,63,feeding,baseline,2.3937077798567388,0.4670115039325012,2.5592894714823418,0.1950996307328923,9.84143098778404,2.9490266892283366,8.967966161250779,0.2996542568716821
cell_64,64,feeding,baseline,2.2058455255862106,0.7232552251692632,2.0331655157674775,0.3278811760751269,8.82502031362551,2.4494736815719933,8.762484523643764,0.2775601182200498
cell_65,65,feeding,baseline,2.242561295140372,0.4187250685609058,2.3489455027060036,0.186717334981337,9.85361225811918,1.9773015336127795,10.189073890952793,0.20066768224652393
cell_66,66,feeding,baseline,2.3468120075981327,0.7232384472033179,2.379352346117632,0.3081791148424893,8.711979976672524,2.5374713568873695,9.250561134414218,0.2912623035925998
cell_67,67,feeding,baseline,2.13239137068172,0.6224884051941547,2.0940397079867488,0.2919203358974139,9.385258125748589,2.632598452361756,9.222343411274379,0.28050357454859276
cell_68,68,feeding,baseline,2.4749635971704707,0.7263981825150865,2.5441599321345034,0.2934985319968137,9.577647341707648,2.6508148070673188,8.73032856055046,0.27677097646894716
cell_69,69,feeding,baseline,2.3264923742089194,0.7246289008022713,2.111372517368962,0.3114684186526371,8.888311950067147,2.3164556169541686,8.001756206586386,0.260618172487815
cell_70,70,feeding,baseline,2.205517157034772,0.5916628379885037,2.1341297778177295,0.2682648992783036,9.074014438309796,2.1755159158110318,9.527381574093491,0.2397523092537956
cell_71,71,feeding,baseline,2.1248267574979605,0.4997595751324676,2.336643302166568,0.2352001514330268,9.714302828020152,2.6286811304241997,10.280441630319267,0.27059905141261537
cell_72,72,feeding,baseline,2.1773129087283767,0.6499001029916329,2.2158845667908516,0.2984872318472572,9.188853741110794,1.8530238337009108,9.416545626727197,0.20165995519009558
cell_73,73,feeding,baseline,2.336946203915078,0.4190739645505766,2.3321474493254404,0.1793254649373201,9.24105236801603,2.6959411000557165,9.323216015361261,0.2917352908157296
cell_74,74,feeding,baseline,2.313672878131893,0.6811762853717026,2.190821758104902,0.2944133943090945,9.258974749078474,2.3607507156920584,8.738410433492453,0.2549689117471156
cell_75,75,feeding,baseline,2.391925550899345,0.4522717779464836,2.250178395542288,0.1890827152945596,9.21082997288059,1.8458337447376363,10.130113762792213,0.20039819974446138
cell_76,76,feeding,baseline,2.290164730364251,0.3567851925129388,2.330298182275922,0.1557901873967782,8.70380859042048,2.574405349923924,9.531357500258837,0.29577917794834885
cell_77,77,feeding,baseline,2.300545794125899,0.65189705525379,2.1714816568289588,0.2833662589626827,9.59092423394224,2.7798141868777337,9.326753273903778,0.28983798839855285
