name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,test,rest,baseline,-0.2888808641056389,0.183184854081154,0.0,0.4376989438037464,0.395092422646311,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,test,rest,baseline,0.2812119330010324,0.2489829698237896,0.0,1.068482430474389,0.08508318029043,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,test,rest,baseline,-0.0858702528585678,0.4317796406639781,0.0,0.43910483500814,0.2909837602426418,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,test,rest,baseline,0.556232389687579,0.3230081525601971,0.0,0.2609094265144934,0.3915680290753026,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,test,rest,baseline,-0.57082527066072,0.1379260469198638,0.0,1.1027798494732528,0.4727898351777617,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,test,rest,baseline,0.9952148324446852,0.3618048596983951,0.0,0.4774138474921829,0.3284113387187891,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,test,rest,baseline,0.4311083934443993,0.3667756984663167,0.0,0.8684184713840606,0.4249851455072523,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,test,rest,baseline,0.8446708787383194,0.4768544977031387,0.0,-0.0266393090746874,0.3818052834665411,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,test,rest,baseline,0.0792943082905284,0.2076753248726945,0.0,-0.155747433827964,0.2935873993174779,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,test,rest,baseline,1.0603573000203683,0.4299769330633464,0.0,0.8833571778313826,0.0456793071935651,1.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,test,rest,baseline,-0.0381041678048194,0.0076689704050068,-1.0,-0.1628175406274375,0.209374692716337,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,test,rest,baseline,0.5977483333033661,0.0509905638673649,0.0,-0.7196759222113449,0.2075823973397779,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,baseline,rest,baseline,1.0382587313762242,0.3834597651448057,0.0,0.8455831356297983,0.2030234284125348,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,baseline,rest,baseline,0.1821537207516418,0.0422396691336082,1.0,0.5375650709524896,0.4363308110944381,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,baseline,rest,baseline,0.5352892054418473,0.4011576407723342,0.0,1.1455491526662644,0.2517608348556038,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,baseline,rest,baseline,0.1990994224487593,0.225564509715834,0.0,0.0114490268904043,0.3772021588714629,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,baseline,rest,baseline,0.6966288806791994,0.2388470723920875,0.0,1.0609775775146293,0.3321870217825769,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,baseline,rest,baseline,0.6638351680181873,0.0783103566937073,0.0,0.1302075630794222,0.1411522046445582,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,feeding,baseline,rest,baseline,0.8234748890551213,0.0631304033841405,0.0,1.1518861088078542,0.3395928279753614,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,feeding,baseline,rest,baseline,0.074532208475211,0.1243019574417489,0.0,0.1788879495897069,0.2789894437267055,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,baseline,rest,baseline,0.2016598742735293,0.0874891588230237,0.0,-0.2034591273429397,0.3337843223029395,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,baseline,rest,baseline,1.3790616549896784,0.4837367656553588,0.0,1.2272173299034357,0.2002516696135721,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,baseline,rest,baseline,0.6341954340711222,0.2374243252818817,0.0,0.0238559295361617,0.41967375614699,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,baseline,rest,baseline,0.0160419799651206,0.3329572541261613,0.0,0.924952098053407,0.1093284000545937,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,baseline,rest,baseline,0.5715093793571353,0.496068690575239,0.0,0.2099913447133147,0.3382203715632768,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,baseline,rest,baseline,0.8782449869148845,0.4446166728955908,0.0,1.0231833082887436,0.1345971401565636,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,baseline,rest,baseline,-0.2660896966344509,0.2632931239396408,0.0,0.8949014014183245,0.1051255965888694,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,baseline,rest,baseline,0.7446284135594753,0.1974581581117728,0.0,0.8030518486424684,0.3543493068675152,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,baseline,rest,baseline,0.604365603109056,0.4679137238040992,0.0,-0.6794364769288073,0.022125201075646,-1.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,baseline,rest,baseline,0.1439095602165045,0.2484667906783059,0.0,0.4184085175955707,0.3854697257631398,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,baseline,rest,baseline,0.8565522436238033,0.0612170130559472,0.0,0.0573573505079956,0.1751884668227133,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,baseline,rest,baseline,-0.0969109414843358,0.3175669875363002,0.0,0.0448561044303468,0.0092915436256508,1.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,baseline,rest,baseline,0.0930322648834737,0.0928833706854344,0.0,1.8256425308970383,0.2436851466609056,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,baseline,rest,baseline,0.1378568499635635,0.3652381263139109,0.0,1.2099253813444046,0.1963774836874657,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,baseline,rest,baseline,0.9148172429805684,0.1033864012330625,0.0,0.4834012237507736,0.149000582502499,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,baseline,rest,baseline,0.4961993799346698,0.0333844988814575,1.0,0.848988006078627,0.0616848982338162,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,baseline,rest,baseline,1.0700069530921246,0.3966106034390768,0.0,0.814079931228603,0.2130380809764954,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,baseline,rest,baseline,0.80963331651337,0.4720899963145357,0.0,0.1874040367374289,0.2226212241019598,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,baseline,rest,baseline,0.5524458345284369,0.0367458720989525,1.0,-0.0047138278470005,0.3061388002276333,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,baseline,rest,baseline,0.4317492452242741,0.3131216039652624,0.0,-0.1797988985118053,0.2239161167239839,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,baseline,rest,baseline,0.1868811808042201,0.0783613597990563,0.0,1.2680739530414762,0.2324884323397129,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,baseline,rest,baseline,-0.1399866226476422,0.2421607903802745,0.0,0.1242230042354005,0.3279238445436591,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,baseline,rest,baseline,0.4905328427437938,0.4182220921791731,0.0,1.0090717457561251,0.3483406512578624,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,baseline,rest,baseline,0.1372912897685444,0.4202905940829541,0.0,-0.1103024060922983,0.4896272319490987,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,baseline,rest,baseline,-0.0722752187025314,0.243321207283238,0.0,-0.3191183596160042,0.2494978333217979,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,baseline,rest,baseline,0.7622993110560259,0.4955268822602791,0.0,0.9432556168617164,0.4023101311068341,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,baseline,rest,baseline,-0.0877343352297636,0.309410853080701,0.0,-0.2261170645611786,0.3436323539363327,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,baseline,rest,baseline,0.271310271061479,0.1021307030831872,0.0,0.1949301906182937,0.2544169065812621,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,baseline,rest,baseline,0.5464833737562131,0.2341809531425526,0.0,-0.1212695757852684,0.202557974792473,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,baseline,rest,baseline,-0.1075418224201982,0.200233169990627,0.0,1.6841489196476045,0.3259097614456496,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,baseline,rest,baseline,0.349953968976377,0.0985048614388985,0.0,0.2062172536089002,0.02024789636878,1.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,baseline,rest,baseline,1.3189028430159766,0.3981537437913103,0.0,-0.4921084740772814,0.3042384135823559,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,baseline,rest,baseline,0.1271632294960842,0.1496519133072917,0.0,0.614162710452666,0.3464431357425019,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,baseline,rest,baseline,0.7182714657679211,0.3023466383463122,0.0,-0.3290497671512005,0.1532587756279666,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,baseline,rest,baseline,-0.0834789801083866,0.3637586822716133,0.0,0.7076026407911606,0.0122413154226101,1.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,baseline,rest,baseline,-0.1890635548048933,0.3012174520841099,0.0,0.7683639753892894,0.1855541158638595,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,baseline,rest,baseline,0.8067114350417182,0.2391769893763535,0.0,0.2392292063326401,0.1474430759027128,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,baseline,rest,baseline,0.2208315305787223,0.3495535647071897,0.0,0.2733713896400113,0.3362570488689486,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,baseline,rest,baseline,0.6137795336677014,0.2468127705401474,0.0,1.4943543927053002,0.2165101226841476,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,baseline,rest,baseline,0.224119983878111,0.4458693732406983,0.0,1.1052606239986522,0.1384943053824054,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,baseline,rest,baseline,0.1591905371867268,0.250014001373537,0.0,0.1955814492511,0.4630179547855809,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,baseline,rest,baseline,0.5535553010835401,0.1096428585876856,0.0,-0.1441770734519115,0.3391449382542946,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,baseline,rest,baseline,1.2565823257510689,0.4281982959656472,0.0,0.4461043518394387,0.1680371565040373,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,baseline,rest,baseline,0.3741470618104032,0.4683805137255224,0.0,1.0304974488850118,0.1160807341305096,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,baseline,rest,baseline,0.250548568446778,0.3756246322867081,0.0,1.028114606938806,0.4841231703326936,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,baseline,rest,baseline,0.3617796324758314,0.1731056928046974,0.0,1.1201110039941309,0.3067056647018401,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,baseline,rest,baseline,0.578895534494247,0.4243894518213306,0.0,1.6977804574684088,0.0300752751136615,1.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,baseline,rest,baseline,0.7088911863249316,0.0206426057730073,1.0,2.0630901197072404,0.0073428716332503,1.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,baseline,rest,baseline,-0.0640937901531037,0.3844972094300808,0.0,0.7547245945004968,0.4746751930307829,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,baseline,rest,baseline,0.6438276107382428,0.2961179683552475,0.0,0.2838783083147562,0.2245219481299779,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,baseline,rest,baseline,0.9611020949211926,0.4853519882870773,0.0,0.934722025222814,0.3305861345864208,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,baseline,rest,baseline,0.7140153636662425,0.2829575681812555,0.0,1.4654082298809814,0.0333261653236217,1.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,baseline,rest,baseline,0.2150078973287028,0.3251022824759081,0.0,-0.034136987286281,0.0388213098947195,-1.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,baseline,rest,baseline,0.250350502367889,0.3832806331942157,0.0,0.6163700832498321,0.3337997573491006,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,baseline,rest,baseline,1.7269049810839516,0.4664468907175446,0.0,1.0627457963411275,0.4534415842624374,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,baseline,rest,baseline,0.0915514031402887,0.0545161881276375,0.0,1.2616358155981424,0.1613943696607662,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,baseline,rest,baseline,0.7114082790489329,0.3530802774252017,0.0,1.4482444169200748,0.0535594079890738,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,baseline,rest,baseline,0.6281751549073816,0.1865284741777252,0.0,0.0308614431662671,0.1852247375813944,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,baseline,rest,baseline,1.0394246624428556,0.349827941293089,0.0,0.3216886707967964,0.053911823771197,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,baseline,rest,baseline,1.0504068764518029,0.4880884708418141,0.0,-0.0988195544940164,0.456214362134778,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,baseline,rest,baseline,-0.544092560910905,0.0925116390186498,0.0,1.4853461815227105,0.3261719538076666,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,baseline,rest,baseline,0.1808473969825875,0.3974892635409413,0.0,-0.0014195320046256,0.3424652657076558,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,baseline,rest,baseline,0.7346410921967039,0.0635786337702403,0.0,0.6998478512395021,0.3457904123683088,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,baseline,rest,baseline,0.1779150588955458,0.2509981610333306,0.0,0.6035986237756042,0.0057299495664432,1.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,baseline,rest,baseline,-0.4087819609311439,0.0425492064902579,-1.0,1.128739227694187,0.3906399721733692,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,baseline,rest,baseline,-0.1360620314392334,0.1878648710259921,0.0,-0.6648880149490033,0.0427315460927018,-1.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,baseline,rest,baseline,1.4088347771098984,0.4517847335767527,0.0,0.3066923967419298,0.382137735943987,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,baseline,rest,baseline,-0.357438403564617,0.3243202669260727,0.0,0.5368477978089561,0.0171507999892564,1.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,baseline,rest,baseline,0.6115294244195758,0.484569836572253,0.0,1.1104791672162704,0.4764623132922816,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,baseline,rest,baseline,-0.0282312841032628,0.1118191857585998,0.0,0.8899217953034015,0.1395134098755484,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,baseline,rest,baseline,1.276288797677437,0.3416173970702149,0.0,-0.4879473629746107,0.0387429821506652,-1.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,baseline,rest,baseline,0.100266718719394,0.4136861029657998,0.0,0.6902014287496282,0.0211720670596376,1.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,baseline,rest,baseline,-0.2714365365020175,0.2856225525595426,0.0,-0.5071406130957317,0.0486283022391891,-1.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,baseline,rest,baseline,0.3142249577995294,0.1987029278479334,0.0,0.9816941235105652,0.1223003978108392,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,baseline,rest,baseline,0.3640278576447027,0.4841811716836395,0.0,0.0186094501245025,0.0187582830232559,1.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,baseline,rest,baseline,0.4689879466468573,0.3679873607061224,0.0,0.4312611217332293,0.4485714361780823,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,baseline,rest,baseline,-0.5267197671020184,0.2260861140086775,0.0,1.483535662830056,0.2163260677002742,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,baseline,rest,baseline,0.3625270133317556,0.0489375782881485,1.0,0.7775781066714875,0.1455232514023929,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,baseline,rest,baseline,0.3588903553616022,0.1587208997559308,0.0,0.9163174740518824,0.1560662677380082,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,baseline,rest,baseline,-0.0327748056759354,0.4365228758127739,0.0,1.3920500226977262,0.3717024840686018,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,baseline,rest,baseline,1.1955156697587903,0.3849568397102497,0.0,1.0724439868694229,0.2639978881813744,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,baseline,rest,baseline,-0.0858347016513254,0.2030674061764315,0.0,0.4408110378303034,0.2754978519197038,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,baseline,rest,baseline,0.001616347552211,0.4785460462308612,0.0,1.0737508244034544,0.2978090440027994,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,baseline,rest,baseline,-0.5582095151835528,0.1017892868213635,0.0,0.0954151958780474,0.3575343400028976,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,baseline,rest,baseline,0.8124243858951976,0.2990718314575278,0.0,0.7724746926476387,0.0857321154125501,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,baseline,rest,baseline,0.7744753987046508,0.4952407222346931,0.0,0.8168992199375675,0.3428479226581652,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,baseline,rest,baseline,0.6685194744339034,0.2579769864771858,0.0,-0.4372372243867248,0.2564773329438862,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,baseline,rest,baseline,1.1143574856845426,0.0917114230793936,0.0,0.6693301490932155,0.0829764560844929,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,baseline,rest,baseline,0.7919569831744538,0.2430689713383537,0.0,1.241406132717702,0.0261305993258545,1.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,baseline,rest,baseline,1.028469256337408,0.006300131090397,1.0,0.5384727592671249,0.0522006081178747,0.0
