name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_122,122,exploration,test,2.4095289333664307,0.4160136427179507,2.5000318151324117,0.1726535161944391,8.880066140071774,2.3501759911708424,9.713355018624261,0.26465748723864585
cell_123,123,exploration,test,2.1065709921633284,0.5924017098958095,2.0171743088013487,0.2812161147664179,10.544564928027436,3.01102199142266,11.03432877063123,0.2855520367076325
cell_124,124,exploration,test,2.3025333888587114,0.586559314086109,2.2437767679349907,0.2547451936741932,9.767859869830325,1.9934129240433884,10.542353092761727,0.20407877985432316
cell_125,125,exploration,test,2.3426065884771,0.3622724915776232,2.1989355906244477,0.1546450408530321,9.816720270167716,2.808843833280509,9.401717105590931,0.28612853946625777
cell_126,126,exploration,test,2.390497364087351,0.4737949632390366,2.5423673319484026,0.1981993246915472,9.17599304956318,2.6997191696018157,8.571754580314249,0.29421547673261517
cell_127,127,exploration,test,2.6295196835858996,0.5037835464938532,2.585411136433679,0.1915876688958034,9.76020142576081,2.691338790371565,9.496742633384097,0.2757462344209971
cell_128,128,exploration,test,2.2386390233316606,0.4863207813237537,2.376281825858038,0.2172394817812054,10.43884344504898,2.3805179860530896,10.161027861513045,0.22804422717531384
cell_129,129,exploration,test,2.4121324080861313,0.7942721479805303,2.5263140740537735,0.3292821510618204,10.620932937085644,2.3462150364131373,11.45040221982252,0.22090479718581502
cell_130,130,exploration,test,2.408726657269836,0.6974676619361038,2.4284227339859847,0.2895586594813736,9.673742582366268,2.5519419291888363,10.12032368962581,0.2638008927190445
cell_131,131,exploration,test,2.34795796257375,0.3829421447972406,2.410705039478622,0.1630958266294822,10.43373294468504,2.3295838100451265,10.34660870188029,0.22327424157520656
cell_132,132,exploration,test,2.4895280346118622,0.3789363018258564,2.5758540365712266,0.1522121046871182,10.38949715241329,2.0808894711302948,10.109708625680017,0.20028779454710313
cell_133,133,exploration,test,2.4580394002096173,0.6176189778665183,2.563788120744108,0.2512648811950894,10.874307813738138,2.4366371268055205,11.550399813862219,0.22407284845337644
cell_134,134,exploration,test,2.3893887466204276,0.5910389254604571,2.5218199168748585,0.2473598849481599,9.286311943129716,2.7664882288915105,9.259014682569516,0.29791032713567717
cell_135,135,exploration,test,2.3391164684646255,0.6610848204869024,2.298309057182125,0.2826215921265487,9.533289301399703,2.358838258984769,8.750701575152442,0.24743172942561337
cell_136,136,exploration,test,2.489827836523099,0.4165841453123136,2.6341275874814376,0.1673144380512868,9.256005349761896,2.52829554733106,8.742674928080758,0.2731519107612425
cell_137,137,exploration,test,2.2552444686670303,0.5225473228709676,2.088842068010956,0.2317031834601154,10.06093258550794,2.737731340566592,9.947750351464308,0.2721150665975924
cell_138,138,exploration,test,2.555302191732534,0.5904209328306808,2.4733743423852577,0.2310571856201345,10.534708648501685,3.048079232747164,10.400255969227025,0.2893368325997082
cell_139,139,exploration,test,2.4245695381718164,0.6871333222284299,2.243948375932443,0.28340425440903,10.56488334356134,3.1689291281604834,11.530232449422671,0.29994927772314306
cell_140,140,exploration,test,2.354508231333091,0.5258409986243624,2.5567153758615113,0.2233336845574068,10.876031832345708,3.02593399143056,11.378987147727232,0.27822040593918657
cell_141,141,exploration,test,2.250533336346837,0.5674422062235405,2.2059286894918166,0.2521367700087648,9.46927279688407,1.9504606410546623,9.087341627689048,0.20597786998763803
cell_142,142,exploration,test,2.466603508606565,0.7510189927973748,2.402153404807655,0.30447495520739,10.358228044397192,2.86244477116033,9.599193356296045,0.27634502338274
cell_143,143,exploration,test,2.558355974296677,0.4473021226732799,2.7384231053026795,0.1748396732773861,9.667317730246928,1.9933936287369245,9.901736861399137,0.20619924619622368
cell_144,144,exploration,test,2.518151188753819,0.7774051362814409,2.454886712175954,0.3087205961871426,10.06992937440505,2.6043218250419122,11.01589965204616,0.25862364354168255
cell_145,145,exploration,test,2.2793483258968337,0.7563098846895956,2.469604255554876,0.3318097002098253,9.257529077251272,2.7119314232298386,9.21358143735663,0.2929433329963427
cell_146,146,exploration,test,2.3603794726865837,0.3545799933769051,2.331249786316608,0.150221605246093,9.885732569849708,2.6802660894076826,9.861231567483578,0.27112468099279347
cell_147,147,exploration,test,2.235669636058436,0.4514933269964446,2.1716333709717888,0.2019499302197632,10.245332101083818,2.3826018796700366,9.927384726746801,0.2325548704658128
cell_148,148,exploration,test,2.464967171114465,0.6866621537259273,2.627135799933821,0.2785684782225608,9.785295179582963,2.0899927809955297,10.342743627871938,0.2135850521234091
cell_149,149,exploration,test,2.3802047975676337,0.5843771465229795,2.607666497803649,0.2455154897259946,10.548987074551476,3.13185387031144,10.4000859514562,0.29688669140917606
cell_0,0,feeding,baseline,2.2511713864879135,0.6004834019986399,2.2336799016716795,0.2667426414545287,9.472129014836629,2.7101274648769933,10.097177754628621,0.28611597884735157
cell_1,1,feeding,baseline,2.2067643119427243,0.5591009102941251,2.1054697704494716,0.2533577814668938,9.243822177535415,2.5279954356411576,9.725869334178892,0.2734794533107108
cell_2,2,feeding,baseline,2.217181050131858,0.4638475875618819,2.1126257919595144,0.2092060039635899,8.625099253064597,1.8336402497202087,9.398627236907622,0.21259352453798555
cell_3,3,feeding,baseline,2.1704904410872383,0.7113172368135979,2.0462441050489724,0.327721893332682,9.306649589217246,2.2695566509894483,9.713131514418626,0.24386398447778534
cell_4,4,feeding,baseline,2.267527520016641,0.6995576009048786,2.436619686616605,0.3085111844198233,9.471444020665915,2.4377645623847375,9.184652890467927,0.2573804540300293
cell_5,5,feeding,baseline,2.228919062414932,0.5293415725800988,2.0314065171575537,0.2374880189712144,9.12661820581418,2.667967603393146,9.385260433390508,0.29232817054451393
cell_6,6,feeding,baseline,2.265315287124265,0.4291856803619415,2.411886825990242,0.1894595788945463,9.52374216392397,2.05626990483032,9.70716135428433,0.21590986708962995
cell_7,7,feeding,baseline,2.178353821181806,0.679175557556993,2.0869584267466994,0.3117838575867923,9.093677987897884,2.556900054079374,8.664936727203832,0.2811733665359659
cell_8,8,feeding,baseline,2.015940685459109,0.5056422922924839,2.084664215184187,0.2508220087722121,10.211003887028037,2.560108251755577,9.647133444282963,0.2507205246472232
cell_9,9,feeding,baseline,2.2405201412276727,0.6674627768676684,2.097195447980019,0.2979052785938975,9.624581388342047,1.932207643254554,9.97796548019363,0.20075757742304517
cell_10,10,feeding,baseline,2.331905931874454,0.6386654251487327,2.2249615132799465,0.273881298734617,8.298641141689288,2.013876905041131,8.360490470647676,0.24267550200476734
cell_11,11,feeding,baseline,2.172991870127717,0.6535982597570001,1.9715778136469615,0.3007826530517967,9.006689229930679,2.0110815074704584,8.376076350329452,0.2232875428592542
cell_12,12,feeding,baseline,2.1672830037150823,0.4134817673575495,2.1274115903433235,0.1907834678944896,8.636514176289976,1.8732277673268038,8.000513663351741,0.21689627656117674
cell_13,13,feeding,baseline,2.330872235218852,0.3663232825383629,2.557851487846381,0.1571614595614966,9.266631610857004,2.2882727352704566,9.979969299899418,0.24693684084352382
cell_14,14,feeding,baseline,2.2106552757295623,0.5442175147392547,2.233046894017875,0.2461792757623196,9.53332149090649,2.8176868710292036,9.909108920782868,0.2955619270458195
cell_15,15,feeding,baseline,2.015777904829827,0.4884405473245412,1.9321504566287055,0.2423087117654341,9.18465670715982,2.1828276086462894,10.029628515313517,0.23766022816301002
cell_16,16,feeding,baseline,2.287448830169244,0.5206657168825659,2.202466419671929,0.2276185198180118,9.963996277747622,2.3395953145850377,9.825073987085604,0.2348049165560735
cell_17,17,feeding,baseline,2.236345933113362,0.6555990411317677,2.2893945597442986,0.293156363433928,9.576980818003127,2.5600226464859444,9.123495857415032,0.2673099899758385
cell_18,18,feeding,baseline,2.272859860443426,0.579446565262303,2.4437264248379007,0.2549416157797143,9.140063254366122,2.421991986612652,9.367026041626135,0.26498634847293756
cell_19,19,feeding,baseline,2.227471807826305,0.4434174022375028,2.238384708898283,0.1990675709921622,8.952888342073923,2.159078587145448,9.35618697000642,0.24116000385873065
cell_20,20,feeding,baseline,2.3034729232745677,0.5302083541500044,2.286044152639799,0.2301778105541052,8.695438159156362,1.7485289936209332,9.111762210829268,0.20108578332646876
cell_21,21,feeding,baseline,2.1177498199216274,0.3936793953242449,2.140536192721831,0.185895138141867,8.720792562056774,2.0265390895582027,8.623861503145788,0.2323801506702748
cell_22,22,feeding,baseline,2.1555940439310546,0.552030973912661,2.058519581813445,0.2560922709296173,8.859956272834976,2.46201033240656,9.673038555839122,0.27788064145727287
cell_23,23,feeding,baseline,2.178076014462488,0.7506620442928865,2.278262656797667,0.3446445575399888,9.21996831521228,2.09838875383197,9.965467614415362,0.2275917532544034
cell_24,24,feeding,baseline,2.28301926527196,0.739591433606289,2.2220874535869526,0.3239532161889955,9.203767023252684,2.308672210933276,8.605349091868963,0.25083992294410434
cell_25,25,feeding,baseline,2.1674311440510547,0.4155785960208242,2.2758275987701846,0.1917378538928271,8.947702421673862,1.9543562798736318,9.788047560602033,0.21841990130536607
cell_26,26,feeding,baseline,2.3167233703380763,0.5744087401652012,2.441717571780816,0.247940150092835,9.280199627859544,2.2738005973705855,8.800808515116127,0.24501634539412712
cell_27,27,feeding,baseline,2.2948260919798056,0.6376863583961583,2.413829848328674,0.2778800365852603,8.380421408874785,2.1048962121457553,7.919020998049614,0.2511683016192448
cell_28,28,feeding,baseline,2.1354535825608174,0.4847727351501432,2.010373698672678,0.2270116003031112,9.63246457381342,2.551671491326482,9.358530999014336,0.2649032832403975
cell_29,29,feeding,baseline,2.114891083959651,0.4826262672952415,2.243064682235437,0.228203840356466,9.659998143866998,2.3255754004146225,8.7336035176308,0.24074284132932516
cell_30,30,feeding,baseline,2.0728580744655676,0.5808900494547036,2.269934469598899,0.2802362866085132,8.711562806560563,1.9489692299981316,7.886363142052026,0.22372211200819403
cell_31,31,feeding,baseline,2.1659909853102333,0.5054201048965415,2.2607484817346526,0.233343586526585,8.785148596435187,2.3151221243448137,7.920963495156738,0.26352680309333465
cell_32,32,feeding,baseline,2.1167149681184134,0.6993249461160911,2.02282461288639,0.3303821991383818,9.773663681702706,2.550048809849498,9.198768836305048,0.26091022700088995
cell_33,33,feeding,baseline,2.1124833695229093,0.7216019599416786,1.9030620512435816,0.3415894157333166,9.453041583255771,2.739698943915459,9.816865861966889,0.2898219498726549
cell_34,34,feeding,baseline,2.2735193941723417,0.72912868713566,2.497941817135396,0.3207048459778343,8.641852298750141,2.2865547266864286,8.101803047119866,0.2645908131281844
cell_35,35,feeding,baseline,2.1465926212565183,0.7048774867125135,1.9458861750406031,0.3283704042082797,8.747582693617083,1.9165841998137583,7.901976323914846,0.21909872326103727
cell_36,36,feeding,baseline,2.147197410024936,0.617885265156068,2.157890505449759,0.2877636039757016,10.000539597563154,2.931891898806071,9.922503502897811,0.29317337031405505
cell_37,37,feeding,baseline,2.348277514115208,0.6487097587258299,2.4255654222690004,0.2762491889593607,9.765445068038677,2.7765196158522447,10.154274411576411,0.2843208472813065
cell_38,38,feeding,baseline,2.370451906591205,0.7234730503176674,2.5069593190825192,0.3052046946432453,9.4723302534137,2.205550453338319,9.205877830025056,0.23284138055893736
cell_39,39,feeding,baseline,2.156053560015265,0.6449935261096424,2.3486586934481464,0.2991546861688705,9.62308951519033,2.7503825657982928,9.862769811705014,0.285810763936899
cell_40,40,feeding,baseline,2.325780363875555,0.4844427357057415,2.1748694375006936,0.2082925555784176,8.899793864955205,2.4587318490433647,8.671038786830975,0.276268404226474
cell_41,41,feeding,baseline,2.335673885467996,0.4938186925801069,2.2398829329496195,0.2114245039311903,9.081440307572835,2.494481774540541,8.465989748124455,0.2746790916450746
cell_42,42,feeding,baseline,2.1096171055191526,0.5742846065928779,2.0013249260533073,0.27222219856411,8.843563856347492,1.8276931187402816,8.298757801939498,0.20666929627107097
cell_43,43,feeding,baseline,2.1810664889578306,0.5637615238419361,2.141445436711408,0.258479751395069,9.467225719704038,2.724250798923159,9.939049187724876,0.2877559783141569
cell_44,44,feeding,baseline,2.191788621890027,0.5758681088532618,2.3072622426870573,0.2627388896456074,9.450007173494374,2.347652067025525,9.040253105880561,0.24842860157666738
cell_45,45,feeding,baseline,2.4111603040397,0.5001040818768419,2.393078851774992,0.2074122077403807,8.260137870604138,1.8233305334991885,8.725432172009405,0.22073851091104826
cell_46,46,feeding,baseline,2.2314399337332955,0.6032819053926124,2.2086155594864048,0.2703554311602265,9.238251045662452,2.741961002286923,9.704944704337477,0.29680520573692887
cell_47,47,feeding,baseline,2.1640568893370276,0.6631410688061037,2.283464084757163,0.3064342125540245,8.09690745496718,1.914363001409886,8.642254780018588,0.2364313797623864
cell_48,48,feeding,baseline,2.152050686237831,0.4719272156690364,2.0015099591259493,0.2192918683035525,9.594181888695896,2.1477070911588885,9.700602176485875,0.22385515680779253
cell_49,49,feeding,baseline,2.2393705233989625,0.3706381731474974,2.15143357708694,0.1655099811642314,9.662168059863498,2.690844554940714,9.62441701695819,0.2784928328964379
cell_50,50,feeding,baseline,2.1958783591175077,0.4689965851563608,2.1845900214165543,0.2135804031261749,8.176805227097702,1.9480762661663096,8.158190747076608,0.23824418119764126
cell_51,51,feeding,baseline,2.115838241656959,0.3890251170591527,2.216971814545033,0.1838633546742678,8.488802316184632,2.005362121447083,9.253808956331525,0.23623616697965316
cell_52,52,feeding,baseline,2.323790243786411,0.6559144694992736,2.107883932871699,0.2822606176496028,8.276383911283801,1.9639216332639473,8.778701000484464,0.23729223466333643
cell_53,53,feeding,baseline,2.249007248450443,0.3746173219652282,2.0801007411163477,0.1665700820765865,10.276795640101852,2.9919885260051187,10.229942615580859,0.2911402182895165
