name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_22,22,exploration,test,0.7479428163533159,-0.1501501371034534,0.2988963396249313,0.9742290640443366,0.0871484405985454,0.530688752321441,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_23,23,exploration,test,0.8130978433335456,0.042278567209097,0.4276882052713213,0.7780427565179735,-0.0134738361727009,0.3822844601726363,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_24,24,exploration,test,0.7976149332671212,0.0263704235415987,0.4119926784043599,0.796474068628445,-0.0419161158789037,0.3772789763747707,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_25,25,exploration,test,0.7699837875931026,-0.1836708872938255,0.2931564501496385,0.8199339198299185,0.0889596902137409,0.4544468050218296,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_26,26,exploration,test,0.9440661827445171,-0.0831834319241984,0.4304413754101593,0.7946058259175107,-0.0027458314709627,0.395929997223274,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_27,27,exploration,test,0.7809842018356399,-0.1325367225049535,0.3242237396653432,0.7854292622232737,-0.1132734399174473,0.3360779111529132,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_28,28,exploration,test,0.8320065502145044,-0.1317397630280565,0.3501333935932239,0.9734907027273184,0.1086169701638279,0.5410538364455731,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_29,29,exploration,test,0.9525737685765818,0.0187353975292005,0.4856545830528911,0.8192624213113424,0.0058996674023474,0.4125810443568449,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_30,30,exploration,test,0.9839097901069558,-0.0054725791679078,0.489218605469524,1.0,0.0315648650126109,0.5157824325063054,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_31,31,exploration,test,0.9389485122328578,-0.0704495191318561,0.4342494965505008,0.823670591641277,-0.1019057473421776,0.3608824221495497,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_32,32,exploration,test,0.7101356593961277,-0.1162805543758425,0.2969275525101426,1.0,-0.0875154151770626,0.4562422924114687,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_33,33,exploration,test,0.8851355206123412,0.0132465671277772,0.4491910438700592,0.9215922492079658,-0.0267686697537274,0.4474117897271192,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_34,34,exploration,test,0.9554540917202948,0.0406453795804501,0.4980497356503724,0.901568049601798,0.0621514437030218,0.4818597466524099,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_35,35,exploration,test,0.8168594996654743,0.0336309870498388,0.4252452433576565,0.8273214905379037,-0.0688624566527514,0.3792295169425762,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_36,36,exploration,test,0.8320586858599226,-0.0656983771295351,0.3831801543651937,1.0,0.0900983378132081,0.545049168906604,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_37,37,exploration,test,0.7873272521563901,-0.0040391262821675,0.3916440629371113,0.9598636676688956,-0.0066429906449392,0.4766103385119782,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_38,38,exploration,test,0.8300091725052794,-0.1118495157806842,0.3590798283622975,0.9072678179423386,-0.0826949820058328,0.4122864179682529,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_39,39,exploration,test,0.8116187239392374,-0.1786364972074548,0.3164911133658913,0.7979812349693802,0.1339078003762445,0.4659445176728123,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_40,40,exploration,test,0.885256240473006,-0.0283659747716906,0.4284451328506577,0.898806532064403,-0.0467133683271329,0.426046581868635,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_41,41,exploration,test,0.7529076007100011,0.075367392759008,0.4141374967345045,0.893758986706167,-0.1063253787455228,0.3937168039803221,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_42,42,exploration,test,0.8237671492979799,-0.0830435163310277,0.3703618164834761,0.824602649563908,0.0228700437197282,0.4237363466418181,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_43,43,exploration,test,0.8327421546087361,0.0180034192633785,0.4253727869360573,0.8112312251374606,0.0570148944968499,0.4341230598171552,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_44,44,exploration,test,0.7002054207653834,0.0386102504036555,0.3694078355845194,0.9814982716475962,-0.0326479297789157,0.4744251709343402,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_45,45,exploration,test,0.7823800306457938,-0.0768028047636401,0.3527886129410768,1.0,-0.0896511853311358,0.4551744073344321,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_46,46,exploration,test,0.8848588581736143,0.0513297695900374,0.4680943138818259,0.8109622953112445,0.0745902644143609,0.4427762798628027,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_47,47,exploration,test,0.8897602075019853,0.0111446249090444,0.4504524162055148,0.9014219700373972,-0.0855654671488542,0.4079282514442715,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_48,48,exploration,test,0.9560779107772605,-0.1630178237714124,0.396530043502924,0.7970238301791438,-0.111134009644932,0.3429449102671059,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_49,49,exploration,test,0.8937874016006324,-0.0970901937152868,0.3983486039426728,0.8363557556179204,-0.1163761358466436,0.3599898098856384,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_50,50,exploration,test,0.6937541057108491,0.0638899817510198,0.3788220437309344,0.8081945980033987,-0.0461511049346196,0.3810217465343895,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_51,51,exploration,test,0.875402971267484,-0.194857553511643,0.3402727088779205,0.8667867401732052,0.0578072026735549,0.46229697142338,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_52,52,exploration,test,0.889405988266823,0.0362986218390718,0.4628523050529474,0.9013050167388712,0.157462250187135,0.5293836334630031,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_53,53,exploration,test,0.8661576379703112,-0.1466513325051011,0.359753152732605,0.8232185238571681,0.0699410262768239,0.446579775066996,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_54,54,exploration,test,0.7280975820523046,-0.0961565675378582,0.3159705072572232,0.9312983837475184,-0.0858266277133719,0.4227358780170732,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_55,55,exploration,test,0.979648897580902,-0.2065472893336264,0.3865508041236378,0.7942425546147414,-0.0038487284053851,0.3951969131046781,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_56,56,exploration,test,0.9254422045657836,-0.1091491383692983,0.4081465330982426,1.0,0.0295764685333234,0.5147882342666616,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_57,57,exploration,test,0.8166749077429558,0.0807120231290278,0.4486934654359918,0.766787168833475,-0.045701566578906,0.3605428011272845,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_58,58,exploration,test,0.8299856297497344,-0.1095234509545713,0.3602310893975816,0.8335589241623469,-0.0968354543282176,0.3683617349170646,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_59,59,exploration,test,0.9594051388818235,-0.1101432296182712,0.4246309546317762,0.8454326264315964,0.0972454340778624,0.4713390302547294,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_60,60,exploration,test,0.8761957456791902,-0.1936876074735098,0.3412540691028402,0.9355259602518488,-0.0896992282312783,0.4229133660102852,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_61,61,exploration,test,0.8581674503551058,-0.1138346023396015,0.3721664240077521,0.9324252184971428,-0.0105168999555054,0.4609541592708187,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_62,62,exploration,test,0.9103208136265236,-0.030327530551426,0.4399966415375488,1.0,-0.0969556296406374,0.4515221851796813,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_63,63,exploration,test,0.9061400635784592,-0.1344820719187499,0.3858289958298546,0.886064467430178,-0.0876657178006163,0.3991993748147808,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_64,64,exploration,test,0.9683286458622348,-0.1499987965059907,0.409164924678122,0.8019990961445032,-0.0738943516134204,0.3640523722655414,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_65,65,exploration,test,0.8279172339279495,-0.0940640671824885,0.3669265833727305,1.0,0.0542857820629653,0.5271428910314826,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_66,66,exploration,test,0.793104301320932,0.0096058918405153,0.4013550965807236,0.8002291609874479,0.11164012284729,0.4559346419173689,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_67,67,exploration,test,0.8428264829269689,-0.1843941622735646,0.3292161603267022,1.0,0.1073446028493022,0.5536723014246511,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_68,68,exploration,test,0.8570528294977668,-0.1655316066712003,0.3457606114132833,0.9239401342528696,-0.1113374114989623,0.4063013613769536,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_69,69,exploration,test,0.9609112737067866,-0.0159274230696537,0.4724919253185665,1.0,-0.0134425162358219,0.493278741882089,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_70,70,exploration,test,0.8324996785514889,-0.1437337966505255,0.3443829409504817,0.9989772523077288,-0.0405344835950712,0.4792213843563288,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_71,71,exploration,test,0.9318139170154948,-0.1968813879180399,0.3674662645487274,1.0,0.1398162436352122,0.5699081218176061,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_72,72,exploration,test,0.9435544788313326,-0.1459125217908864,0.3988209785202231,1.0,-0.0597784621352971,0.4701107689323514,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_73,73,exploration,test,0.9519018409693148,0.0854801572533289,0.5186909991113219,1.0,0.1048203336830408,0.5524101668415204,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_74,74,exploration,test,0.947814652417332,-0.1903374040753394,0.3787386241709963,0.7627592549349247,-0.1120112022992305,0.325374026317847,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_75,75,exploration,test,0.9373093506634936,-0.1881780078896432,0.3745656713869252,0.8151569163997132,-0.0711400551345161,0.3720084306325986,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_76,76,exploration,test,0.834791542215091,0.0112390752888165,0.4230153087519537,0.9889436460897508,0.0201162569908519,0.5045299515403013,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_77,77,exploration,test,0.9585111920489378,-0.1246736652084373,0.4169187634202502,0.8038358397892765,0.0868631836339345,0.4453495117116055,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_78,78,exploration,test,0.7679058448800544,-0.0146692412871021,0.3766183017964761,0.9620273536746704,-0.1062075442250903,0.42790990472479,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_79,79,exploration,test,0.8666558629169656,-0.1369947277009086,0.3648305676080285,0.8571120938904626,0.005352783133306,0.4312324385118843,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_80,80,exploration,test,0.8397836888720602,-0.1217721616030915,0.3590057636344844,0.917479908201198,0.0618161357095382,0.489648021955368,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_81,81,exploration,test,0.7617180066444413,0.0121340011267016,0.3869260038855714,1.0,0.0548492788699674,0.5274246394349837,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_82,82,exploration,test,0.930527014892878,0.0671358651694609,0.4988314400311694,0.7889881936311844,-0.0437531208368036,0.3726175363971904,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_83,83,exploration,test,0.8257085212194912,-0.1756022039988048,0.3250531586103432,1.0,-0.0646049473230349,0.4676975263384825,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_84,84,exploration,test,0.9331406521742992,-0.1726054379491136,0.3802676071125928,0.9971648897359788,0.0040245499204402,0.5005947198282095,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_85,85,exploration,test,0.7679697468879261,-0.1476689165600721,0.310150415163927,0.8574047062046033,0.088646826536766,0.4730257663706846,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_86,86,exploration,test,0.7400460713134946,-0.0996107723883899,0.3202176494625524,0.8348359177922788,0.0496439338173792,0.442239925804829,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_87,87,exploration,test,0.9012646855854518,-0.1496029917142765,0.3758308469355876,0.856521624207523,-0.0907478022336255,0.3828869109869487,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_88,88,exploration,test,0.7059328066944908,-0.2072160529934946,0.249358376850498,0.8871551643916686,0.0646266599374081,0.4758909121645384,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_89,89,exploration,test,0.9656485096257026,0.0488290781244613,0.507238793875082,0.8694318386209232,0.0544218895015972,0.4619268640612602,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_90,90,exploration,test,0.8158542953287564,-0.1659559373514977,0.3249491789886293,1.0,-0.0153989641211968,0.4923005179394016,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_91,91,exploration,test,0.9860734144102804,-0.1647024477353401,0.4106854833374701,0.9664130028912556,0.1022546981512917,0.5343338505212737,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_92,92,exploration,test,0.8534650074497692,0.0243737637905285,0.4389193856201488,0.852589094798068,-0.0436669173911032,0.4044610887034824,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_93,93,exploration,test,0.7438716999284662,0.0612934908298069,0.4025825953791366,0.9215559026498896,0.1618067871651967,0.5416813449075432,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
