name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,event_modulation_scores in rest-training,event_p_values in rest-training,event_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,event_modulation_scores in rest-test,event_p_values in rest-test,event_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,event_modulation_scores in exploration-baseline,event_p_values in exploration-baseline,event_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,event_modulation_scores in exploration-training,event_p_values in exploration-training,event_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,event_modulation_scores in exploration-test,event_p_values in exploration-test,event_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,event_modulation_scores in feeding-baseline,event_p_values in feeding-baseline,event_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,event_modulation_scores in feeding-training,event_p_values in feeding-training,event_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test,event_modulation_scores in feeding-test,event_p_values in feeding-test,event_modulation in feeding-test
cell_147,147,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2975139426360365,0.3695923647273508,0.0,,0.4537374911648333,,,,,,,,,,,,,,,,,,,
cell_148,148,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2841033913014181,0.2562426740180537,0.0,,0.1335735542859157,,,,,,,,,,,,,,,,,,,
cell_149,149,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2149767781360175,0.0646680284044012,0.0,,0.2169197523986484,,,,,,,,,,,,,,,,,,,
cell_0,0,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2536753374598495,0.2810764819132499,0.0,-0.1997043173210059,0.169540124985299,0.0,,,,,,,,,,,,
cell_1,1,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5395307863473353,0.1840673287488284,0.0,0.7302545663961448,0.3806546839797058,0.0,,,,,,,,,,,,
cell_2,2,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4655570713856275,0.0630872650766994,0.0,0.4079821339151733,0.1731803837917064,0.0,,,,,,,,,,,,
cell_3,3,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210075423256102,0.2265946676728016,0.0,0.0830369122772491,0.1510153323622561,0.0,,,,,,,,,,,,
cell_4,4,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3181875833519286,0.3921722779130296,0.0,0.5889888429665536,0.1668914114055715,0.0,,,,,,,,,,,,
cell_5,5,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.051933033633933,0.4446320167273904,0.0,0.8576288238071437,0.4180579307896478,0.0,,,,,,,,,,,,
cell_6,6,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52551309099166,0.252099130367407,0.0,1.3531175993274236,0.3845986618960225,0.0,,,,,,,,,,,,
cell_7,7,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911463080167766,0.2163942295343865,0.0,0.1189949171719931,0.1667816542690756,0.0,,,,,,,,,,,,
cell_8,8,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.114650433022378,0.499902766922767,0.0,-0.4446479541668841,0.2470032221231613,0.0,,,,,,,,,,,,
cell_9,9,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0064871219839058,0.0221325239907307,-1.0,0.183887040097731,0.2798498002242424,0.0,,,,,,,,,,,,
cell_10,10,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4610292485839655,0.3479693738198309,0.0,0.5790191657660736,0.3708124137732107,0.0,,,,,,,,,,,,
cell_11,11,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1548677336949057,0.495245364501281,0.0,-0.3007367492266053,0.1877579694575163,0.0,,,,,,,,,,,,
cell_12,12,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1079060589226107,0.396879069102627,0.0,1.3906749058773984,0.3847425961525413,0.0,,,,,,,,,,,,
cell_13,13,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6949284758927473,0.4696700289439649,0.0,0.7024599375111518,0.2904116769055899,0.0,,,,,,,,,,,,
cell_14,14,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0230830521090098,0.3793945510431333,0.0,-0.3986778068197924,0.3257908590768109,0.0,,,,,,,,,,,,
cell_15,15,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3091159696780157,0.2503354516207977,0.0,0.94315288944954,0.3736266394837845,0.0,,,,,,,,,,,,
cell_16,16,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1590010923708731,0.0936045381549941,0.0,0.5238112041160534,0.1104447638314286,0.0,,,,,,,,,,,,
cell_17,17,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4665920336357713,0.2524789241328713,0.0,-0.5122376850179371,0.1023768591437402,0.0,,,,,,,,,,,,
cell_18,18,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2388457305437844,0.4338054068463541,0.0,0.6561327462239614,0.4245274808677528,0.0,,,,,,,,,,,,
cell_19,19,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1876126942416942,0.0971832531959434,0.0,0.5127084216454927,0.3445099557585272,0.0,,,,,,,,,,,,
cell_20,20,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6339688317582686,0.042778342421346,1.0,0.1341654809335933,0.3867961977697535,0.0,,,,,,,,,,,,
cell_21,21,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7664871174570155,0.2442636370315196,0.0,-0.3359859326249997,0.1837852694859071,0.0,,,,,,,,,,,,
cell_22,22,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484265628452562,0.0215936039399363,1.0,0.5413616254845001,0.459507575085669,0.0,,,,,,,,,,,,
cell_23,23,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8661021187069556,0.1925536017637045,0.0,0.712423604507801,0.2364496444439692,0.0,,,,,,,,,,,,
cell_24,24,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1313438829023908,0.2677951238077934,0.0,1.0667754013546789,0.0110772666190821,1.0,,,,,,,,,,,,
cell_25,25,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4606801271533542,0.3587714736308747,0.0,-0.1591754245498894,0.2917178674554652,0.0,,,,,,,,,,,,
cell_26,26,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1635933240532968,0.1781922884152317,0.0,-0.2274386530993811,0.248335010673509,0.0,,,,,,,,,,,,
cell_27,27,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.418451631988308,0.0429107611931903,1.0,0.7213646265891474,0.4452642896895076,0.0,,,,,,,,,,,,
cell_28,28,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.087818146922781,0.0708795764009117,0.0,0.3336031244600249,0.3356890433278169,0.0,,,,,,,,,,,,
cell_29,29,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0717864397374606,0.00941457217097,1.0,-0.4651112619973187,0.0766537083273075,0.0,,,,,,,,,,,,
cell_30,30,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1526051893583822,0.0509090269221368,0.0,0.2668145078888611,0.3462631032831614,0.0,,,,,,,,,,,,
cell_31,31,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2916726754875459,0.0712132075819615,0.0,0.2499719666354006,0.4726355671317706,0.0,,,,,,,,,,,,
cell_32,32,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0842503058502428,0.4659624829825359,0.0,0.4982173955778181,0.2619706667876631,0.0,,,,,,,,,,,,
cell_33,33,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1896784829350825,0.0393478814687558,1.0,0.2400687905261981,0.1970792752473066,0.0,,,,,,,,,,,,
cell_34,34,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0700444532166642,0.1924773651850077,0.0,1.6686952278439386,0.0604593657246919,0.0,,,,,,,,,,,,
cell_35,35,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0562556683651548,0.4039418670966737,0.0,0.3016970326533603,0.0684846741643765,0.0,,,,,,,,,,,,
cell_36,36,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6050875506958971,0.1137632139429365,0.0,1.0723028835192028,0.3200947513065598,0.0,,,,,,,,,,,,
cell_37,37,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8845386364762007,0.2968331504412185,0.0,-0.1362432876848406,0.2461425466165103,0.0,,,,,,,,,,,,
cell_38,38,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5216284824871367,0.3350797896987966,0.0,-0.6345537895088746,0.0143198861348402,-1.0,,,,,,,,,,,,
cell_39,39,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0948277524504719,0.0940163016199874,0.0,0.41807253823621,0.2806938583049085,0.0,,,,,,,,,,,,
cell_40,40,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1825048860114693,0.291920235019271,0.0,0.0194165174336756,0.0743878823706213,0.0,,,,,,,,,,,,
cell_41,41,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6369385867214111,0.4517671658396905,0.0,0.9546247661769716,0.005234520029638,1.0,,,,,,,,,,,,
cell_42,42,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537193175566938,0.3356194453626407,0.0,0.1515782801158423,0.4473005369955469,0.0,,,,,,,,,,,,
cell_43,43,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3169709414760066,0.2849542408719434,0.0,0.0829841269789209,0.0188015337639056,1.0,,,,,,,,,,,,
cell_44,44,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4699372334927507,0.0964552939268515,0.0,0.6307454880548341,0.1373914619792068,0.0,,,,,,,,,,,,
cell_45,45,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041166936718985,0.4291488151265951,0.0,1.7563760685294392,0.171848501238585,0.0,,,,,,,,,,,,
cell_46,46,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0620358772643218,0.0147151122198561,1.0,0.6067107247677772,0.1375740624672081,0.0,,,,,,,,,,,,
cell_47,47,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6458726370043611,0.3556229557254747,0.0,0.1068582901140456,0.4908231042386751,0.0,,,,,,,,,,,,
cell_48,48,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0705558270763848,0.3497649028116632,0.0,1.4453218166731978,0.4997300745260146,0.0,,,,,,,,,,,,
cell_49,49,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7422964474478985,0.4692441425799394,0.0,0.9244033912144368,0.0577119793945299,0.0,,,,,,,,,,,,
cell_50,50,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.643638146561457,0.4772349215102256,0.0,0.7257452929866393,0.1062736755661379,0.0,,,,,,,,,,,,
cell_51,51,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2588879065875325,0.1244863970211673,0.0,0.4763449811262941,0.3006359587618867,0.0,,,,,,,,,,,,
cell_52,52,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1624803432956204,0.2213178295589216,0.0,-0.2704913999010243,0.2650658592745369,0.0,,,,,,,,,,,,
cell_53,53,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0488449886236386,0.149995789387858,0.0,-1.3462239615963736,0.0803235819172926,0.0,,,,,,,,,,,,
cell_54,54,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.942435546897022,0.0854545511240043,0.0,0.6879767635328743,0.0551691235285515,0.0,,,,,,,,,,,,
cell_55,55,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1665707616644831,0.4757982201744489,0.0,1.0895782318390956,0.3574446673345761,0.0,,,,,,,,,,,,
cell_56,56,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.351335753885996,0.2623254947493832,0.0,-0.1440082283418836,0.0404931894708265,-1.0,,,,,,,,,,,,
cell_57,57,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2889428634903374,0.006272994264447,1.0,1.376455598114427,0.3370847472085824,0.0,,,,,,,,,,,,
cell_58,58,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4425275839689171,0.1078440054630548,0.0,-1.1745394162032647,0.2763393319686577,0.0,,,,,,,,,,,,
cell_59,59,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2329854623057682,0.1250261060648386,0.0,-0.0373016830357978,0.1899744724251232,0.0,,,,,,,,,,,,
cell_60,60,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3517410017261438,0.3188125871105747,0.0,-0.3964813710545754,0.2613919097075586,0.0,,,,,,,,,,,,
cell_61,61,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4146795294670319,0.24462146024042,0.0,0.2792938173964667,0.2012061990279531,0.0,,,,,,,,,,,,
cell_62,62,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5713585763157418,0.0678653419216296,0.0,0.8823835388143602,0.0451710072289707,1.0,,,,,,,,,,,,
cell_63,63,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2886818651420483,0.4290426677040127,0.0,0.9835580548553856,0.0300174091626341,1.0,,,,,,,,,,,,
cell_64,64,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.523027267971396,0.4304903142385328,0.0,1.4773828124625594,0.049707389116624,1.0,,,,,,,,,,,,
cell_65,65,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0112604647048184,0.4330548962345511,0.0,-0.4206623918800431,0.4695027742202129,0.0,,,,,,,,,,,,
cell_66,66,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0469242917130982,0.4151290974624924,0.0,-0.1181896593704088,0.4464354414724047,0.0,,,,,,,,,,,,
cell_67,67,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4756737739323163,0.458763630547573,0.0,-0.2587161236576988,0.232402136229729,0.0,,,,,,,,,,,,
cell_68,68,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1996520635914115,0.1885216562417405,0.0,-0.1177882936486777,0.2892513400369375,0.0,,,,,,,,,,,,
cell_69,69,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0861024720612684,0.4970048689734219,0.0,0.4250039859711991,0.2722265786275549,0.0,,,,,,,,,,,,
cell_70,70,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5552199099047466,0.0787743234259514,0.0,0.4287555365727895,0.0954295636700788,0.0,,,,,,,,,,,,
cell_71,71,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0557579010191773,0.3998143260394719,0.0,0.9225259945961192,0.1364952079713427,0.0,,,,,,,,,,,,
cell_72,72,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2594995411299355,0.0991465306293038,0.0,0.1372471158863222,0.3791653001733031,0.0,,,,,,,,,,,,
cell_73,73,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5690920203641064,0.3917111902756022,0.0,0.5776356727150709,0.0912072014655226,0.0,,,,,,,,,,,,
cell_74,74,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5232948628443194,0.3348068692385518,0.0,1.1445117634859747,0.4162991800991042,0.0,,,,,,,,,,,,
cell_75,75,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3137954756043816,0.3186838766440052,0.0,1.9191521929044344,0.1496807570502211,0.0,,,,,,,,,,,,
cell_76,76,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4656419084431492,0.1176903361736533,0.0,-0.2544854234886687,0.0408776395639567,-1.0,,,,,,,,,,,,
cell_77,77,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9027913579052618,0.1882130227582381,0.0,0.0220134598318731,0.2435157206708751,0.0,,,,,,,,,,,,
cell_78,78,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1173813965617887,0.1787134418454691,0.0,-0.1922809458120426,0.4819200573212121,0.0,,,,,,,,,,,,
cell_79,79,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20099951660833,0.2686787679979566,0.0,0.935917190922525,0.3713042036865639,0.0,,,,,,,,,,,,
cell_80,80,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.577539008815263,0.3584491826010909,0.0,0.6473349220362246,0.4989444694060018,0.0,,,,,,,,,,,,
cell_81,81,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7587657119653132,0.3491197765934994,0.0,0.1722501723082037,0.3460018361622943,0.0,,,,,,,,,,,,
cell_82,82,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7912685043414549,0.450287635151452,0.0,0.0539112795981144,0.1100556822987609,0.0,,,,,,,,,,,,
cell_83,83,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4354210224145028,0.4947845115281437,0.0,1.4069521248516088,0.2399375751000091,0.0,,,,,,,,,,,,
cell_84,84,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0385022198636014,0.3272653565184965,0.0,-0.3461265356202136,0.0389685963034385,-1.0,,,,,,,,,,,,
cell_85,85,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5867144063768468,0.4253310310412673,0.0,0.5470749243616321,0.0347690947923337,1.0,,,,,,,,,,,,
cell_86,86,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4233620081209752,0.0117980231476367,1.0,0.247784175191174,0.1173405045054251,0.0,,,,,,,,,,,,
cell_87,87,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.498124283122714,0.3915851194697357,0.0,1.339699719831544,0.3733291014095671,0.0,,,,,,,,,,,,
cell_88,88,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3970081996533155,0.3224997901073616,0.0,-0.451893041759761,0.0851454772316626,0.0,,,,,,,,,,,,
cell_89,89,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2445304740199571,0.0297637051030993,1.0,0.7139057318836968,0.4686937603441423,0.0,,,,,,,,,,,,
cell_90,90,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.088211708922037,0.2630627191771778,0.0,0.8856215995376002,0.4175342394337068,0.0,,,,,,,,,,,,
cell_91,91,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1536078387422199,0.3532474279940024,0.0,0.4152803044713954,0.1974380436137647,0.0,,,,,,,,,,,,
cell_92,92,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6451955382677348,0.1981252273050677,0.0,0.7623074979769677,0.2825447705396494,0.0,,,,,,,,,,,,
cell_93,93,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5440689756713297,0.007056591699285,1.0,-0.3363874705826236,0.2448333046522804,0.0,,,,,,,,,,,,
cell_94,94,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.580868306048474,0.1912865727440198,0.0,0.5869123733765733,0.3828299112875338,0.0,,,,,,,,,,,,
cell_95,95,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6045571948166419,0.1997904601540558,0.0,0.5473339301392992,0.160228574596621,0.0,,,,,,,,,,,,
cell_96,96,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1750609832389158,0.0030086141481314,1.0,1.117375469935037,0.2014209434288089,0.0,,,,,,,,,,,,
cell_97,97,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4818615287785572,0.3400000361709016,0.0,-0.2505004943284285,0.2442762576320949,0.0,,,,,,,,,,,,
cell_98,98,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305611667420429,0.4211773530191551,0.0,0.2536046549565626,0.3604418143858743,0.0,,,,,,,,,,,,
cell_99,99,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0219158262599704,0.4445550818885848,0.0,0.7515448646228622,0.1617745318733334,0.0,,,,,,,,,,,,
cell_100,100,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3348465789856418,0.1164868786012489,0.0,0.7391806962317353,0.1266204876769826,0.0,,,,,,,,,,,,
cell_101,101,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7227486523296973,0.0756492304176316,0.0,0.4023621711687037,0.41316086112216,0.0,,,,,,,,,,,,
cell_102,102,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699363387006822,0.4602153276031678,0.0,0.0853140119822054,0.2143194421251658,0.0,,,,,,,,,,,,
cell_103,103,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.836483849582133,0.2652119583073176,0.0,0.13574442538399,0.3425400751831353,0.0,,,,,,,,,,,,
cell_104,104,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2714641309043688,0.4225503897844913,0.0,0.6714312291539808,0.0986917805951549,0.0,,,,,,,,,,,,
cell_105,105,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228571876169831,0.3672066056635972,0.0,0.4945642141140869,0.1430430413533024,0.0,,,,,,,,,,,,
cell_106,106,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3280636835755161,0.3741982347590155,0.0,-0.215258937242997,0.2788507438667271,0.0,,,,,,,,,,,,
cell_107,107,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0737034514677963,0.3463042685063154,0.0,0.8705833936223795,0.3767213512318922,0.0,,,,,,,,,,,,
cell_108,108,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0943958554131592,0.2419259296808551,0.0,-0.2046280303164446,0.1784880075572927,0.0,,,,,,,,,,,,
cell_109,109,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8390436842810873,0.1087173324320848,0.0,-0.2244995908571603,0.3549859818803133,0.0,,,,,,,,,,,,
cell_110,110,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3030362881934191,0.3061056841329975,0.0,0.8746749684930106,0.0353974183599204,1.0,,,,,,,,,,,,
cell_111,111,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0424543316373356,0.3079105315987538,0.0,0.8730891953629061,0.4895769727026564,0.0,,,,,,,,,,,,
cell_112,112,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0291749800709888,0.2232144894936522,0.0,0.8473836854209813,0.0311225559140136,1.0,,,,,,,,,,,,
cell_113,113,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2120506074601696,0.257621476225833,0.0,0.4981917435751271,0.2989782015370905,0.0,,,,,,,,,,,,
cell_114,114,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.767951285052388,0.2344393337943048,0.0,0.1243206169698209,0.1563964611866982,0.0,,,,,,,,,,,,
cell_115,115,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7436551148632142,0.2835362069300655,0.0,-0.0729542826410568,0.1197241569602467,0.0,,,,,,,,,,,,
cell_116,116,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2502696813144393,0.0978868766298403,0.0,0.6317773844992387,0.2390563080340689,0.0,,,,,,,,,,,,
cell_117,117,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5067606846273677,0.0856094391906976,0.0,1.6033347361616717,0.4089207432131554,0.0,,,,,,,,,,,,
cell_118,118,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4640335880527225,0.4142344707365936,0.0,-0.0948401824559792,0.3196239980496406,0.0,,,,,,,,,,,,
cell_119,119,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3804330873609879,0.3706680113081255,0.0,0.92993237382359,0.4183865022335468,0.0,,,,,,,,,,,,
