name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_1,1,feeding,baseline,0.713528056875894,-0.0615422214761145,0.3278705353612922,0.8653168247359595,-0.1002848183305838,0.4503863946587841,0.4778705353612922,-0.2644467207625415,0.6003863946587842,-0.1255423884770296
cell_2,2,feeding,baseline,0.9180344974037729,-0.1037260790438201,0.3278705353612922,0.8683922462831126,-0.1035788380871746,0.4503863946587841,0.4778705353612922,-0.3135220554617721,0.6003863946587842,-0.1642011794685411
cell_3,3,feeding,baseline,0.7559421315521833,-0.1377349163274032,0.3278705353612922,0.8196688940384075,-0.0726643660749384,0.4503863946587841,0.4778705353612922,-0.3169859217317721,0.6003863946587842,-0.1497417776683214
cell_4,4,feeding,baseline,0.7874670308425267,-0.2148398297108102,0.3278705353612922,0.9846062136673852,0.0858849641777755,0.4503863946587841,0.4778705353612922,-0.2448158967269227,0.6003863946587842,-0.1756734030709031
cell_5,5,feeding,baseline,0.8425612005286208,-0.2121457870241192,0.3278705353612922,0.8542185668935027,0.0986036607881017,0.4503863946587841,0.4778705353612922,-0.3355465677386776,0.6003863946587842,-0.1356878465781603
cell_6,6,feeding,baseline,0.6286601820351686,-0.1074005605666522,0.3278705353612922,0.8561162141204366,-0.0160865554888385,0.4503863946587841,0.4778705353612922,-0.3572779310445831,0.6003863946587842,-0.1539778073910575
cell_7,7,feeding,baseline,0.6842828631379279,-0.2300291289386503,0.3278705353612922,0.827712959347217,0.0824575131324891,0.4503863946587841,0.4778705353612922,-0.3096147016354511,0.6003863946587842,-0.1626293388616029
cell_8,8,feeding,baseline,0.772084752306599,-0.1217847717619901,0.3278705353612922,0.814911963294312,0.0688281766410094,0.4503863946587841,0.4778705353612922,-0.3371118438882743,0.6003863946587842,-0.1572088264767376
cell_9,9,feeding,baseline,0.6787821071078657,-0.1876675181356578,0.3278705353612922,0.9814131040350088,0.0116878454209994,0.4503863946587841,0.4778705353612922,-0.2551440320850708,0.6003863946587842,-0.1383772824639241
cell_10,10,feeding,baseline,0.8420966421667974,-0.1929100822199414,0.3278705353612922,0.7918690529621267,-0.1394670127915768,0.4503863946587841,0.4778705353612922,-0.3510570741710244,0.6003863946587842,-0.1316514308583546
cell_11,11,feeding,baseline,0.8741801194902215,-0.0334745029974548,0.3278705353612922,0.8062359053826051,0.1126880509849093,0.4503863946587841,0.4778705353612922,-0.2844064982859074,0.6003863946587842,-0.1439288656846865
cell_12,12,feeding,baseline,0.6693841041238677,-0.1965780043473166,0.3278705353612922,0.8912826717442712,-0.084493857163176,0.4503863946587841,0.4778705353612922,-0.292467867586246,0.6003863946587842,-0.1546322128418029
cell_13,13,feeding,baseline,0.8517470036663538,-0.1535132786902743,0.3278705353612922,0.956296376632388,0.1448796773450416,0.4503863946587841,0.4778705353612922,-0.3528545354486682,0.6003863946587842,-0.1326028640885677
cell_14,14,feeding,baseline,0.7214038294027987,-0.1634761184165308,0.3278705353612922,0.7531898807046574,0.1404933115540061,0.4503863946587841,0.4778705353612922,-0.2543534125039782,0.6003863946587842,-0.1300449986590207
cell_15,15,feeding,baseline,0.8834369301024071,-0.1773369231463293,0.3278705353612922,0.8299973145948873,-0.0560024573768285,0.4503863946587841,0.4778705353612922,-0.3461224245309092,0.6003863946587842,-0.1565775127226848
cell_16,16,feeding,baseline,0.8656075361030712,-0.0641677495717382,0.3278705353612922,0.7611976079085404,-0.1294473427475361,0.4503863946587841,0.4778705353612922,-0.2740644898957263,0.6003863946587842,-0.1666460676454354
cell_17,17,feeding,baseline,0.7314244868499813,-0.0040739936241196,0.3278705353612922,0.8979434560767283,-0.0801539440404559,0.4503863946587841,0.4778705353612922,-0.3430585674568533,0.6003863946587842,-0.1684550282090271
cell_18,18,feeding,baseline,0.6943647297465599,-0.0529764796787168,0.3278705353612922,0.8232008906983591,-0.1471155211907192,0.4503863946587841,0.4778705353612922,-0.3499592001086308,0.6003863946587842,-0.1332862861184109
cell_19,19,feeding,baseline,0.6870916554804549,-0.1447855297285449,0.3278705353612922,1.0,0.1063174239954504,0.4503863946587841,0.4778705353612922,-0.3303105640166982,0.6003863946587842,-0.1456132662986878
cell_20,20,feeding,baseline,0.9191267947216024,-0.2563726349573951,0.3278705353612922,1.0,0.0860194382597835,0.4503863946587841,0.4778705353612922,-0.3407360647200548,0.6003863946587842,-0.161470458006127
cell_21,21,feeding,baseline,0.8180870521645871,-0.2003969065270798,0.3278705353612922,1.0,0.096259248034373,0.4503863946587841,0.4778705353612922,-0.3328769382589326,0.6003863946587842,-0.1571900802369334
cell_22,22,feeding,baseline,0.8576783052170811,-0.0737698156168417,0.3278705353612922,0.8030743343291848,0.0239733122946277,0.4503863946587841,0.4778705353612922,-0.2610587219908551,0.6003863946587842,-0.1506131817388907
cell_23,23,feeding,baseline,0.866021309005877,-0.1115844057499234,0.3278705353612922,0.9116433247196988,-0.1481614284012521,0.4503863946587841,0.4778705353612922,-0.3578413579769167,0.6003863946587842,-0.1738328814568011
cell_24,24,feeding,baseline,0.7476033252285199,-0.1567496910514797,0.3278705353612922,0.8599596551433957,0.0325507007601726,0.4503863946587841,0.4778705353612922,-0.2449624675448515,0.6003863946587842,-0.1281124552560005
cell_25,25,feeding,baseline,0.8365627613949146,-0.2534955574671728,0.3278705353612922,0.9130940798064806,-0.0801335840258498,0.4503863946587841,0.4778705353612922,-0.2555796070264624,0.6003863946587842,-0.1613218722956094
cell_26,26,feeding,baseline,0.6546325030063813,-0.0354768758682859,0.3278705353612922,0.901025886934644,0.1443828775701517,0.4503863946587841,0.4778705353612922,-0.3378330659405152,0.6003863946587842,-0.1309942882017705
cell_27,27,feeding,baseline,0.7037270289900598,-0.1273498515861976,0.3278705353612922,0.7548747541356744,0.0710225087909716,0.4503863946587841,0.4778705353612922,-0.3004344898403568,0.6003863946587842,-0.1681111182939884
cell_28,28,feeding,baseline,0.782079781204053,-0.1440742390330814,0.3278705353612922,1.0,-0.0432172923163981,0.4503863946587841,0.4778705353612922,-0.3276440950603677,0.6003863946587842,-0.1504480881562019
cell_29,29,feeding,baseline,0.7522912761202902,-0.2512348177786282,0.3278705353612922,0.9858512896751224,0.0903837183249599,0.4503863946587841,0.4778705353612922,-0.3105648584535884,0.6003863946587842,-0.1484432876187836
cell_30,30,feeding,baseline,0.6671232437659381,-0.1748729553615277,0.3278705353612922,0.9183513443318791,-0.0865156894790425,0.4503863946587841,0.4778705353612922,-0.2754602450483073,0.6003863946587842,-0.1517964783422281
cell_31,31,feeding,baseline,0.8495120503848981,-0.1596929247959623,0.3278705353612922,1.0,-0.0096905243743384,0.4503863946587841,0.4778705353612922,-0.3223788398387638,0.6003863946587842,-0.1700415438861564
cell_32,32,feeding,baseline,0.661802262311808,-0.2206115340835043,0.3278705353612922,0.8259424033624969,-0.0828042497843912,0.4503863946587841,0.4778705353612922,-0.3160731874746815,0.6003863946587842,-0.1634015329166296
cell_33,33,feeding,baseline,0.9150026641613076,-0.1811681188280102,0.3278705353612922,0.9291954429437244,0.0122705419562719,0.4503863946587841,0.4778705353612922,-0.2589777210334518,0.6003863946587842,-0.1456735095816587
cell_34,34,feeding,baseline,0.7371934951599132,-0.0780308899302587,0.3278705353612922,0.9412982063716612,-0.0749955404225396,0.4503863946587841,0.4778705353612922,-0.2409050307788604,0.6003863946587842,-0.1329571210499336
cell_35,35,feeding,baseline,0.8314256562066165,-0.0316524949967766,0.3278705353612922,0.8985825487018315,-0.0871056269961346,0.4503863946587841,0.4778705353612922,-0.3268839931226501,0.6003863946587842,-0.177053536284836
cell_36,36,feeding,baseline,0.770581758818009,-0.1331164485593559,0.3278705353612922,0.9817272091100308,-0.0479931972207432,0.4503863946587841,0.4778705353612922,-0.2516770052794394,0.6003863946587842,-0.1421190075256631
cell_37,37,feeding,baseline,0.75067401162601,-0.2407532779969735,0.3278705353612922,0.7991565152578277,-0.1482685399183132,0.4503863946587841,0.4778705353612922,-0.3357092359674859,0.6003863946587842,-0.130433520027847
cell_38,38,feeding,baseline,0.6635263089041633,0.0233855440300205,0.3278705353612922,1.0,0.0769003421489973,0.4503863946587841,0.4778705353612922,-0.3063370985060386,0.6003863946587842,-0.1617415363106155
cell_39,39,feeding,baseline,0.8467804235953085,-0.2154340771183286,0.3278705353612922,1.0,-0.1470918760404658,0.4503863946587841,0.4778705353612922,-0.3136386493864112,0.6003863946587842,-0.1294860044728528
cell_40,40,feeding,baseline,0.7160824483732919,-0.1852024672168856,0.3278705353612922,0.7850063521430326,0.0283436072517293,0.4503863946587841,0.4778705353612922,-0.282394397428593,0.6003863946587842,-0.1647431446979161
cell_41,41,feeding,baseline,0.8822620433550693,-0.0824268784564403,0.3278705353612922,0.9277150088194684,-0.000745638458606,0.4503863946587841,0.4778705353612922,-0.3062341780378216,0.6003863946587842,-0.1186682977575902
cell_42,42,feeding,baseline,0.8216559946949057,-0.2639977814550163,0.3278705353612922,0.7671070526092048,-0.0218020605917047,0.4503863946587841,0.4778705353612922,-0.3310237879409638,0.6003863946587842,-0.1204485173499478
cell_43,43,feeding,baseline,0.8867791691363777,-0.116544278163236,0.3278705353612922,0.773944550441256,-0.017775411066247,0.4503863946587841,0.4778705353612922,-0.3291945813784308,0.6003863946587842,-0.1303414916445424
cell_44,44,feeding,baseline,0.7274927026084383,-0.0186120002400885,0.3278705353612922,1.0,-0.0060934592385523,0.4503863946587841,0.4778705353612922,-0.35465264953906,0.6003863946587842,-0.1401333275002694
cell_45,45,feeding,baseline,0.907853459075012,-0.2139344160196284,0.3278705353612922,0.9582779327908844,0.1488787436491905,0.4503863946587841,0.4778705353612922,-0.2789830842867373,0.6003863946587842,-0.1271699187376483
cell_46,46,feeding,baseline,0.7562175723527671,-0.0313753491343175,0.3278705353612922,1.0,0.098011199255876,0.4503863946587841,0.4778705353612922,-0.2764260757237953,0.6003863946587842,-0.1702384838343213
cell_47,47,feeding,baseline,0.7136885508590778,-0.1271804949590576,0.3278705353612922,0.829395480358208,0.0874269914750478,0.4503863946587841,0.4778705353612922,-0.3592398630007939,0.6003863946587842,-0.140155151634614
cell_48,48,feeding,baseline,0.8076003328921179,0.001191678534785,0.3278705353612922,0.7678367222750615,0.0387128061029627,0.4503863946587841,0.4778705353612922,-0.2935715606099451,0.6003863946587842,-0.1610905416667948
cell_49,49,feeding,baseline,0.8440698717136509,-0.1385714921208922,0.3278705353612922,0.8772493351988178,-0.0193390746085905,0.4503863946587841,0.4778705353612922,-0.3460350080921872,0.6003863946587842,-0.1534548238614093
cell_50,50,feeding,baseline,0.7375059807572742,-0.2529733652683417,0.3278705353612922,0.7668578619320164,-0.0516310490501663,0.4503863946587841,0.4778705353612922,-0.2867274700915435,0.6003863946587842,-0.1427775278465201
cell_51,51,feeding,baseline,0.8952553348096174,-0.2132948772592838,0.3278705353612922,0.8055987051052182,0.0616084899646977,0.4503863946587841,0.4778705353612922,-0.3231860615450568,0.6003863946587842,-0.1185492672626282
cell_52,52,feeding,baseline,0.8429849169734236,0.0025893676070625,0.3278705353612922,0.9939449046085592,-0.0652856887226529,0.4503863946587841,0.4778705353612922,-0.3140707306557204,0.6003863946587842,-0.1393966775880131
cell_53,53,feeding,baseline,0.8467525301318949,-0.0022018757189852,0.3278705353612922,0.9657145581036534,-0.0535590429072068,0.4503863946587841,0.4778705353612922,-0.335005027269436,0.6003863946587842,-0.1238619431774442
cell_54,54,feeding,baseline,0.8771472826078474,0.0153917484843513,0.3278705353612922,0.7573195951991218,0.0384842646952159,0.4503863946587841,0.4778705353612922,-0.3103076369418666,0.6003863946587842,-0.1468225023394385
cell_55,55,feeding,baseline,0.6725070205160381,-0.1396448079097744,0.3278705353612922,1.0,0.0329424755585794,0.4503863946587841,0.4778705353612922,-0.3167966431547738,0.6003863946587842,-0.1221968095429244
cell_56,56,feeding,baseline,0.8813556485430735,0.0277982730059322,0.3278705353612922,0.8009407876965394,0.1412593327625584,0.4503863946587841,0.4778705353612922,-0.3093222978160363,0.6003863946587842,-0.1515871368209045
cell_57,57,feeding,baseline,0.7263146895158128,-0.2445863433476586,0.3278705353612922,0.7794720317384805,-0.0315365383643559,0.4503863946587841,0.4778705353612922,-0.30700552003089,0.6003863946587842,-0.1540728540718163
cell_58,58,feeding,baseline,0.7633193170971254,-0.2536699283484515,0.3278705353612922,0.7871421374199123,0.0867780395081154,0.4503863946587841,0.4778705353612922,-0.3208900832664116,0.6003863946587842,-0.1659975833055685
cell_59,59,feeding,baseline,0.6367331259447402,-0.1023100395281199,0.3278705353612922,0.8337362645281805,-0.1105853855083121,0.4503863946587841,0.4778705353612922,-0.2721358809314098,0.6003863946587842,-0.1671847464863793
cell_60,60,feeding,baseline,0.8093527793206187,-0.1563566860314182,0.3278705353612922,0.9099596037231747,0.1228312934900238,0.4503863946587841,0.4778705353612922,-0.2995236605498348,0.6003863946587842,-0.1229190755330454
cell_61,61,feeding,baseline,0.7613761404788988,-0.2719810215512627,0.3278705353612922,1.0,-0.1176513215913506,0.4503863946587841,0.4778705353612922,-0.246806087196322,0.6003863946587842,-0.1381388375522677
cell_62,62,feeding,baseline,0.874838443135242,-0.0030419726680026,0.3278705353612922,0.8186208708782241,0.1494498992518613,0.4503863946587841,0.4778705353612922,-0.3338899788202831,0.6003863946587842,-0.1602389498071857
cell_63,63,feeding,baseline,0.7189235728247256,-0.0047116853426555,0.3278705353612922,0.892224398249259,-0.0527518519133863,0.4503863946587841,0.4778705353612922,-0.3343357399375448,0.6003863946587842,-0.1489704879223241
cell_64,64,feeding,baseline,0.8902221238727153,-0.1968946141659772,0.3278705353612922,1.0,0.1342169075406475,0.4503863946587841,0.4778705353612922,-0.2925630637115031,0.6003863946587842,-0.1270849653019136
cell_65,65,feeding,baseline,0.6315244859862545,-0.1705308987895716,0.3278705353612922,0.837192117725458,0.0743360898270522,0.4503863946587841,0.4778705353612922,-0.2791342859650191,0.6003863946587842,-0.1440438206887079
cell_66,66,feeding,baseline,0.7271366616694305,-0.053068282006417,0.3278705353612922,0.9038173165492605,0.0183418604915444,0.4503863946587841,0.4778705353612922,-0.2504088154647199,0.6003863946587842,-0.1314144966883906
cell_67,67,feeding,baseline,0.7815991007742891,-0.1739435480888386,0.3278705353612922,0.8665255473501287,0.0749940885161371,0.4503863946587841,0.4778705353612922,-0.3115093289034592,0.6003863946587842,-0.1618949185731469
cell_68,68,feeding,baseline,0.6777306964039158,-0.0769717004984954,0.3278705353612922,0.9729283372326356,-0.0766250783746567,0.4503863946587841,0.4778705353612922,-0.3594812286784172,0.6003863946587842,-0.1735799051688929
cell_69,69,feeding,baseline,0.8279421513665552,-0.0423379172307701,0.3278705353612922,0.9268122684151936,-0.0208205038142702,0.4503863946587841,0.4778705353612922,-0.316825378373308,0.6003863946587842,-0.1432880219765105
cell_70,70,feeding,baseline,0.7731503947942098,-0.137123160553867,0.3278705353612922,0.8979235844458846,-0.0192505151634482,0.4503863946587841,0.4778705353612922,-0.3160595209456867,0.6003863946587842,-0.1648532085456275
cell_71,71,feeding,baseline,0.8425223217476308,-0.0050179229597397,0.3278705353612922,0.9752741203034913,0.1096205496205059,0.4503863946587841,0.4778705353612922,-0.2539739285635122,0.6003863946587842,-0.1426167402907406
cell_72,72,feeding,baseline,0.6478589348844046,-0.264953370505148,0.3278705353612922,1.0,0.1322554311766149,0.4503863946587841,0.4778705353612922,-0.3404727473933827,0.6003863946587842,-0.1410738184962935
cell_73,73,feeding,baseline,0.7608465678037808,-0.0280029461286402,0.3278705353612922,0.8959898637991096,-0.098666778241092,0.4503863946587841,0.4778705353612922,-0.3083497828559522,0.6003863946587842,-0.1531426540725145
cell_74,74,feeding,baseline,0.9130540677841592,-0.162405260674169,0.3278705353612922,0.8565580948223293,-0.0306112750345953,0.4503863946587841,0.4778705353612922,-0.261903666773598,0.6003863946587842,-0.1397956906631966
cell_75,75,feeding,baseline,0.7214709271938273,-0.2450765568883258,0.3278705353612922,1.0,-0.0170831304251141,0.4503863946587841,0.4778705353612922,-0.2798918348362862,0.6003863946587842,-0.1199091179880915
cell_76,76,feeding,baseline,0.7253102099754003,-0.0601463673136012,0.3278705353612922,0.760411793070302,-0.0943598606488044,0.4503863946587841,0.4778705353612922,-0.2426866597682491,0.6003863946587842,-0.1675781494890701
cell_77,77,feeding,baseline,0.7629854992729945,-0.0696693431587871,0.3278705353612922,0.8917195011581103,-0.0952350024776114,0.4503863946587841,0.4778705353612922,-0.2725255443330708,0.6003863946587842,-0.1490184060672902
