name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_36,36,exploration,test,0.7805121370033135,-0.0677355192686347,0.3563883088673393,0.7852379992295915,-0.0579337358740002,0.3636521316777956,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_37,37,exploration,test,0.6619986898076852,-0.2274451411967462,0.2172767743054695,0.7243572101458116,0.075283412523196,0.3998203113345038,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_38,38,exploration,test,0.7184657204261755,-0.0196296997111447,0.3494180103575154,0.8463657647623386,-0.0162470087468701,0.4150593780077342,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_39,39,exploration,test,0.8323407665137104,-0.2701034188149208,0.2811186738493948,0.9297233338074288,0.0498211595215096,0.4897722466644691,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_40,40,exploration,test,0.8964542133873161,-0.1018422020179248,0.3973060056846956,0.8459125666637648,-0.0228171128254996,0.4115477269191326,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_41,41,exploration,test,0.6999619347343109,-0.2527154585912499,0.2236232380715305,0.8033274181546758,-0.0699231825181729,0.3667021178182514,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_42,42,exploration,test,0.6878079030602943,-0.2234147846830588,0.2321965591886177,0.9359153562444468,0.0147621168515778,0.4753387365480123,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_43,43,exploration,test,0.8202640496910313,-0.1953642321804897,0.3124499087552708,0.8724091832171208,-0.07652375629581,0.3979427134606554,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_44,44,exploration,test,0.788134219235234,-0.0087614934504584,0.3896863628923878,0.9047353617998264,-0.0372767445659164,0.433729308616955,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_45,45,exploration,test,0.7473350119104193,-0.2422019378865448,0.2525665370119372,0.7106237724240263,0.0282612829980644,0.3694425277110453,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_46,46,exploration,test,0.6522188777008191,0.0051955143650775,0.3287071960329483,0.7863588576884752,-0.1928871234527123,0.2967358671178814,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_47,47,exploration,test,0.6968665797102673,-0.1833139181907361,0.2567763307597656,0.7391454253979074,-0.076898530628478,0.3311234473847147,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_48,48,exploration,test,0.9111422726894892,-0.0717534292901443,0.4196944216996724,0.9580784432983658,-0.1956156557242697,0.381231393787048,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_49,49,exploration,test,0.7923640543642184,-0.0770225023804153,0.3576707759919015,0.905715136355438,-0.1497987034948947,0.3779582164302716,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_50,50,exploration,test,0.6672029006365887,-0.1199569014044407,0.273622999616074,0.7994120714228432,0.0186480592969769,0.40903006535991,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_51,51,exploration,test,0.874044205970047,-0.1106983742985562,0.3816729158357453,0.8053786609268647,-0.0773974040421131,0.3639906284423758,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_52,52,exploration,test,0.6816183016392097,-0.0531702194224283,0.3142240411083907,0.8597423776471422,-0.0191260602081642,0.420308158719489,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_53,53,exploration,test,0.7042925429246926,-0.0003875119342354,0.3519525154952286,0.8598880299772473,-0.1413270032946315,0.3592805133413079,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_54,54,exploration,test,0.8712109893338126,-0.0548341661698287,0.4081884115819919,0.8835481195699375,-0.1531086344531911,0.3652197425583732,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_55,55,exploration,test,0.7384156062308747,-0.2638432174442632,0.2372861943933057,0.9745493171245568,0.0412155891600481,0.5078824531423025,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_56,56,exploration,test,0.6934872776180564,-0.0383347718457954,0.3275762528861305,0.7624720638221016,-0.1687028677663585,0.2968845980278716,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_57,57,exploration,test,0.8951392005057821,0.0002286553924559,0.447683927949119,0.8817367650873524,-0.0656137104715805,0.408061527307886,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_58,58,exploration,test,0.7329621217653333,-0.1737114500989368,0.2796253358331982,0.987866106038946,0.0525792935690471,0.5202226998039965,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_59,59,exploration,test,0.651921100662932,0.0057806564993025,0.3288508785811172,0.812805750737734,0.0023672152623311,0.4075864830000325,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_60,60,exploration,test,0.7450437341955884,-0.1351951815162894,0.3049242763396495,0.9310029565948272,-0.0139782587515645,0.4585123489216313,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_61,61,exploration,test,0.7149817605563653,-0.2322658183298928,0.2413579711132362,0.958594759581788,0.033825969097685,0.4962103643397365,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_62,62,exploration,test,0.7101993745613877,-0.2317370835250312,0.2392311455181782,0.7274782316750203,0.0059017242684696,0.3666899779717449,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_63,63,exploration,test,0.7503028598602536,-0.040323656812176,0.3549896015240388,0.7576300173689003,-0.0238028590183676,0.3669135791752663,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_64,64,exploration,test,0.842154345168452,-0.236272066116293,0.3029411395260795,0.997426286146543,0.0814605433581752,0.5394434147523591,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_65,65,exploration,test,0.6808024880917931,-0.2111911249672641,0.2348056815622645,0.8658353702023895,0.0053518261969655,0.4355935981996775,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_66,66,exploration,test,0.6774747261221683,-0.0683454377447391,0.3045646441887146,0.8324424434759765,0.0505103925338811,0.4414764180049288,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_67,67,exploration,test,0.9050656145110204,-0.016478705631967,0.4442934544395267,0.9993289887324568,-0.1489122274145107,0.425208380658973,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_68,68,exploration,test,0.7427433130021169,-0.2061470725684677,0.2682981202168246,0.9051103314946068,0.0396696830010117,0.4723900072478093,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_69,69,exploration,test,0.7175188535836792,-0.1381389410936421,0.2896899562450185,0.8950090123520089,-0.0592127360212954,0.4178981381653567,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_70,70,exploration,test,0.7576940660499374,-0.1171478542884747,0.3202731058807313,0.8531351081741962,-0.0266496975681001,0.4132427053030481,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_71,71,exploration,test,0.77819685101171,-0.2505977619660048,0.2637995445228526,0.8935045523020744,-0.113130504110871,0.3901870240956017,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_72,72,exploration,test,0.7950427678672282,-0.1771074769762054,0.3089676454455113,0.877160706920145,0.0955958017269439,0.4863782543235445,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_73,73,exploration,test,0.9156773424080012,0.0057150556841262,0.4606961990460637,0.8222001608557871,0.0721210548960109,0.4471606078758989,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_74,74,exploration,test,0.644876362880275,-0.2222602577543498,0.2113080525629626,0.831433492193114,-0.1366858541039384,0.3473738190445878,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_75,75,exploration,test,0.6976337689522447,-0.0611410097938751,0.3182463795791848,0.7790251729300296,-0.0811879295366848,0.3489186216966724,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_76,76,exploration,test,0.8602976447016752,-0.1198804752745769,0.3702085847135491,0.8174304255780156,-0.1884181078748038,0.3145061588516059,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_77,77,exploration,test,0.650824038551487,-0.1301919768654724,0.2603160308430072,0.8262020843401212,0.0742177794096238,0.4502099318748725,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_78,78,exploration,test,0.696257936374461,0.0072654639742616,0.3517617001743613,0.966742045080578,-0.0786991003114294,0.4440214723845743,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_79,79,exploration,test,0.8603033771090705,-0.1406685079729016,0.3598174345680844,0.8835087072122592,-0.1066005849570584,0.3884540611276004,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_80,80,exploration,test,0.8882013159872597,-0.0117277385997584,0.4382367886937506,0.802940276806409,-0.1090520988243091,0.3469440889910499,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_81,81,exploration,test,0.9033029966484132,-0.2784444007990063,0.3124292979247034,0.8950866611268697,0.0455762150592307,0.4703314380930502,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_82,82,exploration,test,0.6515605011721823,-0.2680152655361324,0.1917726178180249,0.8338340652244431,0.0452109484068855,0.4395225068156643,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_83,83,exploration,test,0.8959655824812756,-0.0155594537212983,0.4402030643799886,0.9225270874428136,-0.0839231498773092,0.4193019687827522,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_84,84,exploration,test,0.6421182270622627,-0.0858268109438373,0.2781457080592127,0.7486349652476941,-0.0776938193742574,0.3354705729367183,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_85,85,exploration,test,0.7589317372512239,0.0145152903498479,0.3867235138005359,0.9963689282708634,-0.0012196365811711,0.4975746458448462,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_86,86,exploration,test,0.6932591455991102,-0.0509350589902355,0.3211620433044373,0.7513005272377613,-0.196085364479262,0.2776075813792497,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_87,87,exploration,test,0.7043306681124767,-0.1058562214192892,0.2992372233465937,0.9650625332391176,-0.0889104926771724,0.4380760202809726,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_88,88,exploration,test,0.7264061512715769,-0.2537007030291606,0.2363527241212081,0.928573019049771,0.035285606123181,0.481929312586476,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_89,89,exploration,test,0.8089195261279714,-0.2609217217397251,0.2739989021941231,0.8525940219208148,-0.1164279624638092,0.3680830297285028,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_90,90,exploration,test,0.907128950944743,-0.1913264145205686,0.3579012682120872,0.7343873653155151,0.0302878931063041,0.3823376292109096,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_91,91,exploration,test,0.7943267589507899,-0.0668689168635765,0.3637289210436066,0.9909182700024328,-0.0179498518209611,0.4864842090907358,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_92,92,exploration,test,0.7529669494677047,-0.1946828002930399,0.2791420745873324,0.8609306777882533,-0.0109880316809395,0.4249713230536568,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_93,93,exploration,test,0.6387891902943689,-0.1631358491043638,0.2378266705950025,0.9639297676239014,-0.1020729741423259,0.4309283967407877,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_94,94,exploration,test,0.7302463307620809,-0.0225199916389435,0.3538631695615687,0.948557214456964,-0.1788687502836703,0.3848442320866468,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_95,95,exploration,test,0.7322797249868747,-0.2027948290072232,0.2647424479898257,0.8268847903529177,-0.0470243232699688,0.3899302335414745,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_96,96,exploration,test,0.8667407419329182,-0.0092294749153508,0.4287556335087837,0.8627563630217026,0.0392696759843242,0.4510130195030133,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_97,97,exploration,test,0.7177396113967239,-0.1775308196446869,0.2701043958760185,0.7118242820867455,-0.0744917713062578,0.3186662553902438,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_98,98,exploration,test,0.7008304995841201,-0.1850474804944263,0.2578915095448469,0.7461301639596072,-0.1170877227591626,0.3145212206002223,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_99,99,exploration,test,0.8094897436768886,-0.2755747221161101,0.2669575107803892,0.9770263673631354,0.0186648994257802,0.4978456333944578,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_100,100,exploration,test,0.6239927995656263,-0.1808127405855321,0.221590029490047,0.8845219750870927,0.0954271277557571,0.4899745514214249,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_101,101,exploration,test,0.652601086508773,-0.1596126836128004,0.2464942014479863,0.9772039375987384,-0.1682943245683311,0.4044548065152036,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_102,102,exploration,test,0.6612433441316177,-0.0995743561735795,0.2808344939790191,0.7166166176913431,-0.0371257955231877,0.3397454110840777,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_103,103,exploration,test,0.8417228656499569,-0.2211939856616881,0.3102644399941344,0.8533525983646628,0.0748948559732254,0.4641237271689441,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_104,104,exploration,test,0.7302070203024651,-0.2638327602443141,0.2331871300290754,0.7725395253416054,0.007729423411873,0.3901344743767392,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_105,105,exploration,test,0.8398459803869165,-0.2042764089177862,0.3177847857345651,0.9773164447931706,-0.0127798488304216,0.4822682979813745,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
