name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_101,101,exploration,test,rest,baseline,0.1827686722398276,0.2609709901528607,0.0,0.3895594422419803,0.4941192615049748,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,test,rest,baseline,0.2283634055194418,0.193649094224823,0.0,0.1389588148471332,0.1704636007089537,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,test,rest,baseline,0.6092398693403227,0.0104690989539936,1.0,0.2665083220042214,0.387683277302689,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,test,rest,baseline,-0.0820048888612398,0.2106548065114402,0.0,-0.3934368866508269,0.1530611452827979,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,test,rest,baseline,0.6940264270226286,0.0681791987409185,0.0,0.1157578838266089,0.3715772767398194,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,test,rest,baseline,0.5694333480144245,0.2147359092249198,0.0,0.2389495189147985,0.0866899333353904,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,test,rest,baseline,1.1670002091402036,0.1870339121377121,0.0,1.5239305893305126,0.4757928076820163,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,test,rest,baseline,0.4019509010475417,0.4871018157793094,0.0,0.6401114032399737,0.2290975597599621,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,test,rest,baseline,0.3541134310767817,0.1910254771465149,0.0,0.2604165687814119,0.0959822307499556,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,test,rest,baseline,0.6497594245367984,0.0865071524882995,0.0,0.4311226653027812,0.4245007087996412,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,test,rest,baseline,-0.2797987525053124,0.4243427696903395,0.0,0.3068221710769063,0.4848405502545229,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,exploration,test,rest,baseline,-0.2612279503746757,0.1958824455369266,0.0,-0.2017735041621307,0.4072510518659427,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,test,rest,baseline,-0.1207423627300168,0.1658175158610956,0.0,1.4207758106285433,0.4362691615621067,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,test,rest,baseline,0.4638181627761841,0.3687458118089171,0.0,0.3085270090435783,0.0779531594958017,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,exploration,test,rest,baseline,0.0878490573398985,0.3544806997296617,0.0,0.495298805399642,0.3670501938028183,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,test,rest,baseline,-0.0250466459280382,0.3144967205328179,0.0,0.7416189613722517,0.0902494857289995,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,test,rest,baseline,0.3242476529005528,0.0485675981540238,1.0,0.6773876174180584,0.0943290827729055,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,test,rest,baseline,0.1012776226778836,0.3684125354392283,0.0,1.700442764191494,0.1411136106639039,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,test,rest,baseline,-0.2658491598841658,0.2723114214171555,0.0,0.7526065047775927,0.4789419961834431,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,test,rest,baseline,0.0023377947281479,0.4943923067305767,0.0,0.5346809344471792,0.0792762984947839,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,test,rest,baseline,0.3835051667150872,0.1478859832143476,0.0,1.5239618917837694,0.0894779322284268,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,test,rest,baseline,0.3923677785346681,0.4365833445675482,0.0,0.296367725762849,0.2331076152907313,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,test,rest,baseline,-1.1601332517146177,0.2042711551943725,0.0,0.0912303929893132,0.1831420727557436,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,test,rest,baseline,1.452312246036235,0.233749669582905,0.0,0.8089008803716538,0.4484274335640672,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,test,rest,baseline,0.6293569124159549,0.1506770061767986,0.0,-0.6099387045121496,0.3769216618724746,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,test,rest,baseline,-0.0156579096629565,0.3132474267511753,0.0,0.7530906422727913,0.4851514825001942,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,test,rest,baseline,-0.4315480767901594,0.1610248318006261,0.0,0.5098882012929851,0.4119055801506648,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,test,rest,baseline,0.907468522670148,0.3888976813791211,0.0,-0.0736151615484055,0.2510902407753369,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,test,rest,baseline,-0.0906999563498047,0.2585636637114865,0.0,1.0823912900262442,0.3435925737220981,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,test,rest,baseline,-0.0135084936916534,0.3263662650934324,0.0,-0.0136432817700141,0.3280246997949472,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,test,rest,baseline,0.9746545614343376,0.2415453961004828,0.0,0.4302969896064317,0.4407798104414529,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,test,rest,baseline,-0.1915275608041795,0.1982317502337932,0.0,1.1245060710674115,0.334175656199153,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,test,rest,baseline,-0.2697154814503349,0.1404481225047454,0.0,0.4739891605380747,0.3433046982873279,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,test,rest,baseline,0.3635078684779529,0.4505047493517032,0.0,0.0957438275641489,0.4847157752182146,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,test,rest,baseline,0.6004145499125011,0.4632588539040593,0.0,-0.0287320928975342,0.0465932861138685,-1.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,test,rest,baseline,0.6359015001370896,0.1021909616291602,0.0,0.3550711135093751,0.466946581210133,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,test,rest,baseline,-0.2185702618405213,0.2254887810610019,0.0,0.4882139732561331,0.163804336538066,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,test,rest,baseline,0.4187005351623308,0.2423127526851831,0.0,-0.6130528674191371,0.2415016126504258,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,test,rest,baseline,0.913564277750185,0.4124727261339242,0.0,0.4039445923423624,0.1592505270991735,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,test,rest,baseline,0.0477751587654444,0.3511617899675475,0.0,0.6110771399200392,0.0109916110657714,1.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,test,rest,baseline,0.2628776754616314,0.0489226771889369,1.0,0.1674003475482132,0.4822039247199745,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,test,rest,baseline,0.3970729419445529,0.0327907764483183,1.0,0.9139567328520868,0.1630927936457255,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,test,rest,baseline,0.0787437960002734,0.0852825341292196,0.0,-0.928747519671439,0.2891783097558008,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,test,rest,baseline,0.564859362059462,0.4681614195829843,0.0,0.3957455395948236,0.2831715037146462,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,test,rest,baseline,-0.2132618831704674,0.1124382961812456,0.0,0.6715490660105742,0.4504569866967529,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,test,rest,baseline,-0.2140931003817689,0.2855349427305382,0.0,0.8071430184330984,0.467445863994235,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,test,rest,baseline,-0.2851512078573224,0.47107061317764,0.0,0.1335305802447275,0.2311714147857575,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,test,rest,baseline,-0.5417447005565583,0.4459010621786249,0.0,0.111717921417374,0.4229627666778979,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,test,rest,baseline,0.0486637200288988,0.2238790638225636,0.0,0.4000670523581824,0.0912481502734466,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,baseline,rest,baseline,0.0947582178437051,0.0504393917349689,0.0,-0.1725551228937938,0.4787747889589008,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,baseline,rest,baseline,0.1910162079156579,0.0821886483138157,0.0,0.1252985419286989,0.3447168494428493,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,baseline,rest,baseline,0.2949170610642275,0.3867776461057668,0.0,-0.0350333023375608,0.4750798576894364,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,baseline,rest,baseline,-0.0498771190794062,0.0451717543073563,-1.0,0.6283749766232434,0.3660674262204949,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,baseline,rest,baseline,0.115294690833666,0.4883339295743281,0.0,-0.4221638670657144,0.4101334924035339,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,baseline,rest,baseline,0.95138215529035,0.1801214964025093,0.0,0.8624738387268169,0.4992246670598525,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,feeding,baseline,rest,baseline,0.5757240254355533,0.1417487774822754,0.0,-0.5070193301737291,0.0569234542294765,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,feeding,baseline,rest,baseline,-0.7155307460170062,0.2920264144941705,0.0,0.983970057645652,0.2797805598558314,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,baseline,rest,baseline,-0.2729419137588682,0.2206502064008282,0.0,0.5203940981005643,0.4061899657599971,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,baseline,rest,baseline,-0.0334939569213388,0.2474219635698137,0.0,-0.6696106041266945,0.4315029249832806,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,baseline,rest,baseline,-0.1146709294815311,0.4327203219167056,0.0,0.620314373897316,0.4162009217655629,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,baseline,rest,baseline,0.1414509688366623,0.3790151463594176,0.0,1.4234148952580192,0.2398922892587358,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,baseline,rest,baseline,0.5320584632000989,0.4453802509801678,0.0,0.6607020856570388,0.2278347085195398,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,baseline,rest,baseline,0.3064958837889976,0.3262704646096782,0.0,-0.109278729068119,0.0773438942132229,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,baseline,rest,baseline,-0.2036894425832479,0.3014476432911019,0.0,0.4126613658165003,0.4276919243396711,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,baseline,rest,baseline,-0.1110674351643738,0.4969031045219237,0.0,1.2959925069696838,0.3318045532566022,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,baseline,rest,baseline,0.5239376184973508,0.4947187292524762,0.0,1.0606757923224537,0.4108585238416687,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,baseline,rest,baseline,-0.8837791716046512,0.3413952597452723,0.0,0.6485117269576477,0.2955206825946974,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,baseline,rest,baseline,-0.4819092920755208,0.2149354818647066,0.0,1.1736687535167196,0.2794901908704342,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,baseline,rest,baseline,0.4892955549348713,0.0602092793808923,0.0,0.8205724886044212,0.1235315707596765,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,baseline,rest,baseline,0.5839269566439111,0.4524690814290191,0.0,0.0810109479536208,0.1964924145834004,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,baseline,rest,baseline,1.127021525163432,0.4765154129266115,0.0,0.7727905635252108,0.4565531864114184,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,baseline,rest,baseline,0.3167422477072558,0.3555361649198468,0.0,0.1401615092035377,0.1548334227658992,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,baseline,rest,baseline,0.1732750744365577,0.4991923760334092,0.0,1.140421964800037,0.0011994466020731,1.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,baseline,rest,baseline,0.0852240610022691,0.0137282913789028,1.0,0.0604268031833932,0.3913873894113871,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,baseline,rest,baseline,0.460399444413758,0.3138135809555127,0.0,0.4040784364389599,0.2085017260940327,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,baseline,rest,baseline,-0.0634918868858187,0.1336323344187489,0.0,1.006554912704528,0.328617290778626,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,baseline,rest,baseline,-0.2511938223082423,0.0344151534096644,-1.0,0.2690943961799233,0.3941334455479902,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,baseline,rest,baseline,-0.1828232722891583,0.4482175899503572,0.0,1.4858738231272128,0.2060175194688571,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,baseline,rest,baseline,0.5068186945001021,0.4205170138955132,0.0,0.608413469397812,0.2560412833934499,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,baseline,rest,baseline,-0.1625464866675083,0.3239513889747629,0.0,1.4858011862739515,0.1295186667343525,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,baseline,rest,baseline,-0.4525819299698913,0.0200542913870944,-1.0,0.2605766686638241,0.2946813854371107,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,baseline,rest,baseline,0.1591652151915544,0.3332825116042844,0.0,-0.382182268758476,0.0864433676412733,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,baseline,rest,baseline,0.2648359124887225,0.4095361468155971,0.0,0.0356831845070957,0.0185822197470728,1.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,baseline,rest,baseline,0.9121388815648356,0.066240261045131,0.0,-0.2819585399941295,0.1187374416694856,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,baseline,rest,baseline,0.5575188138805223,0.1443839665036342,0.0,0.4788982146823166,0.2442761831891344,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,baseline,rest,baseline,0.6825172403160464,0.0368730421515267,1.0,0.3193045111009578,0.2835076480790414,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,baseline,rest,baseline,-0.2029143814085364,0.206500351914438,0.0,1.349572655085412,0.1764894276516392,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,baseline,rest,baseline,0.9902460763345402,0.4099143142308765,0.0,0.8344478285991923,0.2088799617319027,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,baseline,rest,baseline,0.4734300581980044,0.4604915724309019,0.0,0.5895960551846516,0.3523104723546066,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,baseline,rest,baseline,0.5028462506487265,0.0924156364228821,0.0,1.767583831737574,0.0626911966501038,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,baseline,rest,baseline,-0.3684465937853569,0.2889229629089986,0.0,0.4188615679073891,0.3232056624203078,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,baseline,rest,baseline,-0.0218338719376638,0.0298062514423637,-1.0,0.4680248187127709,0.0575572511560612,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,baseline,rest,baseline,-0.3982191877924973,0.0270810511964503,-1.0,-0.1314716065789837,0.3180248749521127,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,baseline,rest,baseline,-0.2722998946892091,0.4597015289213819,0.0,0.7439044588427353,0.4004462797509685,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,baseline,rest,baseline,0.208874956673338,0.2297370372432261,0.0,-0.4905302230146235,0.174911701726818,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,baseline,rest,baseline,-0.5441325717207639,0.2348940767024756,0.0,-0.6713468438823922,0.4308136455582157,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,baseline,rest,baseline,0.1172768108872484,0.3092864229477329,0.0,0.3369565103095506,0.0877434030140455,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,baseline,rest,baseline,0.1846498366337297,0.1106035689982123,0.0,-0.0044451935876471,0.1812470928151238,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,baseline,rest,baseline,0.0468785635490826,0.2806132542591766,0.0,0.3062232715304916,0.0144821906017033,1.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,baseline,rest,baseline,0.210744147619122,0.3478835977344121,0.0,0.5884611231987643,0.4053710734011775,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,baseline,rest,baseline,0.7272949202551678,0.41637800685693,0.0,-0.0586405378957372,0.1214172996719951,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,baseline,rest,baseline,0.5857388357160431,0.0978713815028206,0.0,0.0428276294778708,0.349431671789797,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,baseline,rest,baseline,0.4905278620708969,0.2063995260441576,0.0,0.4342222794806154,0.1098458917975185,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,baseline,rest,baseline,1.3411339048477466,0.2295236947089219,0.0,0.5716682176829969,0.283919249539429,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,baseline,rest,baseline,0.6253708963319211,0.4763452403013342,0.0,-1.0706017150842695,0.2504157451156297,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,baseline,rest,baseline,0.6689450474981382,0.1694546444329931,0.0,-0.0295618347482477,0.408287378239874,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,baseline,rest,baseline,0.1679513744438016,0.048085594222059,1.0,0.1900066683860197,0.0435735942986698,1.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,baseline,rest,baseline,-0.3181946753661657,0.4358679920505711,0.0,1.3918317524525152,0.258686163798891,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,baseline,rest,baseline,0.7723556208823003,0.3123843790012641,0.0,-0.1307641285637897,0.3999977157937725,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
