name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_101,101,exploration,test,2.043504847334478,0.5242132459545478,1.9308270636383689,0.2565265488057563,8.814567649128891,2.0666405679330038,8.513448286493311,0.2344573948687995
cell_102,102,exploration,test,2.1668562616337126,0.3427245239316548,2.3703061086523207,0.1581667090706126,7.775937612361567,2.1378141607443473,7.9152828339707275,0.2749268663522104
cell_103,103,exploration,test,2.0796116531020146,0.5263174537944109,2.0655199630010883,0.2530844896013826,8.857958570242783,2.4227306355215896,8.999794264688887,0.2735089147552691
cell_104,104,exploration,test,2.135367937589105,0.439079158804942,2.1126652414256526,0.2056222494848713,8.85836382385867,2.0593448863474864,9.705712223856285,0.23247463383449019
cell_105,105,exploration,test,2.153406295631695,0.3985140680237841,1.976644515802416,0.1850621821029279,8.458704837291744,2.460238814662864,9.23147760754135,0.29085289792680397
cell_106,106,exploration,test,2.1032115455432323,0.5929981515603144,2.129864724181446,0.2819488856538921,9.043803492599476,2.6266552631187587,9.048713921381504,0.2904370119539971
cell_107,107,exploration,test,2.11538542288735,0.323067647163222,2.041341606358411,0.1527228294512201,8.154393781104442,2.279098011366316,7.339034841011549,0.2794932489794088
cell_108,108,exploration,test,2.0811583153091275,0.7033593537539963,1.9771561567506803,0.3379653285288495,8.707831686269303,2.4822086585021044,9.260873062138774,0.2850547355419833
cell_109,109,exploration,test,2.201585651899298,0.6655952508633763,2.2021967099248414,0.3023253945578589,7.7664830242806415,2.1619857527069137,7.637145244727174,0.2783738464270096
cell_110,110,exploration,test,2.075979112899748,0.6571541177565946,2.1472539320591326,0.3165514111742075,8.965505927434553,2.3871112244793604,9.55001788016047,0.2662550494945463
cell_111,111,exploration,test,2.0190239458400066,0.6316229295776943,1.8598736789009975,0.3128357793274761,8.09729916496721,2.3385805148884105,7.611445916070259,0.28880994356455886
cell_112,112,exploration,test,2.102027189212229,0.6644411372449281,1.9538275352651713,0.3160954057373248,7.733889106379845,2.3169240219132408,7.739762038860429,0.29958071418065774
cell_113,113,exploration,test,2.2784635606949775,0.7339365061089267,2.476947612137868,0.3221190449431902,8.701359094634912,1.885712349257499,8.978555234597133,0.21671469120249515
cell_114,114,exploration,test,2.16252284708731,0.5119210953520574,1.9947587163431668,0.2367240170625531,9.082237923525003,2.05244740966199,8.177329056356417,0.2259847657506416
cell_115,115,exploration,test,2.34254125918039,0.674499243172195,2.445484626300899,0.2879348402205686,8.460438888807746,1.7413908113722207,7.6904131744180235,0.20582747942962054
cell_116,116,exploration,test,1.952188628561231,0.6606989777156616,2.0289746369196924,0.3384401322953093,8.655239638502966,1.921412322881905,8.889389787158109,0.22199412183947786
cell_117,117,exploration,test,2.024588752020894,0.6769931912301481,2.181488382137372,0.3343855341260739,7.941540244043922,2.353039056193501,8.5609505170749,0.2962950490528116
cell_118,118,exploration,test,2.052398999997915,0.3277670402837769,1.9637018232705272,0.1596994737787876,8.451102501457898,1.9414217068209183,8.317729031510195,0.22972407522723
cell_119,119,exploration,test,2.218498444760032,0.6140039586301707,2.314906831820875,0.2767655573887885,9.408655409862805,2.5476473967147317,9.765405549579677,0.2707769905163105
cell_120,120,exploration,test,1.999565973770041,0.3300563749085066,2.0559394957199033,0.1650640085089108,8.295551912505251,2.171196353636631,8.558385864515014,0.2617301870340244
cell_121,121,exploration,test,2.157720565252795,0.6762467913748426,2.2292949804518827,0.3134079557218358,8.860243054127144,1.972625405758427,8.524150330628098,0.22263784341867515
cell_122,122,exploration,test,2.009540878628693,0.7005291801382704,1.8822025648190728,0.3486016072568328,8.9664143520461,1.8476107320127189,8.65344966083771,0.20605903981790621
cell_123,123,exploration,test,2.0304354549879804,0.7006352275457938,2.2287231478060283,0.3450664860213157,8.029532023678557,2.116679904331994,8.447618785209102,0.2636118640617765
cell_124,124,exploration,test,2.1532116134186383,0.5469426973311784,2.3558808675086023,0.2540125150369227,9.10793678109949,2.2706318102507126,8.339796466418372,0.24930254401169402
cell_125,125,exploration,test,2.1310153826101508,0.4545672320043941,2.060169687679926,0.2133101598955247,8.56821345903364,2.1985610146415775,8.720985558406305,0.2565950329234539
cell_126,126,exploration,test,2.0921174120526547,0.7096160416405479,2.095244857559689,0.3391855722592151,8.539928417884651,2.534283536151651,8.660584275488677,0.296756999837912
cell_127,127,exploration,test,2.078452328383566,0.6093851395246301,2.0713336798617363,0.2931917808278794,8.781489590952429,1.7857847482790319,9.550636153228226,0.2033578392097157
cell_128,128,exploration,test,2.108071372672645,0.7239604553099362,2.1890657506061264,0.3434231234742723,9.67036130576284,2.6971149420421168,9.805347975198496,0.2789052918226478
cell_129,129,exploration,test,2.1352011591090867,0.445842701410627,2.080371370949785,0.2088059476310208,8.393161414705892,1.7414248451274699,7.7612794558720015,0.20748139575339547
cell_130,130,exploration,test,2.0008557715603845,0.6683909118439291,2.123118808762354,0.3340525195989907,8.060196845418005,2.0559378746035137,7.400544918725897,0.255072911246175
cell_131,131,exploration,test,2.139482002041218,0.7116058764169866,1.9591284695011395,0.3326066196107581,8.236917314469906,2.267730897162499,7.778197478104013,0.2753130583393394
cell_132,132,exploration,test,2.11869270525545,0.601368656663201,2.1156648132481823,0.2838394898757601,9.140989181188344,2.285304455381711,9.053047893125242,0.25000625315909375
cell_133,133,exploration,test,1.9824189019660805,0.6238966782137694,1.9085384748010144,0.3147148554702614,8.424708225812536,2.3735106832940707,9.23399084477604,0.28173209322474546
cell_134,134,exploration,test,1.876020836963388,0.5712490823884453,1.8689461221799812,0.3045003931369413,7.778442355411095,2.037572946292223,7.432356146283813,0.26195128191039235
cell_135,135,exploration,test,2.1225841834037307,0.7204425671918409,1.942061729670752,0.339417664950539,7.824226272867884,1.8603447372363058,7.185929383914063,0.2377672465408698
cell_136,136,exploration,test,1.980283340730977,0.6240080258819791,1.810744610962845,0.3151104758835372,9.336494851422476,1.9313185838165312,8.86763466689064,0.20685692163174027
cell_137,137,exploration,test,2.037886520120376,0.5611239371014464,2.1133587060123658,0.275346017337757,8.028518313775118,1.9766072157487453,8.756660370512177,0.24619825707225645
cell_138,138,exploration,test,2.2274059643266795,0.5676355745950394,2.1038999180374085,0.2548415437895397,8.024979059867093,1.9255527737666687,7.987228927855905,0.23994489697454296
cell_139,139,exploration,test,2.1335126133073663,0.4890317512175631,2.171321693649878,0.229214370783338,8.682300901852416,2.4307110735346167,8.38473893257901,0.2799616254935388
cell_140,140,exploration,test,2.1859695051297767,0.4630000635006098,2.3363986292744197,0.2118053625240862,7.951687477926342,1.9704213314529682,8.485633825364603,0.2477991416159176
cell_141,141,exploration,test,2.018602820410949,0.5079961112227167,1.8989817461828455,0.2516572879449848,8.195048646525398,2.01650997542603,8.462998472926206,0.24606443016740348
cell_142,142,exploration,test,2.022732660933954,0.5894114246901652,2.0544778007166533,0.2913936359825311,8.89314911545014,2.5288094968444814,8.577955095687932,0.28435478411384385
cell_143,143,exploration,test,2.1366327483541077,0.4856379982461398,2.244864618271046,0.2272912828001147,8.760338883540037,1.7637664772285484,8.134533546149962,0.20133541643262093
cell_144,144,exploration,test,1.9511741787176968,0.5103788992959462,1.93808066430104,0.26157526317377,8.600047029564196,2.190169958019979,7.768626413369639,0.2546695326741135
cell_145,145,exploration,test,2.2455498292078944,0.7680261139464364,2.268987130808979,0.3420214078337124,9.58198816665079,2.1629392653341473,10.351954839002685,0.22572969489145076
cell_146,146,exploration,test,2.0540524568047354,0.4880842277485304,2.041898002361042,0.2376201377582097,8.941462402793377,2.2038395490703864,9.68810619969641,0.24647417276588265
cell_147,147,exploration,test,2.0209289380511435,0.5450498211269734,2.0533396923190885,0.269702615893355,7.772263262191343,1.9794744989705866,7.943846520808895,0.25468443774600313
cell_148,148,exploration,test,1.959707092758689,0.4177435081474088,2.0034547640610976,0.2131662990306114,9.14585780376062,2.229378943315266,9.124520889424156,0.24375832110293774
cell_149,149,exploration,test,2.0609732469068383,0.326510814798596,1.884805727143278,0.158425547390599,8.20991813893774,2.3570215681470086,7.763387915115665,0.28709440559942884
cell_0,0,feeding,baseline,1.97479953986272,0.3203547770679688,1.9498130639464544,0.1622214156937866,7.085610324547493,2.0325642843492586,6.719212483850875,0.2868580392120813
cell_1,1,feeding,baseline,1.9473341183385144,0.4204864917722993,1.7808430865299405,0.2159292993495449,7.591603984156036,1.8463859703268686,8.181259092600664,0.2432142106142555
cell_2,2,feeding,baseline,2.103604283284011,0.5979402944205586,1.9750665856730552,0.284245615571334,7.491550181940306,2.0038247375801794,7.590732126555842,0.2674779837134379
cell_3,3,feeding,baseline,1.8856475330577045,0.6266282585391187,1.7008517271335335,0.3323146280275396,6.992383034566764,2.0601858348737334,6.838482929854138,0.2946328633113726
cell_4,4,feeding,baseline,2.1231496335202467,0.6100909822725906,1.935666715591153,0.2873518534164929,7.523760527206676,1.5815042780730202,7.195931871645032,0.21020130456480124
cell_5,5,feeding,baseline,2.073011676920884,0.3383343855469058,1.921721027890901,0.1632091074612013,6.8601273367405025,1.5036644378433404,6.366061322196193,0.21918899810624615
cell_6,6,feeding,baseline,1.927598584942054,0.3515279274340728,1.9411840441362815,0.1823657322536581,8.743636080896813,1.9945171939032558,8.649660692041437,0.22811072824017534
cell_7,7,feeding,baseline,1.838160314703935,0.2780950692275221,1.7097297036911396,0.1512898885929401,7.803441264878395,1.8306014172831373,7.777706029960788,0.2345889915900079
cell_8,8,feeding,baseline,2.033080391563986,0.4195405722893676,2.0841811403344748,0.2063570993209117,7.53033207779197,1.5795087658012683,6.794451614984756,0.20975287005449483
cell_9,9,feeding,baseline,1.7556281630404946,0.4439095677755322,1.8600755704010277,0.2528494228565717,7.458599655657525,1.6183454123732128,8.054396765608676,0.2169771119333321
cell_10,10,feeding,baseline,1.928981119556662,0.419961493592891,2.042195361207879,0.2177115625109958,7.839039797786763,1.9817207766090863,8.554537330102955,0.2528014690196261
cell_11,11,feeding,baseline,1.9688285108488233,0.6687655361654298,1.777357510481531,0.3396768852545233,7.284558668072435,1.962938409489772,6.676940182757288,0.2694656600222341
cell_12,12,feeding,baseline,2.098327265592076,0.6092601365479953,1.9623924878955192,0.2903551540975105,7.299804447851655,1.6398321262263673,6.943122697783814,0.22464055549960774
cell_13,13,feeding,baseline,1.9079788431432323,0.3489085045140796,1.725012262460037,0.1828681202456535,7.863426203130468,2.032663729786095,8.060597480400599,0.258495937680579
cell_14,14,feeding,baseline,1.922731379549232,0.520485500775033,1.9945981250194609,0.2707011006899239,7.1548039005962805,2.132829972835826,7.76578699109169,0.2980976141957247
cell_15,15,feeding,baseline,2.0358949951267116,0.7021226085523385,1.9426896631781392,0.3448717199231777,7.435834555444788,1.8954342495834609,7.626090601857232,0.25490538223044035
cell_16,16,feeding,baseline,1.9416523544715172,0.5577539148663309,2.0119826913634737,0.2872573525234085,7.798684231117345,2.0882982472743543,7.316455256383806,0.26777571515398807
cell_17,17,feeding,baseline,1.9193050802958116,0.5038263523469151,1.9961270174836292,0.262504568720916,6.941024434078375,1.518489649359078,6.849971473653199,0.2187702498037417
cell_18,18,feeding,baseline,1.839156295860886,0.5048307011469986,1.7746640284443662,0.274490374898069,7.903271069133347,1.890053346565815,8.306712842834724,0.23914823748404704
cell_19,19,feeding,baseline,1.7528788255720849,0.5665677942357692,1.783081041380393,0.3232213122609084,7.589582753981459,2.274768892196573,6.9409502711030555,0.2997225230824801
cell_20,20,feeding,baseline,1.9106544676434376,0.3339472565939068,1.784883892439425,0.1747816061193893,8.017481436806275,2.1464663799536705,8.817204618830084,0.26772327405374485
cell_21,21,feeding,baseline,1.90854772503483,0.4436125449170562,1.834957326087951,0.2324346093619223,7.605471039573813,1.866958283186583,6.97058442451179,0.24547569420061244
cell_22,22,feeding,baseline,1.92447748411117,0.3132438819005019,1.8435860999893667,0.1627682757978201,7.575439498255641,2.20913823976699,7.025952711673061,0.29161849160652864
cell_23,23,feeding,baseline,1.8136401607268184,0.4563789267896905,1.6365210154481833,0.251636976657374,7.453450269511853,1.6519424628811066,7.6523468946607975,0.22163459916223918
cell_24,24,feeding,baseline,1.9393378344469712,0.4113450236749409,1.8852145564418124,0.2121059138684011,7.609724854557131,1.8728407592108258,8.365133783054244,0.2461114948281806
cell_25,25,feeding,baseline,2.1597437207375227,0.673282241622179,2.0259783619906293,0.3117417289641487,7.135092484867719,1.5926453445331297,7.631273206909063,0.22321299238776934
cell_26,26,feeding,baseline,1.936086060956568,0.5702355571202524,1.7760896799001478,0.294530066932311,7.960432846280787,2.3171062005999055,8.535207500612536,0.2910779156504509
cell_27,27,feeding,baseline,1.9061343664240864,0.6149700167222524,1.9383257217740133,0.3226267925046322,7.543934316229357,1.609559271310614,7.822049421382767,0.21335807071207047
cell_28,28,feeding,baseline,1.8977799776564677,0.5502030247678672,1.98195421604308,0.289919290563547,7.692226423178213,1.8730196943542998,8.064555520844792,0.24349513278576515
cell_29,29,feeding,baseline,2.0583936440963484,0.5994052211284149,2.1859914114682923,0.2912004819134382,6.821884882760211,1.7487375567562542,7.245752311439166,0.2563422846887825
cell_30,30,feeding,baseline,1.8114347602246736,0.5190056475559114,1.9868456404304091,0.2865163344284829,7.825793958999423,1.73910550261267,7.8968508694771,0.22222735631705834
cell_31,31,feeding,baseline,2.0051121747758,0.6420784025160401,2.0766249835733417,0.3202206891930291,7.2854205387573,1.5306690907949798,7.123958189286008,0.21010030685683126
cell_32,32,feeding,baseline,1.7928980437468514,0.3082988212210367,1.8457953444956463,0.1719555790114784,7.628857153777426,1.7944990710489122,8.004371769983152,0.2352251503538566
cell_33,33,feeding,baseline,1.8120846800906456,0.5401333617907818,1.9205651900816283,0.2980729144312189,7.632477699068613,2.0738252776972073,7.469385325750929,0.2717106239200809
