name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_113,113,exploration,test,2.278507758899681,0.4015989326038962,2.385095333435094,0.1762552403147546,8.58206917333085,2.1024688272673173,9.397268413610112,0.24498390595316236
cell_114,114,exploration,test,2.133539984232624,0.4763496871483854,1.9558373012006451,0.2232672884823929,8.816858084938183,2.14542609240745,8.79181270785996,0.24333227003484872
cell_115,115,exploration,test,2.22608736809468,0.3518757419882659,2.3383765695591587,0.1580691517464735,9.626278766588053,2.227640594242276,9.357255868917457,0.23141243342661907
cell_116,116,exploration,test,1.9450561508351427,0.6325856149048348,1.9056480758010064,0.3252274309064155,9.58828833366181,2.219130233038861,10.164624000515465,0.2314417501635791
cell_117,117,exploration,test,2.266109269999174,0.5085879341462396,2.078878761596871,0.2244322199637023,9.382248386970277,2.0198019777260954,8.839341192128416,0.2152790988255645
cell_118,118,exploration,test,2.1446403901047097,0.5280969251453393,2.283046159498526,0.2462403149646713,8.42128307875133,2.3316568579357178,8.037106548993663,0.2768766749797654
cell_119,119,exploration,test,1.988145233519163,0.4819647631138056,1.8839626380228376,0.2424192936150306,8.28349308884312,2.0558356826141018,7.627880618165152,0.2481846318382579
cell_120,120,exploration,test,2.2172549674567934,0.4366294721918936,2.0446325823904,0.1969234384860621,8.272761663848156,1.9975838617445232,9.098662718825402,0.24146517727565972
cell_121,121,exploration,test,2.1640742493835243,0.350591259701233,1.9746069374593935,0.1620051898871331,8.858041389317764,1.9121581827088188,8.73564070916481,0.21586692798626722
cell_122,122,exploration,test,2.230725542793537,0.3651139016709756,2.10773024044756,0.1636749544785969,9.72775849146826,2.277516511401326,9.430294608703596,0.23412551960201433
cell_123,123,exploration,test,2.162349593100007,0.5147799280683129,2.0542993244255605,0.238065079629566,8.96789652698986,2.2241944585588582,9.385509942860557,0.2480174087468674
cell_124,124,exploration,test,2.1229583106537926,0.7100728971183746,1.9313449320438496,0.33447331186626,8.091342555506449,2.3889742144921278,8.463831128562575,0.2952506581045466
cell_125,125,exploration,test,2.0964007268632465,0.5596476761599604,2.08950577614996,0.2669564406216062,8.546257641172188,1.9019071361703392,8.581964015487177,0.2225426866357873
cell_126,126,exploration,test,2.201227534157773,0.5054801107346804,2.3058988520884687,0.2296355569294137,9.60051136942967,2.159978447694865,9.717597515241494,0.22498577050283547
cell_127,127,exploration,test,2.153756046741981,0.3721157195266473,2.126191558830484,0.1727752407658018,8.382587689462714,2.1606418633408113,8.393200135450211,0.257753565289995
cell_128,128,exploration,test,2.1058464670829777,0.710011553426892,2.2694727138664974,0.337162069754497,8.77975944076662,2.31654893334891,7.930449946129418,0.2638510711997653
cell_129,129,exploration,test,2.18331220569422,0.403798392822001,2.3650477115790256,0.1849476184710865,8.726701832608136,1.8337526040812582,9.187585222879745,0.21013123161928798
cell_130,130,exploration,test,2.144032517511644,0.6638073945181117,2.120425852563721,0.3096069621595684,9.030371212618473,1.821161186415829,8.889834653873438,0.20167068922381462
cell_131,131,exploration,test,1.965240244298244,0.3574651516760121,2.0621409675388724,0.1818938690641648,8.92840551198788,2.09504423110664,9.106553019065897,0.23464931428912222
cell_132,132,exploration,test,2.1144768973144723,0.4579531767027535,2.1514742602592243,0.2165798913596004,8.83239546955452,2.6212964750235437,9.282003608658965,0.29678205465658075
cell_133,133,exploration,test,2.212824606765426,0.4941693928357736,2.248943976258846,0.223320633422511,8.371174407221224,1.7204751655695598,8.709572180149202,0.2055237511316064
cell_134,134,exploration,test,2.3945298965121204,0.380574708563959,2.1984093837759913,0.1589350415370905,8.156930033492952,1.827247752869457,8.659157989293895,0.22401169868372572
cell_135,135,exploration,test,2.2929961186789676,0.631953939751547,2.1117165324679097,0.2756018357831438,8.565407690133584,1.9331551101448998,8.147801545758295,0.22569329797916265
cell_136,136,exploration,test,2.252912544495637,0.5597708842037304,2.4520807231579096,0.2484654300369423,7.823647599627619,2.0594572854970288,7.9434879649452474,0.26323492453427083
cell_137,137,exploration,test,2.2077044082566335,0.4191735467502264,2.1395025720668617,0.1898685101060412,8.605487678669492,2.417380234195818,9.280666859476426,0.2809114746814072
cell_138,138,exploration,test,2.2172645112047022,0.6572784744890798,2.376735258889647,0.296436654791341,8.933635996099419,2.39326745354934,8.60824094043077,0.2678939968639301
cell_139,139,exploration,test,2.244469887183947,0.542679157543187,2.229695773380628,0.2417850026155024,9.303034639884824,2.1236470495842483,9.25743654138359,0.22827465786881262
cell_140,140,exploration,test,2.3217947359879645,0.537107244440064,2.1581055667960514,0.2313327858465987,7.929476742707406,1.6828467056711933,7.478113417415904,0.21222670300378318
cell_141,141,exploration,test,1.9846028421286896,0.4587802025618839,1.8327598393781792,0.2311697800804291,8.409206651346183,1.8458153390221645,8.04168039548193,0.21949934346122035
cell_142,142,exploration,test,2.17798413049071,0.6573629791670456,2.005597934862917,0.3018217488200607,8.428230887285219,2.0677673268520254,8.825945950902797,0.245338239362535
cell_143,143,exploration,test,2.254429179794995,0.6598095245269122,2.242908552768978,0.2926725445360459,9.401482173460836,2.398234517704713,9.956418199314895,0.2550911094049732
cell_144,144,exploration,test,2.2376706834761246,0.5018457278056703,2.1118925126599044,0.2242714853045644,7.983995773013413,1.908717718038731,8.62126718726633,0.23906797702304064
cell_145,145,exploration,test,2.2944603983359726,0.5625067892003958,2.20261969396721,0.2451586393072403,8.349316342217232,2.10355294836272,8.680464487753156,0.25194313667350027
cell_146,146,exploration,test,1.9519428032439592,0.5319820805243579,1.779381083470523,0.272539789403793,8.072507176531564,1.6484453373535635,8.869940619490686,0.20420487728094092
cell_147,147,exploration,test,2.252416232660688,0.5169033645979035,2.10583612440192,0.2294883854514343,8.947067971685884,1.833792895813541,8.998173063648993,0.2049602061363915
cell_148,148,exploration,test,2.1576375588702565,0.4397236892793266,2.142054922251571,0.2037986813269819,8.468896437776753,1.7707042470100112,8.677890038774025,0.2090832329807007
cell_149,149,exploration,test,2.034726584886036,0.5120872366609274,2.0182833581898336,0.2516737336921408,8.398530075430365,1.9999282995131626,8.154037775836263,0.2381283726470275
cell_0,0,feeding,baseline,1.8127320900288932,0.3497264430692425,1.9266967654614149,0.1929278159706811,8.14341906663257,1.7517688685662154,8.201751858456932,0.2151146654999652
cell_1,1,feeding,baseline,2.050054832570154,0.3580583997645351,1.9369080600111075,0.1746579623510056,8.171598672462467,2.223284513911541,8.204559312211389,0.27207460902070446
cell_2,2,feeding,baseline,2.0597232785664357,0.6764603513217827,2.196451813695352,0.328422928633694,7.916006919703832,1.6577171949714657,8.346028745447228,0.2094133079677179
cell_3,3,feeding,baseline,2.0544697168368145,0.4038061760598475,2.0613257518435746,0.1965500745766999,6.6055129628236315,1.9151303434631035,7.036151589603559,0.2899290871447261
cell_4,4,feeding,baseline,1.9474211492513236,0.4520225228774767,2.0119928902656947,0.232113389058784,8.156910104172942,1.9683501046864535,8.000821722345776,0.2413107511942968
cell_5,5,feeding,baseline,1.8974295194698017,0.5578144709300279,1.8143160124602216,0.293984290434091,7.752233546462231,1.5817975489151241,7.394743102504606,0.20404410411713933
cell_6,6,feeding,baseline,1.9429905454634375,0.4655013610981196,2.118083703061623,0.2395798385046126,7.860978511688023,1.6444372932981879,8.43972880216371,0.2091898980301565
cell_7,7,feeding,baseline,1.8682460871824136,0.4864673852060617,1.714376836306235,0.2603872094493318,7.768489880850766,1.7981878097154855,8.529238049819512,0.23147198970096486
cell_8,8,feeding,baseline,2.04969377208018,0.5160818739286676,1.935864721737938,0.2517848670657323,7.212510853863834,2.0497842429391775,6.9247023876913,0.28419842748834995
cell_9,9,feeding,baseline,1.8732200383256092,0.4110640319099534,1.8817754931872288,0.2194424699179418,7.815872637205985,1.901034672979985,8.435663874873073,0.2432274374464786
cell_10,10,feeding,baseline,2.0189849427658544,0.3237692393669995,2.0128512252701984,0.1603623843392613,7.215165748522376,1.5515414690451261,7.010289230642956,0.21503892261121912
cell_11,11,feeding,baseline,1.8948042985215707,0.6156546646132147,1.9449001885472377,0.3249172830637876,8.646978969808995,2.5187330523521902,9.28387390501631,0.291284743621702
cell_12,12,feeding,baseline,1.9650941354202744,0.5876334572496782,2.123151025939503,0.2990357798426797,8.110006787327476,1.7348260281293586,7.624175773453668,0.21391178498380167
cell_13,13,feeding,baseline,2.060715590916468,0.5323640044296384,2.101599746265075,0.258339387917611,7.878252726922135,1.7104466627015,7.164546731754118,0.21710990012223486
cell_14,14,feeding,baseline,1.8360459302260312,0.4786583613253318,2.0113693062408,0.2607006466697733,7.711725145508509,2.3012286483462248,7.994293194057672,0.2984064661143524
cell_15,15,feeding,baseline,2.0186873418972167,0.5625309686848539,1.9572823747684855,0.2786617605459259,8.198508352416937,1.6952603252173657,7.760552202138232,0.20677667843040276
cell_16,16,feeding,baseline,1.900318253451396,0.2874505344492798,1.9662518555413109,0.15126441790853,7.502047747067621,1.6732844464542058,6.789055693964566,0.2230436945813828
cell_17,17,feeding,baseline,1.890087760729446,0.3182342273465661,1.82798970902366,0.1683700799288543,8.204288202995292,2.229950938764671,7.855148575121734,0.27180309657129803
cell_18,18,feeding,baseline,1.9076040842556463,0.3869010441349604,1.8464587750843615,0.2028204108642022,6.902654170542061,1.790434816217824,6.726540024286352,0.2593835316033635
cell_19,19,feeding,baseline,1.923083066950411,0.5905857509326069,1.9714807985810856,0.3071036093459793,8.132096635136797,2.154736293440592,7.485219954915535,0.26496688247702416
cell_20,20,feeding,baseline,2.053397581729662,0.5523951897102818,1.8515973584385297,0.269015213919253,7.535701642540811,1.5147288439602804,8.11927409980659,0.20100700847671285
cell_21,21,feeding,baseline,1.9519071400753716,0.4671022271579885,1.9150191368799172,0.2393055579170388,7.783721952889291,1.7468532919640078,7.069049644878858,0.2244239070350065
cell_22,22,feeding,baseline,1.933271332284889,0.5984450882488206,2.0604872108685326,0.3095504900191801,7.713551782429596,2.13622029087201,7.227188528010221,0.27694379335215324
cell_23,23,feeding,baseline,1.7729307497900266,0.5966624041134372,1.816886096752613,0.336540163333566,8.059298367228765,1.7651508315452868,8.432956449734903,0.21902040985366097
cell_24,24,feeding,baseline,2.056686558764159,0.4476309532849056,2.1498755108332435,0.2176466566465442,7.728558513606014,1.6359545609543173,7.913784468292057,0.21167654460441435
cell_25,25,feeding,baseline,1.8554261879627785,0.5658692990424984,1.7116405998852533,0.304980765450881,8.01438609506777,1.8411321928463122,8.434880163828625,0.22972841225560778
cell_26,26,feeding,baseline,2.149298211984449,0.6353791440971541,1.9379798670078368,0.2956216780688185,7.996747536751988,1.7458745263352666,8.13279593170656,0.2183230767620995
cell_27,27,feeding,baseline,1.971216953886412,0.2982587423460726,2.132425304155347,0.1513069080285818,7.365389810674076,1.9312257924435166,7.767920862566796,0.2622027947004955
cell_28,28,feeding,baseline,1.7800020193375654,0.4072007983289565,1.9048785631926033,0.2287642339195198,7.763726692363244,2.077252583367591,8.281617311036841,0.26755869515398006
cell_29,29,feeding,baseline,1.990146249920537,0.5315691609849027,2.1013763684052003,0.2671005515328973,8.513248636359291,2.2691346856400934,8.943830051237759,0.2665415733216315
cell_30,30,feeding,baseline,1.9670106478657343,0.4206855961829627,1.807490940863874,0.2138705230901618,7.040683475498462,2.0483162367495966,6.793240129141894,0.29092576648966434
cell_31,31,feeding,baseline,1.864766838856585,0.4923371739018617,1.8976975239935032,0.2640207685180347,7.924226631476382,1.5980972393508368,7.303205799984687,0.2016723288784743
cell_32,32,feeding,baseline,1.9743879861831208,0.6853447564003875,1.7891874630640094,0.3471175681763002,8.189717036012414,2.425457067607846,8.946833716876588,0.2961588363691732
cell_33,33,feeding,baseline,1.877139568464388,0.5110729342552532,1.8056348442305896,0.2722615530785179,8.5320446753344,1.9836906808442347,9.19571736854421,0.23249886238356307
cell_34,34,feeding,baseline,1.9995589710199777,0.6617022050003076,1.873019858362415,0.3309240760540173,7.422070306622787,2.012998601679147,7.716444595005408,0.27121793764952706
cell_35,35,feeding,baseline,1.9291213243262064,0.4195674837031354,1.886093334274868,0.2174914964716798,7.23287364842197,1.8572331581867383,7.780961908760645,0.25677666283666684
cell_36,36,feeding,baseline,2.0267513902200713,0.6966702389156266,1.8992604194550555,0.3437373928925638,8.40267248471334,2.22459438087002,8.40011745182937,0.26474843389298636
cell_37,37,feeding,baseline,1.7338192136186574,0.5786989572840671,1.564119658117279,0.3337712217851499,8.719152758075754,2.54030397599083,7.9905588111444255,0.2913475708530102
cell_38,38,feeding,baseline,1.948799176336316,0.5361301063093562,1.8942532835410772,0.2751079294467194,7.944926602438419,1.812058896539151,7.208100421136603,0.2280774873313738
cell_39,39,feeding,baseline,1.9700250093166836,0.556654575569631,2.02869420909359,0.2825621872499529,8.36941311988565,2.062258182925051,8.747601149943915,0.24640415682200031
cell_40,40,feeding,baseline,1.88517192241478,0.5873088081606384,1.8058875934378749,0.31154124521881,7.696018996053398,1.9598262117760636,8.184726277565684,0.25465454448015507
cell_41,41,feeding,baseline,1.983288922936374,0.4377927668591519,2.020672788251918,0.2207407916194955,8.33457243200662,2.110458629923556,8.780454086943354,0.25321738422880596
cell_42,42,feeding,baseline,2.0850770130553875,0.6556892202022169,1.9431895832979913,0.3144676269014143,8.275430478882859,2.2113612815859396,8.186736856950327,0.26722009050793694
cell_43,43,feeding,baseline,1.9376330428417297,0.6240923423976782,1.8293114484089557,0.3220900596752754,8.108027839315588,2.2417518137430448,7.452581758501474,0.27648546084723685
cell_44,44,feeding,baseline,1.9567305304659357,0.4205664636646533,2.146322849652414,0.2149332558144877,7.583903048252347,2.1285899015818477,7.517992687940858,0.28067208771139257
cell_45,45,feeding,baseline,1.969013624490206,0.4332128495378622,1.8070792296941287,0.2200151609667122,9.15323478674438,2.3563136429810476,8.565096805741224,0.25742960798598696
