name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_135,135,exploration,test,0.7793626242827677,-0.057930120616883,0.3607162518329423,0.8408127871811968,-0.0237302089951603,0.4085412890930182,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_136,136,exploration,test,0.7556339885102208,-0.0191335636392812,0.3682502124354698,0.9909262164579348,-0.0537065702583315,0.4686098230998016,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_137,137,exploration,test,0.9074589939904536,-0.1250914602008201,0.3911837668948167,0.8472470062639024,-0.0956963996756098,0.3757753032941462,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_138,138,exploration,test,0.7255045817096757,-0.1552659354297107,0.2851193231399825,0.8205338148471917,-0.0253365105451893,0.3975986521510012,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_139,139,exploration,test,0.8936714023420725,-0.1205689845656085,0.386551208888232,0.9046821574339186,-0.1346259732960881,0.3850280920689152,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_140,140,exploration,test,0.6481498729027562,-0.0581052286525513,0.2950223221251024,1.0,-0.0293769015154654,0.4853115492422673,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_141,141,exploration,test,0.804043428157835,-0.1498932670605496,0.3270750805486427,0.8599982491203875,0.1420654626631695,0.5010318558917785,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_142,142,exploration,test,0.7239585960853598,-0.059534584360988,0.3322120058621859,0.9073754430888108,0.0452469497472344,0.4763111964180226,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_143,143,exploration,test,0.7977149127057411,-0.0174101694352859,0.3901523716352276,0.8186304426456488,0.0579021607472106,0.4382663016964296,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_144,144,exploration,test,0.7835287880081077,-0.0611043322447322,0.3612122278816877,0.9363845737562108,0.0704140699634808,0.5033993218598458,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_145,145,exploration,test,0.6945649438664294,-0.2174341874676871,0.2385653781993711,0.8235965336131934,-0.1265765129022021,0.3485100103554956,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_146,146,exploration,test,0.9376354678102022,-0.1676268931211074,0.3850042873445474,0.9140162022817256,-0.0752097453408141,0.4194032284704557,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_147,147,exploration,test,0.9033750602533128,-0.1714632936251822,0.3659558833140653,0.7940293306713699,0.1625195432129717,0.4782744369421708,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_148,148,exploration,test,0.6989846422580315,-0.0151453231466986,0.3419196595556664,0.8181711530323602,0.0104842084214553,0.4143276807269077,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_149,149,exploration,test,0.7974395846285647,-0.1754923684777356,0.3109736080754145,0.8238562479314376,0.1356179165668729,0.4797370822491552,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_0,0,feeding,baseline,0.8898491194748388,-0.0242691489622071,0.4327899852563158,1.0,0.0994961153379175,0.5497480576689587,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_1,1,feeding,baseline,0.8850554810557023,0.0816821394653524,0.4833688102605273,1.0,0.1912942415840139,0.595647120792007,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_2,2,feeding,baseline,0.7306375871424944,-0.1367236321798345,0.2969569774813299,1.0,0.294674734112457,0.6473373670562285,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_3,3,feeding,baseline,0.9245143653864498,-0.0405583144539069,0.4419780254662714,1.0,0.0775990427917849,0.5387995213958925,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_4,4,feeding,baseline,0.719933787590668,-0.0940148224886033,0.3129594825510323,1.0,0.1403557804169294,0.5701778902084647,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_5,5,feeding,baseline,0.7165170181832907,-0.0865021432852778,0.3150074374490064,1.0,0.0082322074050804,0.5041161037025402,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_6,6,feeding,baseline,0.7860367894124474,0.0434154992039834,0.4147261443082153,1.0,0.2984856032764686,0.6492428016382343,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_7,7,feeding,baseline,0.8125849211012613,-0.1844239210148743,0.3140805000431935,0.9625816768559764,0.1609604540917499,0.5617710654738631,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_8,8,feeding,baseline,0.8617380405350976,0.035980788496167,0.4488594145156323,1.0,0.030869081371029,0.5154345406855145,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_9,9,feeding,baseline,0.7786715459653646,-0.1006559812331496,0.3390077823661075,0.9453619242336228,0.1033163148158473,0.524339119524735,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_10,10,feeding,baseline,0.7736962474504757,0.0205740899420068,0.3971351686962412,0.9415259031340876,0.290229033103277,0.6158774681186823,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_11,11,feeding,baseline,0.9803108378906064,-0.0342184903689397,0.4730461737608333,1.0,0.0282495586629589,0.5141247793314795,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_12,12,feeding,baseline,0.7511590553450767,-0.1710016543716067,0.290078700486735,1.0,0.1308832318259186,0.5654416159129593,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_13,13,feeding,baseline,0.9326762669682612,0.0567535506074825,0.4947149087878719,0.9833564494976572,0.2649610865155137,0.6241587680065854,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_14,14,feeding,baseline,0.9587440955199532,0.0603136265337959,0.5095288610268746,1.0,0.2713089842091701,0.635654492104585,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_15,15,feeding,baseline,0.8884988280567896,-0.1081952901287953,0.3901517689639971,1.0,0.2073365957087681,0.603668297854384,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_16,16,feeding,baseline,0.7895564974446145,-0.1639350674377903,0.3128107150034121,1.0,0.2952347149993424,0.6476173574996712,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_17,17,feeding,baseline,0.880548000690929,0.016861029345884,0.4487045150184064,1.0,0.0724606458571393,0.5362303229285696,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_18,18,feeding,baseline,0.9187105915439828,-0.040700428434916,0.4390050815545334,0.9516167645411306,0.128846959333311,0.5402318619372208,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_19,19,feeding,baseline,0.9266643463832512,-0.1837055752731657,0.3714793855550428,1.0,0.230573729480403,0.6152868647402014,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_20,20,feeding,baseline,0.7255996663980976,-0.1493274078690877,0.2881361292645049,1.0,0.1020211208745639,0.5510105604372819,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_21,21,feeding,baseline,0.7377250446561077,0.0879792793000847,0.4128521619780961,1.0,0.0610098910255028,0.5305049455127514,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_22,22,feeding,baseline,0.8099608473084902,-0.0471914110221519,0.3813847181431691,1.0,0.2419812634937778,0.620990631746889,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_23,23,feeding,baseline,0.9308015301045504,0.0845740660402252,0.5076877980723877,1.0,0.1274911467007198,0.5637455733503599,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_24,24,feeding,baseline,0.833226312280039,-0.1219843861911868,0.3556209630444261,0.9245716880028114,0.2456131615538227,0.585092424778317,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_25,25,feeding,baseline,0.8120484491031292,-0.0954069285573017,0.3583207602729137,0.9476408356856042,0.1904286582830814,0.5690347469843428,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_26,26,feeding,baseline,0.7682207718554364,-0.1037178857037351,0.3322514430758506,1.0,0.2544826086228061,0.627241304311403,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_27,27,feeding,baseline,0.7467312676400464,-0.0902056194516753,0.3282628240941855,1.0,0.0888449669485379,0.5444224834742689,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_28,28,feeding,baseline,0.7763185226137036,-0.0734929604003987,0.3514127811066524,1.0,0.21989710297197,0.609948551485985,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_29,29,feeding,baseline,0.9087418479146764,-0.1488152001160346,0.3799633238993208,1.0,0.1173847973006202,0.5586923986503101,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_30,30,feeding,baseline,0.743530341425529,-0.1473374403753102,0.2980964505251093,0.988651575150956,0.2529899249318396,0.6208207500413978,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_31,31,feeding,baseline,0.9719413431616416,-0.0367923598231711,0.4675744916692352,1.0,0.06151234074578,0.53075617037289,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_32,32,feeding,baseline,0.8957956196227677,-0.0794450917448839,0.4081752639389419,1.0,0.028719437666868,0.514359718833434,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_33,33,feeding,baseline,0.7300155268230135,-0.1752229918001053,0.2773962675114541,1.0,0.1328531457362923,0.5664265728681461,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_34,34,feeding,baseline,0.7873772529071794,0.0461396777374499,0.4167584653223146,1.0,0.0691484924414647,0.5345742462207324,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_35,35,feeding,baseline,0.9135458419861892,-0.1036797363411385,0.4049330528225253,1.0,0.0124859174217072,0.5062429587108536,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_36,36,feeding,baseline,0.8099543867885748,0.032192621662354,0.4210735042254644,1.0,0.0509033657648356,0.5254516828824178,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_37,37,feeding,baseline,0.8275218507719571,-0.010841665054224,0.4083400928588665,1.0,0.1092351250780631,0.5546175625390315,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_38,38,feeding,baseline,0.9805622254844706,-0.0748250699384515,0.4528685777730095,1.0,0.2169954552213689,0.6084977276106844,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_39,39,feeding,baseline,0.9494001725598932,-0.0153246207054945,0.4670377759271993,1.0,0.0264804932720212,0.5132402466360106,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_40,40,feeding,baseline,0.8769102498256491,-0.1286118018517598,0.3741492239869446,1.0,0.1917294098001949,0.5958647049000975,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_41,41,feeding,baseline,0.8434280421385079,-0.1795346517678179,0.331946695185345,1.0,0.0421990172076292,0.5210995086038146,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_42,42,feeding,baseline,0.8754292762405467,-0.1319667002047101,0.3717312880179182,0.9081950785498714,0.2023744096749498,0.5552847441124106,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_43,43,feeding,baseline,0.9210791455702289,-0.0312494606486685,0.4449148424607801,1.0,0.0188106778836383,0.5094053389418192,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_44,44,feeding,baseline,0.8557174720200835,0.0322052989508218,0.4439613854854526,1.0,0.1486749655021515,0.5743374827510758,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_45,45,feeding,baseline,0.9865724146790272,-0.1255129372332259,0.4305297387229007,1.0,0.1746791203164639,0.587339560158232,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_46,46,feeding,baseline,0.964601411081121,-0.1038293984213228,0.4303860063298991,1.0,0.1648872400749861,0.5824436200374931,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_47,47,feeding,baseline,0.7733903594700697,-0.198175679977103,0.2876073397464833,1.0,0.1865868699406437,0.5932934349703218,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_48,48,feeding,baseline,0.7449168852014691,0.0368471989922634,0.3908820420968663,1.0,0.1640062336255421,0.5820031168127711,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_49,49,feeding,baseline,0.8152895160919722,-0.1655888841349999,0.3248503159784861,1.0,0.1978293967266887,0.5989146983633443,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_50,50,feeding,baseline,0.7783361147071997,-0.1410803101688251,0.3186279022691872,1.0,0.2390057707662571,0.6195028853831286,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_51,51,feeding,baseline,0.7442347031782395,0.0057825969443855,0.3750086500613125,0.904673437220212,0.0218473670441906,0.4632604021322012,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_52,52,feeding,baseline,0.8190275874280446,0.0650987728565106,0.4420631801422776,0.9537634871219058,0.2072750057961385,0.5805192464590222,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_53,53,feeding,baseline,0.8554611074009535,-0.1211618993447766,0.3671496040280884,0.9966317052810808,0.0169914039527117,0.5068115546168962,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_54,54,feeding,baseline,0.91804649531144,-0.1577867065053026,0.3801298944030687,1.0,0.1899879868523022,0.5949939934261511,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_55,55,feeding,baseline,0.851371459766514,-0.0455561640619359,0.402907647852289,0.9822438859111652,0.0050950733508443,0.4936694796310047,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_56,56,feeding,baseline,0.9444601979837944,0.0185567211243616,0.481508459554078,1.0,0.1282105587162058,0.564105279358103,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_57,57,feeding,baseline,0.6937215391205455,-0.0138924898281965,0.3399145246461745,0.9119961764430258,0.2779451892520258,0.5949706828475259,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_58,58,feeding,baseline,0.7436461164010977,-0.0553666686381232,0.3441397238814872,1.0,0.2595774970445544,0.6297887485222772,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_59,59,feeding,baseline,0.8083195520155448,-0.0013489228789789,0.4034853145682829,1.0,0.252583082738499,0.6262915413692495,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_60,60,feeding,baseline,0.8728662360070534,0.0765935567621522,0.4747298963846028,1.0,0.035810646543668,0.517905323271834,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_61,61,feeding,baseline,0.8158540071725688,-0.0423710565158695,0.3867414753283497,0.924678944937114,0.1226670601517545,0.5236730025444343,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_62,62,feeding,baseline,0.970873764333174,0.0024698054985847,0.4866717849158793,1.0,0.1278289180104421,0.5639144590052211,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_63,63,feeding,baseline,0.7179162725109864,-0.1951321102233923,0.2613920811437971,1.0,0.2697474573027946,0.6348737286513972,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_64,64,feeding,baseline,0.7905211016656342,-0.0221963510048703,0.3841623753303819,1.0,0.0963092537276947,0.5481546268638473,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
