name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_47,47,exploration,test,2.4390627176190183,0.3821774107654384,2.6794837842010937,0.1566902761477634,9.759270048129247,2.100581589302799,9.499263850118236,0.2152396212956455
cell_48,48,exploration,test,2.3554271567028877,0.6919103838254054,2.560469284765671,0.2937515523910055,10.193203128251389,2.0531983256337405,10.817231563324352,0.2014281771667016
cell_49,49,exploration,test,2.2675808036311227,0.3904432570891538,2.2965360496376577,0.1721849366796231,9.343877367172826,2.1902924712558667,10.0180321614062,0.2344093768746819
cell_50,50,exploration,test,2.429444110899273,0.4640723662690751,2.523724264947369,0.1910199803268147,9.835230129423936,2.7812506789000078,9.377216662776203,0.2827845045080436
cell_51,51,exploration,test,2.2358801869005824,0.7370995478219776,2.2067252263866868,0.3296686254211852,10.739436561250718,3.188621022162131,11.246402851286883,0.29690766400514895
cell_52,52,exploration,test,2.208807959142576,0.4919601368065002,2.2589520773500333,0.2227265320962857,9.758485862784816,2.3642757718824408,9.262133619171971,0.24227895650027723
cell_53,53,exploration,test,2.577531543943099,0.7278213341854063,2.383382089781606,0.2823714557036954,10.001269391900529,2.7530134532696127,9.095499191072912,0.27526640322993384
cell_54,54,exploration,test,2.4609135702372855,0.6892365533515217,2.258305737414197,0.280073449830692,9.487219787801743,2.7912202662339753,9.70240677162215,0.2942084539659748
cell_55,55,exploration,test,2.3963020798000723,0.7725738559915057,2.4780844443079375,0.3224025311766882,9.80078122280504,2.853472618619893,10.728043836492699,0.29114746607659686
cell_56,56,exploration,test,2.3673307736486087,0.3608702839627342,2.4436186731297265,0.1524376263679236,9.554262409913743,2.706053017168954,10.004967806508466,0.2832299240946912
cell_57,57,exploration,test,2.3479063051263034,0.3539734746470505,2.4261432946259696,0.1507613288802037,10.778119790148466,2.63815215646913,10.647936914185491,0.2447692369179275
cell_58,58,exploration,test,2.383307021658098,0.695543131802635,2.1880290254679347,0.2918395009463517,10.520117851637456,3.0135093289358754,10.497444034384959,0.28645205038631555
cell_59,59,exploration,test,2.429431504245154,0.5252526753400688,2.519482753645383,0.2162039450061669,10.648878839365704,2.4897968117964657,10.986713952175004,0.23380835197120042
cell_60,60,exploration,test,2.4651852375856804,0.4599766471458127,2.3647149984125777,0.1865890806632845,10.743000122406714,3.208087214299291,10.401367992296297,0.29862116519744886
cell_61,61,exploration,test,2.3475565383438,0.3800349055360564,2.5348940435907807,0.1618853047109872,9.989748851541528,2.381229402389917,9.635500051254448,0.23836729408854265
cell_62,62,exploration,test,2.3149930838491892,0.4759620749733377,2.5297667770165675,0.2055997826921993,9.306632588811215,2.79119325553702,8.64560771543689,0.2999144136046271
cell_63,63,exploration,test,2.497240601407818,0.6734473407511405,2.2689804099423596,0.2696765943864139,9.470019652032258,2.2175557636355157,10.335049000436008,0.23416590937445558
cell_64,64,exploration,test,2.2027519902906576,0.7664842640617602,2.340172303707758,0.3479666650809023,9.125552949152102,2.711000425453471,9.069124950363788,0.29707793495139984
cell_65,65,exploration,test,2.306831430006844,0.4978394201674779,2.3140313777482793,0.2158109230226679,10.312815092304543,3.06405751825437,10.717895578995252,0.2971116509701671
cell_66,66,exploration,test,2.488948350751636,0.7819289376633284,2.6747245604165406,0.3141603711572376,10.298704684185951,2.2230417233429325,9.530626397150028,0.21585643937678017
cell_67,67,exploration,test,2.417341622741826,0.6664448103272209,2.6019966665047978,0.2756932673716667,11.063159428920136,2.81330641415558,11.056445649058682,0.2542950259557775
cell_68,68,exploration,test,2.227289898691185,0.5286593517255184,2.4163687849911057,0.237355430039068,9.982259516031066,2.128397123617436,10.606152051562574,0.2132179713598913
cell_69,69,exploration,test,2.297721449112685,0.672838900147069,2.1856968309617426,0.2928287501545935,10.176822892118237,2.4888545147528798,10.695571197900849,0.24456105221758315
cell_70,70,exploration,test,2.306443656244726,0.549334739718762,2.089305744720726,0.2381739255721383,8.838768478297316,1.8457783037199353,9.510108710308195,0.20882754291292624
cell_71,71,exploration,test,2.40524938583396,0.6161975881053738,2.24792254442029,0.2561886479358658,10.118525599300524,2.0935144434150366,9.327048581022373,0.20689915965020317
cell_72,72,exploration,test,2.296599496015174,0.4223475200568181,2.4694863089863,0.1839012508666107,9.719889365549903,2.101569793934858,9.558353309146295,0.2162133451191129
cell_73,73,exploration,test,2.250176790450585,0.4521708937684272,2.4524683212657115,0.2009490523977374,9.874546498192036,2.0261851687079355,10.700437272488552,0.205192731540471
cell_74,74,exploration,test,2.6632434694857845,0.679470570580522,2.456371672927334,0.2551289727603136,10.828221157791903,3.061472698436108,10.30574793960124,0.2827308986208527
cell_75,75,exploration,test,2.318601439656092,0.5534927194508115,2.503940363494369,0.2387183540837051,9.97101332848288,2.2073406527730666,9.232700610406743,0.2213757599185541
cell_76,76,exploration,test,2.2787768925338185,0.593096243637878,2.126224016509301,0.2602695531892998,10.478242027559318,2.6300934222223527,10.883282311864711,0.25100521779127827
cell_77,77,exploration,test,2.201389695042856,0.4352758310782098,2.3275379316738976,0.197727749911056,9.386963420313066,2.117921749730676,10.299341026068095,0.22562373526725416
cell_78,78,exploration,test,2.162343829019666,0.715831706074313,2.011074016505529,0.3310443494080435,9.538654771704378,2.0682160314854348,10.475126956266019,0.216824707567669
cell_79,79,exploration,test,2.2670229029387547,0.4578712892609997,2.305745033024529,0.2019702971096845,9.268817113650451,2.2623177266390004,9.168819660227225,0.24407836500331986
cell_80,80,exploration,test,2.2912062518123393,0.4099101168026331,2.153059692187282,0.1789058128129648,9.966703919381796,2.0242164632959416,9.825179528820657,0.2030978826750567
cell_81,81,exploration,test,2.277729386429725,0.702136966068775,2.1492222081144527,0.3082618024125133,9.290606688438048,2.737195542856136,10.141048873140182,0.29461967712324455
cell_82,82,exploration,test,2.306595483242515,0.6496484319858927,2.44255508096034,0.2816481852607481,9.983460441385668,2.371249199767125,10.737762378567352,0.23751776387208803
cell_83,83,exploration,test,2.222372013815464,0.4802137067019522,2.3580173115850083,0.2160816027724812,10.123979941173744,2.0798311372978118,10.597389758287624,0.20543611794593686
cell_84,84,exploration,test,2.1914375860318924,0.737502695789879,2.2516385051119863,0.3365383073151078,9.679652208677156,2.0495969659011424,9.025342872046124,0.2117428314255591
cell_85,85,exploration,test,2.2979253694825954,0.614658983788282,2.1554410760159723,0.2674843108271525,8.882255772131346,2.4944644538593175,9.641940874842403,0.2808368186894345
cell_86,86,exploration,test,2.5490674689121446,0.5586924012146719,2.646667287300383,0.2191752113384047,9.8890267939796,2.4027118300849386,9.994835583418753,0.2429674709268058
cell_87,87,exploration,test,2.2852361201257207,0.4041636154316972,2.3543757406098766,0.1768585801144533,8.729857772470924,2.1438208503845986,9.49110523167637,0.24557339950261847
cell_88,88,exploration,test,2.409910101308308,0.6282362692738828,2.4389527712222456,0.2606886742093913,9.648841949499165,2.512038263499049,10.298578564556683,0.26034608884887006
cell_89,89,exploration,test,2.119662926764758,0.7276057024605197,2.243753949414178,0.3432648150199354,10.195605408978484,2.5763835476234047,10.218626524833025,0.252695494210605
cell_90,90,exploration,test,2.2756701847798997,0.4493644146634437,2.0613843540744683,0.1974646491696712,10.22344327790698,2.242640550753365,11.154011598583539,0.21936254643069322
cell_91,91,exploration,test,2.215625337809607,0.4706168544481361,2.2763473088722197,0.2124081388748665,10.620616943221997,2.8691558952674807,10.617465843402117,0.27014964484445897
cell_92,92,exploration,test,2.331868937913243,0.7782199624512955,2.114665247040678,0.3337322907811936,9.981198029627391,2.1436958731983653,10.121058819554092,0.21477340363488553
cell_93,93,exploration,test,2.421931828293352,0.5869081914582587,2.628339992784091,0.2423305993182441,9.89402593879777,2.367623243440941,10.128075810952998,0.23929826524233908
cell_94,94,exploration,test,2.411177228507537,0.8412443049125644,2.3514103215122235,0.3488936005891509,9.216067432822882,2.163285696042193,9.262369807888923,0.23472980333392648
cell_95,95,exploration,test,2.347400845278164,0.6040886773060186,2.487975463520978,0.2573436396775408,10.475061315192278,2.561133940788932,9.736389635151173,0.24449822905093616
cell_96,96,exploration,test,2.3400864871132354,0.7526002588345005,2.325308821449364,0.3216121553536763,10.58401715130912,2.4531550300398286,10.260214688624163,0.23177920017951067
cell_97,97,exploration,test,2.339335667686513,0.4154657277138669,2.5037535531839343,0.1775998773723404,9.919999286626444,2.4697236484997043,9.55101175111192,0.2489640953708881
cell_98,98,exploration,test,2.239528162683639,0.6328867159233488,2.280976521620114,0.2825982394277896,9.2753587214015,2.4088004886952827,8.455811353984117,0.25969890340859453
cell_99,99,exploration,test,2.3605712519533397,0.6454851924252886,2.5283284833046937,0.2734444859019437,9.816904246619456,2.7569253496873514,9.249262183296855,0.2808344953154291
cell_100,100,exploration,test,2.1101677414372815,0.4732432922112322,1.9010159024167728,0.2242680915446541,10.396836172230982,2.534778397233916,10.644677527750359,0.24380286033357937
cell_101,101,exploration,test,2.216309573679169,0.3972120375078732,2.108211553657594,0.1792222721162929,9.894139833193602,2.4025621773454517,9.418274893898317,0.2428267861407086
cell_102,102,exploration,test,2.354693755125481,0.7318585255022757,2.3578746423872468,0.310808368990334,10.3468137687478,2.468252875840824,9.39020750857313,0.2385519765777792
cell_103,103,exploration,test,2.503400087818076,0.3912002116145693,2.47599712846501,0.1562675552813986,10.662435485629729,2.2269209582061933,11.533810396832319,0.2088566876851574
cell_104,104,exploration,test,2.34663024757953,0.556308790642881,2.3590887770706477,0.2370670842654886,10.46266108622283,2.4657730918661946,10.657832729285504,0.2356736084177994
cell_105,105,exploration,test,2.380584927395837,0.4215277049530274,2.6033823402261875,0.1770689632207929,8.71599377523649,2.4265543440311323,8.639623677306504,0.2784024870345267
cell_106,106,exploration,test,2.348093174123267,0.4508303825034328,2.1406888306263028,0.1919985064782466,9.635498159735688,2.2196525270317906,9.218092805520866,0.23036198961503843
cell_107,107,exploration,test,2.2663080171494383,0.563580520151918,2.062241283318617,0.2486778124982275,10.324627819575154,3.0513716774037727,9.755087311360537,0.2955430191477622
cell_108,108,exploration,test,2.2567632147973886,0.6971627419525153,2.0566814763779675,0.308921528577426,9.93686094534246,2.322914687029644,9.837023066035078,0.23376745430809806
cell_109,109,exploration,test,2.445973041291827,0.6308915217294091,2.665737268011247,0.2579306930530221,9.461061656259613,2.031268805404773,9.564243982659338,0.2146977664012345
cell_110,110,exploration,test,2.354731973804401,0.7074111216814812,2.491597010673371,0.3004210795755914,9.724796074764011,2.8890597866031995,10.481064990897028,0.2970817860202379
cell_111,111,exploration,test,2.3366565163781057,0.695578671559239,2.4895196955287964,0.2976811810738057,10.001339144890444,2.062665489845448,10.143602851449993,0.20623893060146986
cell_112,112,exploration,test,2.3193363325946255,0.6382734761211076,2.343255788950113,0.2751966013515062,10.482853920551223,2.838459208399361,10.050403672684325,0.2707716076065504
cell_113,113,exploration,test,2.19304305789128,0.6286289714378561,2.2851584587523655,0.2866468896613066,10.250992819658078,3.065076757586675,10.738195155280668,0.29900291722758326
cell_114,114,exploration,test,2.324728694311875,0.5449654931888046,2.44047723746711,0.2344211152562538,9.218421701092312,2.5181293241711535,8.505596853486695,0.27316273932721674
cell_115,115,exploration,test,2.3204555114017933,0.6509023015199498,2.21040169237408,0.2805062619479991,10.933274397242233,2.2158904616728154,11.917222967734686,0.20267400059139426
cell_116,116,exploration,test,2.2746212345028956,0.3546123929147166,2.361546458802967,0.1558995350679626,9.51213358832302,2.3548413177319794,10.306155121469528,0.24756184255002453
cell_117,117,exploration,test,2.366765272872437,0.4614881125085343,2.1357049078184716,0.1949868530682161,10.238187399464127,2.786900923651707,11.012510730785133,0.27220647707331025
cell_118,118,exploration,test,2.4450200705225096,0.4788588105612469,2.363212187572222,0.1958506665587056,10.440736585265132,2.6675031646679424,9.546773745756601,0.2554899400878482
cell_119,119,exploration,test,2.3157356102672773,0.5704708780724308,2.31525638624558,0.2463454271476994,10.073739329024216,2.5610927942579695,9.638260130759013,0.25423457075701644
cell_120,120,exploration,test,2.1672820175513823,0.4349148667954904,2.2683444451825507,0.2006729457788155,9.779763447684813,2.822346097242045,9.696874478968933,0.288590425761405
cell_121,121,exploration,test,2.423307114496507,0.7738296625999392,2.5866547080473064,0.3193279374169289,9.151948168762226,2.011415914446153,8.756353340447113,0.21978008150107486
cell_122,122,exploration,test,2.396873894834666,0.6482485099155971,2.292362767908657,0.2704558263630772,9.395859262452715,1.958093744543412,9.619714834007157,0.20839964603848557
cell_123,123,exploration,test,2.197384128825179,0.5656353111066097,2.330821333893086,0.2574130320168572,9.5145451527547,1.9544039947238614,9.75625354929115,0.20541223603710274
cell_124,124,exploration,test,2.386875399181648,0.588818464639559,2.6055586717565973,0.2466900722347879,10.21236786961834,2.7322668733638533,9.656687669614263,0.2675448934292268
cell_125,125,exploration,test,2.2598578289502997,0.7262159902560205,2.1173165410261787,0.3213547245993552,11.242028907683808,2.3778168912371904,11.731819343592067,0.2115113660302747
cell_126,126,exploration,test,2.3940139165512497,0.7759338241335464,2.189457292907379,0.3241141660744124,9.633524770881364,2.1887358506907906,10.393197485883759,0.22719989855466213
cell_127,127,exploration,test,2.307431103559483,0.6708748975402814,2.1389744820160703,0.2907453646201519,10.6441163587489,3.0587183823525486,11.266432007103356,0.28736235862450976
