name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_6,6,feeding,baseline,rest,baseline,0.2184268999084071,0.0771226720644551,0.0,-0.3417166880800792,0.3393761776389848,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,feeding,baseline,rest,baseline,-0.662068668639635,0.268061628480527,0.0,1.026972576981804,0.0851995571760299,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,baseline,rest,baseline,0.0315364511247835,0.3078972603758961,0.0,1.1207435222020905,0.4498006187914543,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,baseline,rest,baseline,0.3462827448767908,0.0683239620806369,0.0,0.3355371186004625,0.4544201974672633,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,baseline,rest,baseline,-0.2024783895925034,0.3385618112675168,0.0,0.2471056090813176,0.2720532009253949,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,baseline,rest,baseline,0.6854615504088073,0.4873602566234642,0.0,1.0290064953625029,0.0461756212924109,1.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,baseline,rest,baseline,0.3460919355824626,0.2284790450068582,0.0,0.915760338179904,0.1849804446835068,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,baseline,rest,baseline,0.7518340970613986,0.1109894110924189,0.0,1.0329595519935826,0.1925631708017792,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,baseline,rest,baseline,0.3645018086117266,0.0329457356749447,1.0,0.3393288804597723,0.4238582844208648,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,baseline,rest,baseline,0.8703073366119364,0.309122578976545,0.0,1.0219829789328496,0.332274788588646,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,baseline,rest,baseline,0.2629479003568938,0.2340539935644632,0.0,0.8091862143452693,0.3340696188130664,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,baseline,rest,baseline,0.487463979871428,0.0617392895398322,0.0,0.5973725736658396,0.0627347681588513,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,baseline,rest,baseline,0.4083016866604659,0.1748571875361456,0.0,0.0755386528869265,0.3584107741334784,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,baseline,rest,baseline,1.3290293461851452,0.2560184769238679,0.0,1.5832265628391575,0.49604038728508,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,baseline,rest,baseline,0.011511596079071,0.1617751244171865,0.0,0.6425690943038486,0.3905580180008516,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,baseline,rest,baseline,1.1339409673749077,0.4609813084914383,0.0,1.2150346555943805,0.2224463636096017,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,baseline,rest,baseline,-0.0562964763286337,0.2747434677258409,0.0,0.5381910397873161,0.2955113846498478,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,baseline,rest,baseline,0.6491488736188797,0.1604980809311151,0.0,0.6413714264786528,0.0182220501706664,1.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,baseline,rest,baseline,0.0131358881954655,0.4146587488084999,0.0,0.9912412297887292,0.4532848875552571,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,baseline,rest,baseline,0.9221998825529704,0.0763777264032838,0.0,0.4487182970536056,0.3623459320377655,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,baseline,rest,baseline,0.3666307161039557,0.364768037021956,0.0,0.0922673418404507,0.0332920007590209,1.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,baseline,rest,baseline,0.7022186577412524,0.0825957588428527,0.0,0.2324257838832692,0.3341003269403485,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,baseline,rest,baseline,0.5585620212241034,0.1016535595388332,0.0,1.9266072859484844,0.2090531435523764,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,baseline,rest,baseline,0.8483330625732419,0.3991297178289925,0.0,0.7716191773417962,0.3040649826817199,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,baseline,rest,baseline,0.044632427841466,0.40712974424283,0.0,0.1912782196400026,0.33254662858757,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,baseline,rest,baseline,0.5186375051614553,0.444990627958535,0.0,0.5571409997352809,0.3360843375809232,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,baseline,rest,baseline,-0.3239969266430071,0.4697525217952521,0.0,0.0059259924670129,0.2222896116023415,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,baseline,rest,baseline,1.485766020979863,0.0440414117842266,1.0,0.5319787257676629,0.326638125716244,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,baseline,rest,baseline,0.7285656745880528,0.0514217275393964,0.0,-0.0587676639236008,0.2481088878181122,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,baseline,rest,baseline,-0.6561807036466586,0.3786053521324627,0.0,2.2162734987965056,0.3775057798771457,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,baseline,rest,baseline,0.8544625281969567,0.4522916814605656,0.0,1.4550388489612618,0.2882437837896905,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,baseline,rest,baseline,0.1497440755506641,0.2683716596584392,0.0,0.4966675083279909,0.114643346678016,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,baseline,rest,baseline,0.1350023048665293,0.3207974633122618,0.0,0.5201304714899116,0.4434579486192555,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,baseline,rest,baseline,0.9150271891592608,0.0640261157002637,0.0,0.2455330332572122,0.361845903607971,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,baseline,rest,baseline,0.3119771908736682,0.1807603868891726,0.0,0.4160955898539973,0.0792374127077804,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,baseline,rest,baseline,0.6887379415037697,0.0487881347020956,1.0,0.0504624910757312,0.4670198282247602,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,baseline,rest,baseline,0.0680289538886629,0.3147516470836068,0.0,1.346207554692732,0.3599886189710214,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,baseline,rest,baseline,1.2540069056311405,0.4580684791458199,0.0,1.4187930552296852,0.4406659156839234,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,baseline,rest,baseline,0.3557704184217594,0.2442044086651913,0.0,1.793492406680454,0.3860091326404256,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,baseline,rest,baseline,0.5256137740941549,0.4859732324856589,0.0,0.2028977085559435,0.4259770697958522,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,baseline,rest,baseline,0.3521358310997896,0.4077973920671698,0.0,-0.332633298299881,0.1342924570551612,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,baseline,rest,baseline,-0.1121431648009275,0.1464841076111067,0.0,0.4120817708819629,0.4511330735616042,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,baseline,rest,baseline,0.9757473383506012,0.1256703510694909,0.0,1.3181851730945162,0.0739613502940295,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,baseline,rest,baseline,0.4224665933094542,0.2204701011428846,0.0,0.2009732058401777,0.3694633402042766,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,baseline,rest,baseline,0.8554292869269882,0.042208790901556,1.0,-0.2983607390160904,0.41165405131366,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,baseline,rest,baseline,0.01355776543354,0.189743226763304,0.0,-0.0512148411946667,0.1041012917997959,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,baseline,rest,baseline,0.5837429464153223,0.3610891833025715,0.0,1.5200650761481338,0.0029711285932098,1.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,baseline,rest,baseline,0.2988962530964025,0.4439375108536139,0.0,0.6491218187722648,0.4483664605991288,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,baseline,rest,baseline,0.5696378901740262,0.3344037329942035,0.0,0.1629280526118386,0.249542750509857,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,baseline,rest,baseline,0.5940800116924476,0.0240819435182191,1.0,1.8524391177535375,0.259260819371662,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,baseline,rest,baseline,0.9217553135462088,0.3847842093621421,0.0,1.3583132148761616,0.0675735472089947,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,baseline,rest,baseline,0.3682130581950007,0.22606030827029,0.0,-0.2284315702828288,0.0929960518191548,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,baseline,rest,baseline,0.9750039533683816,0.1361510886019747,0.0,1.110189121529712,0.1571556058552293,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,baseline,rest,baseline,-0.0368460088173995,0.1829715379393639,0.0,0.0254140906150519,0.2211044046541414,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,baseline,rest,baseline,-0.8213522559407523,0.3090225313096725,0.0,-0.9359017274855532,0.172706681736887,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,baseline,rest,baseline,2.20279534183189,0.0492486941558952,1.0,1.8119949944125984,0.3150466443151671,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,baseline,rest,baseline,0.184379011325311,0.221499097035578,0.0,0.6842852211078185,0.3109536917538594,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,baseline,rest,baseline,0.4014769779153263,0.1597799014691346,0.0,0.6584158504257165,0.2465152142452555,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,baseline,rest,baseline,0.2621191818500505,0.4366666402147671,0.0,-0.2114222198716736,0.0689256081770257,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,baseline,rest,baseline,1.543985581971886,0.1571914433711767,0.0,0.9425889280227204,0.3682211725170337,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,baseline,rest,baseline,0.1754049006771836,0.3203956172167377,0.0,1.82521681643916,0.4202930362156153,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,baseline,rest,baseline,1.0718325947608158,0.3110919290294279,0.0,1.7767090450930438,0.3381118758295091,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,baseline,rest,baseline,0.9729076058671506,0.4620279348815163,0.0,0.402321596537491,0.3113097028611989,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,baseline,rest,baseline,0.5591137862567015,0.212059536106227,0.0,0.9018207036891754,0.2485126699347189,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,baseline,rest,baseline,0.7382951500210032,0.3243916260208384,0.0,0.6648426614227008,0.2547634378036091,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,baseline,rest,baseline,0.5783396042828974,0.2778085507271072,0.0,0.1170462696532959,0.4700640761956405,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,baseline,rest,baseline,0.9580223460087408,0.1419813184054853,0.0,0.2419660535502805,0.08671667641354,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,baseline,rest,baseline,-0.4645763741914631,0.2021678119476654,0.0,0.3374026450923731,0.3562139329737591,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,baseline,rest,baseline,-0.27844684095556,0.0448072644825809,-1.0,0.2831819968904681,0.3112412291930629,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,baseline,rest,baseline,0.4358391082731021,0.4734967135240597,0.0,0.7508140388609899,0.4391233297934249,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,baseline,rest,baseline,0.4008634296202775,0.2618362243857728,0.0,0.5463815518887777,0.3636857131317615,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,baseline,rest,baseline,0.0045513107343828,0.4411317478421702,0.0,1.0527696630264958,0.0903768933009194,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,baseline,rest,baseline,0.906712148507239,0.4896223314418472,0.0,1.404877923292067,0.1217594079735498,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,baseline,rest,baseline,-0.1695985154345027,0.0846207209797008,0.0,1.639193552131227,0.0647583611020964,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,baseline,rest,baseline,-0.1049745257897166,0.3000822015840531,0.0,1.0480217761661468,0.1195704502296828,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,baseline,rest,baseline,1.2256641013778358,0.2645406065548905,0.0,0.411213057213928,0.4358660392547377,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,baseline,rest,baseline,-0.2960855697180415,0.4486532066819663,0.0,0.6718428018249235,0.209536622780146,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,baseline,rest,baseline,0.218329631756059,0.3184482684071243,0.0,0.8993443095539198,0.0834727643939955,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,baseline,rest,baseline,0.4118851273565097,0.0077030281231975,1.0,0.5234946495267134,0.2763144065078811,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,baseline,rest,baseline,0.4707953267322437,0.1470607355536146,0.0,0.4817907529929688,0.1728268269501604,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,baseline,rest,baseline,0.1528443364951456,0.2506678616337683,0.0,0.4097269876217161,0.2243888776625718,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,baseline,rest,baseline,1.5014968984386834,0.0452349941568044,1.0,1.0139764088458345,0.2073407465145897,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,baseline,rest,baseline,-0.4490082454622587,0.0965143897998403,0.0,1.1331558687535848,0.3035438391433332,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,baseline,rest,baseline,0.8816391184042034,0.1634826975588436,0.0,1.103747694988451,0.050384154869802,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,baseline,rest,baseline,0.5249188679048087,0.474275138659358,0.0,0.9317027209734338,0.0736418783494973,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,baseline,rest,baseline,-0.1473565561204191,0.433350697396148,0.0,0.9401623929249808,0.2602450376550625,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,baseline,rest,baseline,0.7813358728324087,0.1527225100290829,0.0,0.6347071472396011,0.3098864114045489,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,baseline,rest,baseline,0.2128920833962381,0.0981838679432847,0.0,0.0163282414019502,0.1014541250394457,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,baseline,rest,baseline,-0.2313878585239428,0.1262643544436723,0.0,1.1716682489521144,0.4041980579970987,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,baseline,rest,baseline,-0.7575940290810207,0.4077607537109914,0.0,0.2969230978538721,0.2448655567980377,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,baseline,rest,baseline,0.1180443750894718,0.480995690059073,0.0,1.1870120725912632,0.4619058820566713,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,baseline,rest,baseline,0.1475916373130787,0.3640215867884968,0.0,0.9412288341901068,0.4089872835641309,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,baseline,rest,baseline,-0.0785638067429539,0.1355529901925222,0.0,0.381865126521025,0.2932184787742866,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,baseline,rest,baseline,0.7948296593895462,0.1965410846045399,0.0,-0.1275947189786797,0.1135680643427346,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,baseline,rest,baseline,0.057468574628592,0.3127927314751084,0.0,0.7090933235213367,0.4872244111661566,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,baseline,rest,baseline,-0.0915059952346222,0.4507411916920983,0.0,1.3253450756242122,0.2643945871357253,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,baseline,rest,baseline,-0.746776478309379,0.0270535168926103,-1.0,0.9210730920280854,0.1357080506532333,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,baseline,rest,baseline,0.1135014806320932,0.2067713983034626,0.0,1.05547477027301,0.3173619648892943,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,baseline,rest,baseline,0.8291268725290686,0.4494611875223336,0.0,0.2406995623800643,0.0317845860033606,1.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,baseline,rest,baseline,-0.5357157947834669,0.2776111799387063,0.0,1.1562422693372914,0.2738649965033871,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,feeding,baseline,rest,baseline,0.5503004818692114,0.4477958171203158,0.0,-0.2666295887691511,0.0969518690370343,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,feeding,baseline,rest,baseline,0.296319494992366,0.2463793666660071,0.0,0.5344659251280541,0.4351789931443918,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,feeding,baseline,rest,baseline,-0.6378615527894614,0.4530025942781089,0.0,0.9782912889431156,0.2666024343548055,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,feeding,baseline,rest,baseline,0.5242060973456766,0.4946903158883496,0.0,1.0133753047808791,0.2631898343884037,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,feeding,baseline,rest,baseline,-0.0607470926560928,0.4684260752705884,0.0,0.8125222180147184,0.1681576686648931,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,feeding,baseline,rest,baseline,-0.191194011722846,0.4427125714743801,0.0,1.4395017163036372,0.0560688412929556,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,feeding,baseline,rest,baseline,0.5241737034591101,0.4782955815396675,0.0,1.075876107314155,0.2522945125575603,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,feeding,baseline,rest,baseline,-0.7225899025932087,0.1651725175674577,0.0,0.5354714868293152,0.0625421539412823,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,feeding,baseline,rest,baseline,0.9053364265191872,0.0431224418574999,1.0,-0.3597862637430864,0.0937908813705952,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,feeding,baseline,rest,baseline,0.7698606110429183,0.4398882950108587,0.0,0.8767967441834185,0.4501993184919731,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
