name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_61,61,exploration,test,0.6608657007925012,-0.2765251356513267,0.1921702825705872,1.0,0.1206156287976028,0.5603078143988014,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_62,62,exploration,test,0.7074783781363027,-0.2367371317073866,0.235370623214458,0.9917262965821791,-0.0467122901971397,0.4725070031925197,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_63,63,exploration,test,0.738525476382915,-0.2087777330736147,0.2648738716546501,0.8989711144767516,0.1196441225361185,0.509307618506435,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_64,64,exploration,test,0.7959682561714433,-0.2866390319606029,0.2546646121054202,0.8762032890361764,0.0447321199538156,0.4604677044949959,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_65,65,exploration,test,0.8083655570399914,-0.156286738917711,0.3260394090611401,1.0,-0.0454998143232772,0.4772500928383614,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_66,66,exploration,test,0.6236543068777425,-0.2933612244580968,0.1651465412098228,1.0,-0.0761479972706564,0.4619260013646718,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_67,67,exploration,test,0.8015244593476392,-0.2507203926949933,0.2754020333263229,0.8167378900961904,0.0787016469497828,0.4477197685229865,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_68,68,exploration,test,0.869091428800383,-0.0543314176610323,0.4073800055696753,0.8064956271915843,-0.0534126843659881,0.3765414714127981,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_69,69,exploration,test,0.8568109924120242,-0.0426305197379348,0.4070902363370446,1.0,-0.0230073410615734,0.4884963294692133,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_70,70,exploration,test,0.7621899506840104,-0.2429099121153801,0.2596400192843151,0.9087977724132672,0.1248248107505583,0.5168112915819127,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_71,71,exploration,test,0.6916209487022194,-0.1453840597689591,0.2731184444666301,0.9424222354195302,-0.0586512503147925,0.4418854925523688,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_72,72,exploration,test,0.8435709628147356,-0.1682448214423371,0.3376630706861993,1.0,0.1254909601294762,0.5627454800647381,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_73,73,exploration,test,0.6211845038470236,-0.2559250010713747,0.1826297513878244,0.8056893457464084,0.1090164686943783,0.4573529072203933,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_74,74,exploration,test,0.8147608306063506,-0.1166692355691574,0.3490457975185966,1.0,0.0936290592188966,0.5468145296094483,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_75,75,exploration,test,0.6097265497198431,-0.0840315464491879,0.2628475016353276,0.956445512373027,0.0702414849965895,0.5133434986848082,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_76,76,exploration,test,0.7666269724466619,-0.2568142899314702,0.2549063412575958,1.0,0.1032307782213438,0.5516153891106719,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_77,77,exploration,test,0.7448072877000055,-0.1585780588534,0.2931146144233027,1.0,-0.1165621981317379,0.441718900934131,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_78,78,exploration,test,0.6767873203714933,-0.2119288156847093,0.2324292523433919,0.8964323162875361,0.1805905385517135,0.5385114274196248,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_79,79,exploration,test,0.608940902449806,-0.1320046565496414,0.2384681229500823,0.9295234715188778,0.1762520886455447,0.5528877800822113,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_80,80,exploration,test,0.812243370751326,-0.0820358708594506,0.3651037499459377,0.9509909280783624,0.0927472756679518,0.521869101873157,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_81,81,exploration,test,0.6563054401798274,-0.1159869758606272,0.2701592321596001,0.8527050070547277,0.022582704541827,0.4376438557982773,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_82,82,exploration,test,0.6658137048049793,-0.1463566472743528,0.2597285287653132,0.8302365520782378,-0.0182694152281579,0.4059835684250399,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_83,83,exploration,test,0.8323464510514624,-0.0269531245559448,0.4026966632477588,0.9233637212287792,0.1617614874211154,0.5425626043249473,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_84,84,exploration,test,0.785619879381636,-0.0731561436598582,0.3562318678608889,0.9413103346691898,0.0277846948022901,0.4845475147357399,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_85,85,exploration,test,0.8834714495771754,-0.1585598210515815,0.3624558142627969,0.9579225415330722,0.0625270598882634,0.5102248007106678,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_86,86,exploration,test,0.8908890266738803,-0.2269906271128475,0.3319491997805164,0.86864458470843,-0.070239878115292,0.399202353296569,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_87,87,exploration,test,0.7358840537745623,-0.2424349973410429,0.2467245282167597,1.0,0.1263619415887212,0.5631809707943606,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_88,88,exploration,test,0.8165074851341083,-0.0810277450729239,0.3677398700305922,0.8722707986153779,0.0941185745534032,0.4831946865843906,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_89,89,exploration,test,0.8238356199870197,-0.0627826668187255,0.3805264765841471,0.7832947481914045,-0.0315480584272124,0.375873344882096,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_90,90,exploration,test,0.6575205688695729,-0.025179572873315,0.3161704979981289,0.8542778337957955,0.0690528409207663,0.4616653373582808,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_91,91,exploration,test,0.7489370439609955,-0.0072058664947539,0.3708655887331208,1.0,-0.0317959184082898,0.4841020407958551,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_92,92,exploration,test,0.7031233653163361,-0.0894440314665838,0.3068396669248762,0.9175857624281152,-0.0048504492113323,0.4563676566083914,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_93,93,exploration,test,0.6500770656957255,-0.0505137984104503,0.2997816336426376,1.0,0.1061465204508557,0.5530732602254278,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_94,94,exploration,test,0.7202236451115885,-0.2552164095659998,0.2325036177727943,0.9819673464375244,0.080509433815071,0.5312383901262977,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_95,95,exploration,test,0.8112750094364215,0.0002601811046111,0.4057675952705163,1.0,0.0369181854627056,0.5184590927313528,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_96,96,exploration,test,0.8501197899043736,-0.2802261498829052,0.2849468200107342,1.0,-0.0897565154190247,0.4551217422904876,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_97,97,exploration,test,0.7598161324992014,-0.1018774885226461,0.3289693219882776,0.9225335950367792,-0.0239458033764307,0.4492938958301742,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_98,98,exploration,test,0.8713644787803914,-0.0559307451810005,0.4077168667996954,1.0,-0.0615310719733892,0.4692344640133054,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_99,99,exploration,test,0.8998219502725057,-0.2579103862654708,0.3209557820035174,0.8670041965251495,0.1512362242143632,0.5091202103697563,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_100,100,exploration,test,0.6398374673165119,-0.0812018498544475,0.2793178087310322,0.9672781148129392,-0.0582731002115741,0.4545025073006826,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_101,101,exploration,test,0.8759402378135047,-0.1809608695917345,0.3474896841108851,0.7847123914419936,0.1271279646620174,0.4559201780520054,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_102,102,exploration,test,0.6360830068750456,-0.1028321969516676,0.266625404961689,0.9334282957077012,0.1700038440440092,0.5517160698758552,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_103,103,exploration,test,0.7107085384577319,-0.0475887566685614,0.3315598908945852,0.9771440474952396,0.0437412868202755,0.5104426671577575,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_104,104,exploration,test,0.7547604397992079,-0.1221423906910029,0.3163090245541025,1.0,0.1186024600811085,0.5593012300405542,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_105,105,exploration,test,0.7611644236721976,-0.2146400647905655,0.273262179440816,0.9500763215579462,-0.0956832680974628,0.4271965267302416,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_106,106,exploration,test,0.7195556524114206,-0.1329375960129181,0.2933090281992512,0.809579692181996,0.0003232643019989,0.4049514782419974,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_107,107,exploration,test,0.6926287362534671,-0.0419275661356353,0.3253505850589159,0.94638238548893,0.0233299186036043,0.4848561520462671,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_108,108,exploration,test,0.6289266380862495,-0.2032994903293065,0.2128135738784715,0.9701546548128334,0.1263178127936283,0.5482362338032308,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_109,109,exploration,test,0.7469956043652485,-0.2099317292245326,0.2685319375703579,0.9418537197799604,0.0643762747625064,0.5031149972712334,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_110,110,exploration,test,0.7028666831433183,-0.1769530142741807,0.2629568344345688,1.0,-0.0185004545256675,0.4907497727371662,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_111,111,exploration,test,0.6285889168099299,-0.1320403463256048,0.2482742852421625,1.0,0.1546842698772514,0.5773421349386257,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_112,112,exploration,test,0.9028278593602984,-0.278555672374591,0.3121360934928537,0.8065053418365402,-0.0970009985172889,0.3547521716596256,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_113,113,exploration,test,0.715104922796874,-0.2472476044037235,0.2339286591965752,0.908537998931559,0.0507664638068227,0.4796522313691908,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_114,114,exploration,test,0.7964380730122981,-0.2261780800637596,0.2851299964742692,0.793159742902052,0.0050761989594372,0.3991179709307446,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_115,115,exploration,test,0.6621850439482466,-0.0976197096399255,0.2822826671541605,0.8874135974641424,0.0423048955512314,0.4648592465076869,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_116,116,exploration,test,0.7064060692818873,-0.0260431898161649,0.3401814397328612,0.8267116191752129,0.1729916019492482,0.4998516105622305,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_117,117,exploration,test,0.7472398713176616,-0.2801691627368612,0.2335353542904001,0.8177255647120125,-0.100856350283347,0.3584346072143327,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_118,118,exploration,test,0.8261736001386634,-0.1850844951612136,0.3205445524887249,0.9766063242146464,-0.0649952969013071,0.4558055136566696,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_119,119,exploration,test,0.6382411050329817,-0.1452611513506272,0.2464899768411772,0.9921503390958052,0.0069768640955084,0.4995636015956567,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_120,120,exploration,test,0.8559988670260237,-0.0155163669843701,0.4202412500208268,0.9902333094673272,0.0228146785021622,0.5065239939847447,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_121,121,exploration,test,0.7199134049130183,-0.0959173489511739,0.3119980279809222,0.9692727874498354,-0.084275614775702,0.4424985863370667,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_122,122,exploration,test,0.7550179235493699,-0.2412518035040407,0.2568830600226646,0.9036699121707678,0.1523046587796245,0.5279872854751961,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_123,123,exploration,test,0.6246168666566269,-0.0092351656780679,0.3076908504892794,0.8970680402048785,0.0818516723668248,0.4894598562858516,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_124,124,exploration,test,0.8215462528058062,-0.2166813047564244,0.3024324740246908,0.7982791882676994,0.116686018750873,0.4574826035092862,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_125,125,exploration,test,0.6884437007667052,-0.1581184495238075,0.2651626256214489,0.8263775647896625,0.1428406317975774,0.48460909829362,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_126,126,exploration,test,0.8893018124814227,-0.2350957264702989,0.3271030430055619,0.8372194682449285,0.0610526552459302,0.4491360617454293,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_127,127,exploration,test,0.7128517454963049,-0.2311360765005868,0.240857834497859,0.936086872561014,0.1446680765195374,0.5403774745402756,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_128,128,exploration,test,0.8278627646659085,-0.1129012477484403,0.357480758458734,0.8619002719072216,0.0703734110113614,0.4661368414592915,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_129,129,exploration,test,0.7554921148011042,-0.0967695092060675,0.3293613027975183,0.8555947293951048,0.0634723889763834,0.4595335591857441,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_130,130,exploration,test,0.6119170189440047,-0.2255842081098589,0.1931664054170729,0.8343064656878532,0.1698516135283863,0.5020790396081197,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_131,131,exploration,test,0.802274753590559,-0.2260156929280663,0.2881295303312463,1.0,0.0349702428193975,0.5174851214096987,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_132,132,exploration,test,0.6677756011260308,-0.2150031574559127,0.226386221835059,0.9929369207638786,0.1091417773866255,0.5510393490752521,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
