name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_141,141,exploration,test,rest,baseline,0.3649215206357707,0.4504043023754572,0.0,1.264255469443583,0.3518986787322248,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,test,rest,baseline,0.1249815679003268,0.0954332918116241,0.0,1.2917468797125735,0.4327949200159672,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,test,rest,baseline,0.5551499648009328,0.2053726875946712,0.0,0.1708545073477026,0.0107181868354975,1.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,test,rest,baseline,0.1371555506537698,0.3297536892394082,0.0,1.5352320659513934,0.2346995368383699,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,test,rest,baseline,0.4336335755894012,0.3942549059548737,0.0,0.4594022392739282,0.0788324176442344,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,test,rest,baseline,0.8470964662187344,0.1576190131872188,0.0,-0.9227618268426074,0.2507281422782345,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,test,rest,baseline,0.8909128435906012,0.4612190808234992,0.0,1.1998117406369104,0.4311833745472763,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,test,rest,baseline,0.4204868858634525,0.2008568174915066,0.0,0.7250366202483048,0.1208089590759498,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,test,rest,baseline,0.0939099689011554,0.3636068200512093,0.0,0.3305970399073298,0.3274669063302959,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,baseline,rest,baseline,0.7052871202013136,0.2765908863081414,0.0,0.4059560964900842,0.0354404955984169,1.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,baseline,rest,baseline,0.5482611241079505,0.3894457412126337,0.0,0.467410557389277,0.1016603453695854,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,baseline,rest,baseline,0.75676214443716,0.4358900133859362,0.0,-0.1871602133844526,0.1590478326630307,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,baseline,rest,baseline,0.8942906065888836,0.385545251836064,0.0,0.6387400868674394,0.4458632196856185,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,baseline,rest,baseline,0.8771542980206283,0.0578922843359135,0.0,-0.0655258923123796,0.3084877211271589,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,baseline,rest,baseline,0.94404046126733,0.0717954119180722,0.0,-0.0350081662631132,0.3331245542569858,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,feeding,baseline,rest,baseline,0.776212059168807,0.343851218924969,0.0,0.8635733761979175,0.2619092766057659,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,feeding,baseline,rest,baseline,0.0487359709838088,0.3390557762408633,0.0,1.1556424478225855,0.3625393355003958,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,baseline,rest,baseline,0.0613255931424216,0.1524337153824804,0.0,0.4592413148608016,0.0506191319168437,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,baseline,rest,baseline,-0.0205850488149061,0.2203278970657453,0.0,0.382054252776492,0.3892097597938054,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,baseline,rest,baseline,0.4529184459955745,0.0228699643673053,1.0,0.1647410445306684,0.4424199754400642,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,baseline,rest,baseline,0.3925037875972108,0.3848463506266346,0.0,1.0960024870682576,0.2968625567017659,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,baseline,rest,baseline,-0.204903917239646,0.3795393124059626,0.0,0.1461793097695723,0.2155601286078298,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,baseline,rest,baseline,0.5493926558195643,0.2689301862807422,0.0,-0.2502364824469916,0.4341813319809603,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,baseline,rest,baseline,0.8451600808247385,0.339833411083441,0.0,1.5501306141828184,0.1953393022833896,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,baseline,rest,baseline,0.3628995144450108,0.0781333977420029,0.0,0.3516480699792356,0.2728553610433462,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,baseline,rest,baseline,0.390035831969218,0.1481673571309182,0.0,0.4543848572767716,0.1019778129411596,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,baseline,rest,baseline,0.9690601502929932,0.3280419474331393,0.0,0.4933933113113166,0.080810883279876,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,baseline,rest,baseline,0.7833271317752077,0.2201731864971772,0.0,0.598799121334511,0.2358025697004984,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,baseline,rest,baseline,-0.0504221443186472,0.4330799377377393,0.0,1.232555036164557,0.0281268800542975,1.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,baseline,rest,baseline,0.8814216979495643,0.4615619126568202,0.0,0.1223717726828109,0.0573457781962577,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,baseline,rest,baseline,0.2820408845648159,0.0042231934201485,1.0,1.0186816699983894,0.057098064265318,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,baseline,rest,baseline,0.3307735213719637,0.4807436416757113,0.0,1.1617920370395838,0.2040182593750084,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,baseline,rest,baseline,0.2386114482915969,0.4992121606310412,0.0,0.1296445233766475,0.3133468537893731,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,baseline,rest,baseline,0.9828487553723024,0.215138778945425,0.0,-0.3011811600720564,0.0257247474288379,-1.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,baseline,rest,baseline,0.829329799884913,0.0974659786032826,0.0,0.0726692552503807,0.2645001330865759,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,baseline,rest,baseline,0.6201913610039312,0.0086698985803595,1.0,1.694228255631805,0.1823076434744784,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,baseline,rest,baseline,-0.5797842458588255,0.2735856239988377,0.0,0.1635683230903781,0.2570636869555497,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,baseline,rest,baseline,0.6940323004900573,0.0814206933645137,0.0,0.1623371660517642,0.2300237197491179,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,baseline,rest,baseline,0.8025659301908987,0.2166607564714596,0.0,1.227663010285602,0.3946712842625836,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,baseline,rest,baseline,-0.003762580185552,0.4478611765058007,0.0,1.496979606273114,0.0718378012784,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,baseline,rest,baseline,1.0904112969489432,0.4366157479990077,0.0,0.0072754396396121,0.1619672850757132,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,baseline,rest,baseline,0.2738819359674005,0.1860505550860481,0.0,0.6189866492335587,0.1661365683302575,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,baseline,rest,baseline,0.354282039047621,0.2042871130467088,0.0,0.1807342195856168,0.0816184053411253,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,baseline,rest,baseline,-0.0387709946696201,0.025823664378373,-1.0,0.616840965863006,0.0219269969905053,1.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,baseline,rest,baseline,0.8962473277727212,0.4166253800752556,0.0,0.419240522469993,0.1845753118327616,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,baseline,rest,baseline,0.7667616824137773,0.2420147266196194,0.0,1.0788043829741951,0.2027894432948382,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,baseline,rest,baseline,0.1141300385553342,0.1700090226257416,0.0,0.1046496714096515,0.406546202027894,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,baseline,rest,baseline,-0.2951952039190306,0.0488179778207923,-1.0,0.7477008575927196,0.2488352499625881,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,baseline,rest,baseline,0.908938346376537,0.3988600199079713,0.0,0.918529617879031,0.4122537035553837,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,baseline,rest,baseline,0.9447972831878862,0.2228595172361738,0.0,0.5067566076214575,0.0848925240017913,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,baseline,rest,baseline,-0.4278117940243737,0.1966962399511085,0.0,-0.0372342284261333,0.3296510122640591,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,baseline,rest,baseline,-0.1869747206548624,0.1586493538906818,0.0,1.0017733363124497,0.2980820935703407,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,baseline,rest,baseline,0.5243919279111451,0.0902672603347865,0.0,0.2709641982237139,0.4255048576109275,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,baseline,rest,baseline,-0.2828013491104169,0.3342423838914641,0.0,0.3111855635736016,0.2774613720301548,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,baseline,rest,baseline,0.594924741694084,0.227191248260462,0.0,0.3654444568194862,0.0769701875201821,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,baseline,rest,baseline,0.2107783703854043,0.4840512123968395,0.0,0.7834674433281228,0.221463094350387,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,baseline,rest,baseline,0.2201473162630939,0.0945937713428664,0.0,1.6254702585368084,0.3792989017847886,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,baseline,rest,baseline,0.9005553419321874,0.1294289864798425,0.0,-0.093606320311357,0.1213130306832576,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,baseline,rest,baseline,1.0641896637692765,0.3072028929498637,0.0,0.4927489087361525,0.0332697608893389,1.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,baseline,rest,baseline,0.6710340483418299,0.3121591994136401,0.0,1.5535088353050943,0.177435502210619,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,baseline,rest,baseline,-0.6336724950980906,0.0416713299094971,-1.0,1.1437717358241564,0.4223707099667946,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,baseline,rest,baseline,0.981640966002702,0.0976457035376244,0.0,1.3290417871609306,0.3321346860557336,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,baseline,rest,baseline,0.7735397388274933,0.1674317118258346,0.0,-0.0405036571832585,0.079599379581042,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,baseline,rest,baseline,0.216924481021247,0.3426751018893425,0.0,0.7444219350193321,0.0560824117346005,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,baseline,rest,baseline,-0.2861593628420027,0.433424209775357,0.0,0.6232881135816059,0.2013408000866131,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,baseline,rest,baseline,0.9572358329454118,0.217138944713127,0.0,0.4980246933052145,0.2061590995822517,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,baseline,rest,baseline,0.9618720902165522,0.2938244582017435,0.0,0.5139859838146551,0.3350118476975662,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,baseline,rest,baseline,0.5275856135452794,0.4189227757260465,0.0,0.6771298572047164,0.4637148465599537,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,baseline,rest,baseline,-0.1744452329098995,0.1024913664534806,0.0,0.2212116281470553,0.4290427449831773,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,baseline,rest,baseline,0.6341402130122837,0.0324082496127836,1.0,1.2175430247680812,0.1597060305340057,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,baseline,rest,baseline,-0.0481538229491124,0.3124054014654397,0.0,1.1009315860043176,0.2718278697153952,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,baseline,rest,baseline,0.4884297956376054,0.1291127855806412,0.0,0.5420170503954307,0.4475007864170134,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,baseline,rest,baseline,-0.0426578308642612,0.4169787529137196,0.0,0.65326823532946,0.395924590064708,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,baseline,rest,baseline,0.6220332633872095,0.3560961975360859,0.0,1.2383333650746462,0.4536219321020829,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,baseline,rest,baseline,-0.2327930203323969,0.0717143221016025,0.0,0.7475272055344386,0.2232663541269569,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,baseline,rest,baseline,0.6504349966489824,0.4257752814030573,0.0,0.9109183060131022,0.3847034219721086,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,baseline,rest,baseline,0.4619568243999089,0.2599616839071352,0.0,0.4519633389907964,0.3634796944098697,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,baseline,rest,baseline,-0.871290890209791,0.0639411958342437,0.0,-0.856626349327517,0.4527073955783451,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,baseline,rest,baseline,1.0024718642069816,0.1043709769525075,0.0,-0.5003973990246293,0.1850755604312668,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,baseline,rest,baseline,0.2487136966065422,0.1038467010578041,0.0,0.8316659749033875,0.1309890560234776,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,baseline,rest,baseline,0.7646405080594092,0.0884856789420671,0.0,2.179127968787264,0.3462925414296131,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,baseline,rest,baseline,0.8355690925308897,0.1651405413094376,0.0,1.646483035998324,0.3092974787121738,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,baseline,rest,baseline,0.6642241265678392,0.0120838311728708,1.0,0.3245768722134712,0.2839644254102578,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,baseline,rest,baseline,0.7713745154303797,0.2501837677523741,0.0,0.3882306636478486,0.4014415315961723,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,baseline,rest,baseline,0.2882608385991472,0.4402905864291376,0.0,0.9430645458800896,0.3634131851092091,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,baseline,rest,baseline,0.3333816457882211,0.2480799852140713,0.0,1.4006976685311712,0.4457320228186225,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,baseline,rest,baseline,0.8113385786145062,0.410107319823638,0.0,0.4421969665415535,0.3607834016969024,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,baseline,rest,baseline,0.5248582478369861,0.2913438494293281,0.0,0.1079217254592682,0.0844163634732129,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,baseline,rest,baseline,0.0380665207134043,0.3106922357660472,0.0,1.2325948846042576,0.1815559074173903,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,baseline,rest,baseline,0.425483002089278,0.1540149246422718,0.0,0.0874335832750209,0.0365851886704472,1.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,baseline,rest,baseline,0.6415130402680769,0.0515896176926467,0.0,-0.1351501280975736,0.0446457041850077,-1.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,baseline,rest,baseline,-0.0795464531888465,0.4696952770288827,0.0,0.4054439169517013,0.2410995383522181,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,baseline,rest,baseline,0.5346165324975057,0.3906125072657626,0.0,0.3663099234141805,0.4506985322075207,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,baseline,rest,baseline,0.2741347352545755,0.2756054620043877,0.0,0.6697574194580203,0.1926358895081217,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,baseline,rest,baseline,0.6739750955482962,0.36287505987532,0.0,1.498789305521981,0.0910415150186718,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,baseline,rest,baseline,-0.5524916235384718,0.4905063311796026,0.0,-0.459378575826469,0.010535971238833,-1.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,baseline,rest,baseline,0.2815260495354502,0.3506826800596594,0.0,0.2527999898239982,0.3395447155547684,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,baseline,rest,baseline,1.041815896751656,0.1169566485466674,0.0,0.95873465947125,0.3172883779787945,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,baseline,rest,baseline,1.0998509489343702,0.2976323638926283,0.0,1.351135281672227,0.1115399235259591,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,baseline,rest,baseline,0.1266430455872244,0.2690581966287813,0.0,1.7097691434773372,0.0550773875216238,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,baseline,rest,baseline,0.4929845622363695,0.2743134090409695,0.0,0.5679870040682895,0.2807531442514934,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,baseline,rest,baseline,-0.4188013172960463,0.0593487762008936,0.0,0.8922744510397553,0.4319620614216823,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,baseline,rest,baseline,0.3943249933519543,0.0481797345369829,1.0,1.1005751893162126,0.3035061405361406,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,baseline,rest,baseline,-0.1187472034907348,0.4596525514298243,0.0,0.3588560422771447,0.120485076971806,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,baseline,rest,baseline,0.11472187811721,0.4141325127768457,0.0,1.6235842764274049,0.3507166168512103,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,baseline,rest,baseline,0.330634788469443,0.1306344890826448,0.0,-0.02251599448239,0.3570786512841935,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,baseline,rest,baseline,-0.6114069791502962,0.1654006133504042,0.0,0.9393738128456952,0.0581290094344929,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,baseline,rest,baseline,0.7469945311090015,0.3053423357607815,0.0,0.0417725901172321,0.1784423770429375,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,baseline,rest,baseline,0.3708457202675671,0.3974226430233065,0.0,1.3544067256639702,0.3908088953467923,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,baseline,rest,baseline,0.4817175057427448,0.3398522367149283,0.0,0.6975640018728081,0.3749623232044045,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,baseline,rest,baseline,0.1054885303272207,0.1508221693394283,0.0,0.8958004984603625,0.0530156293945088,0.0
